MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.1483292059225087,0.1636029348852259,0.2845659039793194,0.6941400548617828,0.6746113304376528,0.2516156963427162,0.3880890896878673,0.5550070351813398,1
0.0,0.1549319416479421,0.1737672639500415,0.0614309012980943,0.0735856094594928,0.0410236031702332,0.0498438151896309,0.034489150129044,0.1004482051377057,1
0.0,0.0579052343793137,0.0301008559691232,0.1821055415579455,0.2586281272914828,0.2237556648414746,0.1733993699482522,0.1518559370403603,0.3435279648911804,1
0.0,0.1497037270258704,0.0905037839758157,0.0474808819359129,0.1076698760292083,0.0524962640570297,0.1277524940631224,0.0563729211508753,0.0629024479350417,1
0.0,0.0332945403112596,0.0431280006983682,0.0708163658012022,0.0785424094491681,0.0710054541644671,0.0837186179545304,0.0730506767292256,0.0954086539268768,1
0.0,0.0748382274059241,0.0591067529130795,0.1349678907239223,0.1989526478066692,0.1186002525732471,0.1090765487030797,0.0777380914727791,0.1168768329736715,1
0.0,0.0455187661549816,0.2817194329969886,0.0660362151816732,0.1472867704041892,0.1398441774692136,0.2701174018214492,0.179436379268022,0.2696677039837773,1
0.0,0.0619746104663973,0.0834764446296146,0.0957554963654623,0.0988664289163997,0.1164126103369985,0.0682333718319553,0.0257811445151982,0.045674022454376,0
0.0,0.2509806224574521,0.0924476509260279,0.030738477182878,0.099692382422204,0.1737080796363882,0.1292909991856919,0.066314293700951,0.36755009421411,0
0.0,0.0520148081408281,0.0416568195497701,0.0906698369719515,0.1312540621440598,0.1043256249210227,0.1831028322801469,0.0666736115509655,0.0337050659455863,1
0.0,0.0561292264740377,0.2561945433484774,0.1247724303878946,0.4019070683553873,0.2564711010564514,0.1660172429102974,0.2533389013110748,0.1454366719184771,0
0.0,0.0399451861726479,0.1496129100128684,0.0513047157050051,0.1195671816354585,0.0383717189085144,0.0403210971589323,0.0406144485523608,0.1170252513408518,1
0.0,0.1325759848821814,0.1350795175355431,0.3302475721741333,0.3165295236703785,0.1127175990509529,0.1187432514445543,0.0960483041273533,0.208462408716168,1
0.0,0.0668402989410647,0.1148471137191282,0.0527365494951254,0.0542244241746288,0.0782398364579343,0.100654524736914,0.1543510953953216,0.1864718893217227,1
0.0,0.1381011399222972,0.1972162528452671,0.1938289319115997,0.1954896625252759,0.0499697043186594,0.043560032061445,0.0948020895009283,0.2750525317624686,0
0.0,0.1674110125587748,0.0644515616298217,4.422802509024745,0.2279994706150148,0.1975230954611372,0.1095591952368548,0.0798932828925627,0.2340136106897558,1
0.0,0.0568125582922775,0.0795897123388852,0.0277201642881695,0.1757621637649073,0.0898723721510137,0.1007686079368122,0.0622837040217715,0.1181975476735185,0
0.0,0.0141596575019197,0.031180067040057,0.039662600240516,0.1364928540824727,0.0636829198458105,0.0294939955752553,0.0606720963096495,0.0220902578913004,0
0.0,0.0549618489494967,0.0720731156130754,0.1289469997291661,0.1260125683995822,0.1488470846734607,0.1464935737843371,0.074889989559925,0.0806966868141318,0
0.0,0.0537567726666491,0.1242755168374985,0.0640408422461376,0.2088332278129691,0.0525998609678207,0.1385630604563281,0.0563393171820976,0.0831796357775547,0
0.0,0.0436193403223587,0.0507099647843671,0.0306675154112741,0.0619656199383496,0.0283549857905959,0.0134971126562707,0.0208302678348304,0.0851070458202966,0
0.0,0.1811587950115825,0.1085007332845492,0.2038604557310089,0.3177004506770459,0.1325109351187503,0.06491466320598,0.0951879353059476,0.099443309993801,1
0.0,0.0305830205912938,0.0379216267566546,0.0432590789309573,0.0723246264596689,0.0944088430054098,0.0345361809432306,0.0297795286840782,0.1424559699674642,0
0.0,0.0581367772619213,0.1910387161499757,0.0582850463461159,0.157664995120574,0.1488315217271073,0.2948545514996485,0.0600038571654858,0.1964312707883201,0
0.0,0.0768766724599281,0.1024752023486743,2.479024141835437,0.1604851491310009,0.1072497622062809,0.0617787593074632,0.0262704788421125,0.18058154384859,0
0.0,1.6566389351760444,0.1659572797015427,0.0212979587247994,0.0852051792325443,0.4529251597211174,0.151055188391694,0.0314376755882489,0.1044942366864199,1
0.0,0.0794526269101157,0.0628523031011058,0.0653963579495205,0.0971628639990872,0.0775557137209619,0.0981465648115761,0.1109249878173088,0.2205666568229752,1
0.0,0.1624429903290742,0.1124251762638801,5.293643137555586,0.1491869482550835,0.0545064671802274,0.5750405710682579,0.062426646448177,0.0510389100616615,0
0.0,1.572891376926816,0.2765767562865026,0.0258047534396643,4.23594755405196,0.2513041318072012,0.051937078868097,0.0385389812768241,0.1730442999624296,1
0.0,0.0739025027040895,0.1574069014512322,0.1069666199431262,0.7130807065869321,0.5219559106362073,0.2166348908427494,0.2324386193890208,0.7165902235057652,0
0.0,0.0799216184142513,0.1653110549643013,0.0534772184788243,0.2144063785175137,0.0856961691589561,0.1354348611330994,0.1192500322120134,0.0753250324458384,0
0.0,0.2025788011584544,0.0471606564005405,0.0251107865941389,0.1070560321256715,0.0337039532224341,0.0848064480856395,0.0538470045442724,0.1719736215547665,0
0.0,0.0523411654726998,0.0251750765740737,0.0335924556456758,0.0883364131851563,0.0380108418140195,0.0234846842965914,0.0130421298942811,0.0298612004564988,0
0.0,0.0515309269016068,0.2419372945947162,0.0396975112156059,0.1787754123144151,0.1257315102823914,0.2562167161233049,0.129861922628193,0.1177628941846949,1
0.0,0.2123254136548235,0.0658330077304122,2.0995787370748418,0.3072166889786522,0.1496719046743327,0.0748488713509636,0.0998031112084781,0.2024477621484078,1
0.0,0.6707925993413791,0.1708530519209961,0.0389462440046848,0.1016076848251551,0.1991517409577932,0.1517967925486178,0.0334481993539629,0.051861980428744,0
0.0,0.0811508618485016,0.0257193543938531,0.0723542840268307,0.4336429359598632,0.128724132818279,0.1114100954368658,0.0796805468724494,0.0541270910363843,0
0.0,0.0336907560647937,0.1382087713836957,0.0336078883916586,0.0765490441272504,0.3057925472416072,0.0773538909558779,0.0400881763831366,0.2186471410691097,0
0.0,0.083627807299004,0.0881196590950254,2.260097121523084,0.0516514657370702,0.0879761522390278,0.3082042678909092,0.0671935390386416,0.1052364571470589,0
0.0,0.2259408851870196,0.1433049938224951,0.0191286097893814,0.1024745404942424,0.8102062656491837,0.1073238200467602,0.3647440788608946,0.1601417323441868,0
0.0,0.0743701515596421,0.0878748749467777,0.0478930079265723,0.0511442184681967,0.0812479433250968,0.0416519603693927,0.0564677926846553,0.0997668475168667,0
0.0,0.0522157508486394,0.0497087802861405,0.0356676673927787,0.1291946990076952,0.1864695469205426,0.0614477740999205,0.0681187082956517,0.2495942718689534,0
0.0,0.072393513682379,0.09716061293654,0.1867775915678442,0.123631750346513,0.059654362769399,0.1202397147967175,0.0585365060162536,0.16328296229198,1
0.0,0.070610680996,0.2953502235665299,0.0914418023202847,0.1654174583997421,0.1550371641014616,0.1574850811442124,0.0836242952129867,0.1760808422481685,0
0.0,0.206528203355207,0.1909088839863734,0.0280047852540317,0.1498526043629591,0.1351716462530089,0.0900346916513421,0.0798288175298877,0.227619227747075,0
0.0,0.0363523414120026,0.0404949325434743,0.030856396576295,0.0467926580917666,0.049200873390299,0.0985397262109384,0.0262520119946884,0.041969473985052,0
0.0,0.0201866682196495,0.1367981862128555,0.1110615281024478,0.059464644535286,0.0417204631653354,0.0747609626226819,0.0383249189703434,0.0459874297064844,1
0.0,0.0310840383594434,0.0588641839874412,0.0383978581712737,0.0195994070142668,0.0680231443637204,0.0536752556501246,0.025545230362893,0.0231220581694358,0
0.0,0.0485237548621498,0.1908613735428959,0.1492163343831332,0.4321680103955704,0.3398401441704826,0.1040094422231385,0.1330651209786099,0.1065984245222404,0
0.0,0.0392187005925218,0.159901990115737,0.1216329197845892,0.0710979138094313,0.0324812096948417,0.0915528712619651,0.0530267272833675,0.0399456274406139,1
0.0,1.5215906335810006,0.1350845319693499,0.0330860189198639,0.2224923148683016,0.8418388781492765,0.0857548429673575,0.0366437687152182,0.052214783693865,1
0.0,0.1381524470634879,0.1830852857915131,4.632451867224881,0.0732316763564624,0.0874875430066889,1.067120871563986,0.1004391460455958,0.2096391386908691,0
0.0,0.0330739278777892,0.1345368816533004,0.0662926974124933,0.2025902747014896,0.0703395342648803,0.1258293247520731,0.0328600276904469,0.1301903378512259,0
0.0,0.0425130875039046,0.0896828739196596,0.0425823231107932,0.2058730844325076,0.1860746551785038,0.0498212854037318,0.1791919707346588,0.2236564916019955,0
0.0,0.0789335517576906,0.0866655418879599,0.3514790364183449,0.0457446954710919,0.0936720500662911,0.0827357872932649,0.0500117280409675,0.1057636637655473,0
0.0,0.0512483597165335,0.0527137822718271,1.4413160537819505,0.1164693610677015,0.1044358949763751,1.490038277723889,0.0640214672784951,0.1727118625321469,1
0.0,0.0874826142656775,0.2371819699288526,5.942701696719802,0.1233089061484437,0.0930745800318279,0.0797057045445703,0.0744755488952063,0.1537603504222068,0
0.0,0.0866594859152893,0.0928878347458025,3.376332736593255,0.0903313781157418,0.1044199066715285,0.7857377808695287,0.1906813287927771,0.0850338468372845,1
0.0,0.0362060757676201,0.1034201498786047,0.0250072508453507,0.0390023988040497,0.0855811501374779,0.0702514012881086,0.0627335668158657,0.0447006698811244,1
0.0,0.0646177908639493,0.158914669974604,0.092382009210967,0.1697269081133759,0.0665027020941139,0.1770185204167964,0.0641885865207453,0.0676869305937415,0
0.0,0.0835235781392425,0.2691178992960061,0.1378999747410404,0.1981327514360566,0.3092010510893652,0.2594552529635036,0.1466354122046036,0.2778253994711965,1
0.0,0.0719945659314878,0.1548531390472018,0.0738100729398961,0.0477932449448255,0.1059263390641481,0.0908429511291778,0.0408123109746133,0.1325886332419799,1
0.0,0.0537741809915147,0.0696430748648498,0.0387292143025933,0.1263304386708703,0.0240836669704384,0.0207976563704116,0.0102856488031777,0.0514476510426401,0
0.0,0.0540425323160185,0.186284602875685,0.067247456836573,0.0865379589653903,0.1162916370232418,0.0914262555065041,0.046284344036684,0.0442442911156997,1
0.0,0.0636214139445831,0.1143186306127396,0.0301693027920484,0.134881473471072,0.0376578108216619,0.119584994308056,0.0429028279747424,0.0695508781100537,0
0.0,0.9745238318255192,0.0991953684600386,0.0391675736912849,0.1451783102521563,0.0846402889285686,0.0257042543751133,0.0547754537671721,0.1061947079253297,0
0.0,0.1880506321834411,0.2535742156160643,0.1481726663537062,0.7395755747395565,0.9584029869165768,0.0986578073237724,0.5005750425307709,0.9409208779509688,0
0.0,0.0585121747478449,0.0366114732485996,0.1854071360637137,0.1298907651723924,0.0357655170129797,0.0662850316820027,0.0247081215427193,0.031317846688052,0
0.0,0.0754754671299006,0.1197643170707819,2.623680909938688,0.0563932547536226,0.0491710141814541,0.1049236492216797,0.0582639546328872,0.0837178411792208,0
0.0,0.08927269374277,0.075382075534618,1.7878128644945046,0.2852499402799451,0.1646867874152136,1.649957330397506,0.1467051415809694,0.1485053403387655,1
0.0,0.0529793663917012,0.0694935756598698,0.0616339955357183,0.1722315319201411,0.2028356708217975,0.0815296258184234,0.1198410074550897,0.1371306336627706,0
0.0,0.1612128767942456,0.1481937761812018,0.0360877728801213,0.2384925939913949,0.0897172551294937,0.0932637509787005,0.0730041277236591,0.1597301340257391,1
0.0,0.0471641361660038,0.0269932574986613,0.0204572417459775,0.0521554343506214,0.0555485473625896,0.0211843764378921,0.0397450020764695,0.0239779327745959,0
0.0,0.0584644549054632,0.0469346813133878,0.0455893437412606,0.1166832187747568,0.0881920890510889,0.1145096477986522,0.0452854365644561,0.1535019350857425,1
0.0,0.0429709478192656,0.0785850802560024,0.084709431233648,0.1387087981201742,0.2600235509285937,0.0534823537250098,0.1102201650593338,0.1399883932954152,0
0.0,0.1271901724703183,0.0794031521016108,2.125212274332629,0.6169058924580645,0.1109138415605693,0.2075898171191599,0.0785147786953603,0.3089990610228444,1
0.0,0.0590160019393685,0.1065859734843436,0.0519803751009174,0.0639272874630517,0.0175056376928968,0.0620190018014123,0.0316327204859367,0.1027381335708797,1
0.0,0.0413926957977716,0.0727879929860672,0.0380810292438826,0.076305218822849,0.3532179272138452,0.139907444202648,0.0799805679566926,0.1136308590904579,0
0.0,0.5818386893254156,0.2765860559673047,0.0369821651053118,0.1118765283501473,2.170645467007445,0.1872457516885158,0.0808264685634781,0.1642036515682615,1
0.0,0.6072916755164666,0.0708809906677749,0.0246653842822986,0.1011565952512886,0.1006045536645399,0.0382244355748656,0.1261439207977576,0.063878200543624,0
0.0,0.0811350161419506,0.0969293904124881,3.769316285943808,0.0915110473542426,0.1294860395669555,1.1670029376773643,0.0989080003456405,0.1676241686684792,0
0.0,0.111164786170583,0.0499410960027776,0.2646647082110525,0.3642545287557845,0.6427592816265243,0.1634199683561179,0.3882429989289347,0.7160189266482488,1
0.0,0.0540151104813794,0.02637504600526,0.0251684461024446,0.074617011919172,0.0346401601967065,0.0675175601833576,0.0139885953233113,0.019417631811883,1
0.0,0.0339437523197946,0.0407191115957572,0.0267102503532242,0.1562203136543874,0.1132197559798525,0.1441694479982042,0.089476780630216,0.0428051470642634,1
0.0,0.065819701891604,0.3157644628080094,0.075986472708689,0.0568402045843728,0.1335299418593795,0.0842964717923926,0.0601966053395718,0.1674499408479662,1
0.0,0.1046810464414741,0.1950131243036541,0.1403185154934847,0.2425885349622144,0.1783614056642539,0.1468094460085413,0.2457739729062151,0.2310842867963372,0
0.0,0.0760026846806977,0.0712813589718612,0.3161641818347274,0.230997781254911,0.0661444425364957,0.1161011004139286,0.0311416064191827,0.1528118355328251,0
0.0,0.056904437107252,0.0250934505253016,0.0226867892770757,0.0893270800225155,0.0793838575224443,0.1000046910630953,0.095593408066314,0.0342010872892242,0
0.0,0.1143587230172885,0.2152910550620457,1.477081655502851,0.1078542563226072,0.0826406680196103,0.1063109566040001,0.0354212961564328,0.1051450344701255,0
0.0,0.153706159884776,0.2486215202648728,5.180484721435406,0.1135887716667314,0.1137676807289202,1.8981414886403167,0.0797605628943973,0.1574745071236001,1
0.0,0.0693785625745631,0.1267347140460058,0.0391306713465442,0.1122793601899243,0.130324916427316,0.1923323988160448,0.0460594721350428,0.0409937375323349,1
0.0,0.1026941547156877,0.0159722558593211,0.0029896586915538,0.0596852502041036,0.0218605683662682,0.006017401380464,2.565183058314262,0.2230913589757626,1
0.0,0.5801859478891633,0.0411939785117024,0.041292627029452,0.1550553298308861,0.0431674721537772,0.0650336222284155,0.0431729584671995,0.0960687801449682,0
0.0,0.0317470470502692,0.0338169146318825,0.1165076226892212,0.2114766165944648,0.1813715283918709,0.0486088818148486,0.0565871754741584,0.49589536947276,1
0.0,0.0330700277731438,0.0925354396196971,0.0505707139290439,0.3367880812198448,0.096763223230287,0.1520874053551716,0.0784572270077788,0.3118389831148122,0
0.0,2.6254612030300293,0.0286465148747974,0.017829719993314,0.070048828107611,0.0320857671284059,0.0303343800897679,0.2316414808312682,0.0697532500188237,1
0.0,0.0547836885858054,0.0271473714233571,0.2004714201295518,0.2442329951351991,0.1221622281906944,0.0469273938809612,0.0661659891065408,0.114224714620377,1
0.0,0.0751211417296537,0.1178314737853553,0.039295246717378,0.0871115429698774,0.1786755174225038,0.144239234810415,0.1261999476589797,0.0680902728804309,0
0.0,0.0457784706557676,0.0772770701956567,0.0374907032345083,0.0743962496388378,0.0548263051147938,0.0404508209295566,0.0207083773470658,0.1062579013363509,1
0.0,0.0298313981069559,0.0210310069391571,0.0639814842978329,0.1009554431709073,0.0404016269196394,0.0172576471460744,0.0135239414550692,0.0423138380720242,0
0.0,0.0277942767648374,0.0430874892390155,0.0856762282612606,0.1163749590533867,0.0908832407979316,0.0879755408668226,0.076538048200093,0.0876517831464591,1
0.0,0.0817386539022511,0.1041489004712618,1.5060905613093465,0.35448358674312,0.2249114037009046,1.6342715862368968,0.1554932695645843,0.1792729813746288,1
0.0,0.1204717348243419,0.0853976286679993,0.0316611615463322,0.1245856783332227,0.104057894869872,0.1160138254246123,0.1033411419705945,0.0399639017367126,0
0.0,0.0602771315060909,0.1012488161980306,0.0601677932352463,0.0568780670480708,0.0815420843239509,0.233308335158903,0.1098686357427102,0.0976975441951816,1
0.0,0.0628498217181493,0.1490514486540169,3.7465319118733382,0.0987591493828729,0.1272222138525744,3.348106921241376,0.0740779770753602,0.2461727663523812,1
0.0,0.0399100174897057,0.0186153847628222,0.0202994287936467,0.1673675770406038,0.0590302515614604,0.0712816031067501,0.0299313811147081,0.0793941469183486,1
0.0,0.0481996316184377,0.0191415034113999,0.0165592725817901,0.115402318242991,0.0294998121402855,0.0572100122234888,0.009713879136366,0.0787492771871476,1
0.0,0.0804637652484156,0.0851867481702523,0.0904383309941802,0.0791554617990142,0.0781136768426586,0.0428673077844069,0.0320618211692931,0.1247754391759848,1
0.0,0.0607921693390695,0.2070956609391261,0.0738371113855031,0.1840438879728734,0.1189089682272609,0.0474132753068253,0.0384190112500277,0.0524023041126533,1
0.0,2.219585004593993,0.1532782929653982,0.0285935251277854,0.3320811917078671,1.661066438512236,0.1817925134174708,0.0427524502536965,0.0909283716279702,1
0.0,0.1813046474798583,0.0954052182157408,0.0800658490597106,0.2145898359651981,0.0568535666740119,0.0353740127304785,0.045745227093289,0.2154505112768248,0
0.0,0.0384468168071284,0.0573228429798725,2.619175579404652,0.0479751421487208,0.0691318623165079,0.0748002164953934,0.0713713440520061,0.2001980348035093,0
0.0,0.0692171376414625,0.1495654981188911,0.0504123640511874,0.0841571281140059,0.1251271474075495,0.0723879625544806,0.0294843741318779,0.0745507322141866,0
0.0,0.038566518817628,0.1684517743054788,0.0541572485936946,0.0964226154655663,0.3761848740419015,0.0916503155098013,0.0523300127942545,0.0419320880666745,0
0.0,0.1641336188311131,0.4255225169452261,0.0878993721915111,0.1878365849901205,0.0576710399361547,0.2138317598794903,0.119473236297894,0.1957556300475347,1
0.0,0.0691813876610472,0.04269021960057,0.0515331536016998,0.28186705353698,0.0662065856893079,0.0602776293921057,0.1387565064592474,0.1918341159979447,1
0.0,0.0912325387736491,0.0919072998938264,0.0390979321170479,0.1009342394652508,0.0969750316241849,0.1366496896885133,0.1350613839806377,0.0659273612437703,1
0.0,0.0630664387338447,0.0415250226087073,2.1963980477178984,0.1029644893872544,0.0650753525224266,0.2076702957497621,0.046828457299092,0.0929569265208171,1
0.0,0.1410055536454232,0.2271237238043773,1.7298786690624586,0.2509427034100577,0.1870801783004844,2.61631325939009,0.1583051255964585,0.2116365424222263,1
0.0,0.0813190614751985,0.1451526996382229,0.0694998725210185,0.5553845050946439,0.0966306704881492,0.1046626779014523,0.4184360916888562,0.324826696355552,0
0.0,0.0790000539997438,0.204513278430735,0.096884350600447,0.0637089254589322,0.1079426149595297,0.1964460616525032,0.1744024140032032,0.0665513239465117,1
0.0,1.7132928532457377,1.387693074534966,0.0666907088926702,2.8192674871466097,0.0538657480802041,0.0715014494659805,0.9763874986484302,0.5551118160179079,0
0.0,0.1583407979020197,0.2551693830283964,3.023696725324687,0.1429918663517435,0.1905318183922598,0.8972756088515621,0.2143520295555516,0.2008599162463636,1
0.0,0.1354368418582284,0.152257870216821,0.1685889079484003,0.4795942774640446,0.5694333044427009,0.1080380196573875,0.1173753169515482,0.3546854918967964,0
0.0,0.084567591928829,0.1263659308194204,0.0658658344785038,0.3723381026405335,0.1535235220007634,0.1891902515862207,0.1122969697258631,0.1011286433142367,0
0.0,0.0491790869321679,0.0404467187676044,0.0487348360603639,0.3292533726275627,0.0911963873953028,0.0686962405227112,0.0618093432171536,0.0588071775848231,1
0.0,0.0813046707719397,0.0559805033646746,0.0722694972997149,0.3528381370463492,0.08168927068754,0.0670041541081906,0.1953886615109386,0.2975168859993078,1
0.0,0.0671776192654691,0.071853713632695,0.0439672413016238,0.0885965510748408,0.0337464752468878,0.0149157557071587,0.0216498579082336,0.0478566960148005,0
0.0,0.0300479933155949,0.0933587124205216,0.0905367726418556,0.0188231210086997,0.0542311734397993,0.0257213911372872,0.01560827464649,0.0218273255354805,1
0.0,0.0738213942382568,0.0770143197300749,0.0675422140493346,0.1342494824832882,0.0696484687590681,0.0865546382671981,0.046780714368896,0.0643786413307598,1
0.0,0.0591685710489572,0.0464422122215158,0.0543350250855679,0.080749053412924,0.0596122094389078,0.0462542367175504,0.0284321279606405,0.0531182528152756,0
0.0,0.0344486607943378,0.0357018014435092,0.0386565237757279,0.1487526292171235,0.1863502915052481,0.1544490898300507,0.1274431046212546,0.0540004893188514,0
0.0,0.0605847692266648,0.0427864452891024,0.045834310571066,0.2757337535176984,0.112575267206683,0.1212063368742571,0.1051426840498036,0.1087920656012738,1
0.0,0.0619372129853919,0.043825693179753,0.0296484278928696,0.1100509359048139,0.0292045873538805,0.0338940959948766,0.0602711045870547,0.0927277931171549,1
0.0,0.058918053917889,0.1389325716251265,0.0643174871579172,0.0584028728910228,0.0788524748035162,0.0424904726578758,0.0515227618670502,0.119900449749816,1
0.0,0.0638133512686095,0.0617254452220579,0.028248756914973,0.0573123834937697,0.1464715763264749,0.1216440522098723,0.0737488324868823,0.0885345463015016,0
0.0,0.0844878291795445,0.1147135493064954,0.0567850058336943,0.1000041133518408,0.0735685874179098,0.102421838726057,0.1007032538655733,0.3569858852586818,1
0.0,2.3640688008497586,0.0999390197010674,0.0155576896250056,0.1728555979502058,0.029055920361513,0.0464287925458943,0.0342602472242599,0.1816416123929639,0
0.0,0.0787755339313739,0.1733903670271852,4.594271811482856,0.09978641143692,0.0756698453507325,0.030010740317317,0.061822944676379,0.1313529434290403,0
0.0,0.6235251433882013,0.2414580649683728,0.0169372042535734,1.858676963715408,1.5750755272700478,0.2395902586414371,0.0543835604255648,0.0764580868234122,1
0.0,0.2209694165470963,0.0484793133539655,0.0648062385993263,0.0958888342150594,0.0515285793860163,0.0291707954011855,0.0265701956056216,0.2281919337174484,0
0.0,0.2180732111011883,0.2045879633690796,3.603591295994224,0.2060806332500858,0.2519961261116484,1.563798294609385,0.122086426137275,0.4793041510038269,1
0.0,0.0496757589349098,0.1363165543340574,0.0960404132590217,0.3492469473908096,0.1825709063166182,0.0797415221125464,0.0887077226990714,0.3529751279617303,1
0.0,0.0731124864859788,0.1973311559359749,0.102287678757245,0.6884197181177778,0.1755694681334085,0.2458718399638712,0.1293206466246003,0.2258005482829661,0
0.0,0.0411547328198565,0.1049023124324483,0.0866481375290492,0.1193727439675267,0.2471391904077913,0.130389011938536,0.1180794559628279,0.1719033473657125,0
0.0,3.464192114111266,0.1285586628766736,0.0165963827738718,3.377301108701748,1.93424389532732,0.1185127052321737,0.1532786468285493,0.2532779181518929,1
0.0,0.0392950933549669,0.0441585976400056,0.0234044722581009,0.127978596203121,0.1200925239942108,0.1568040730375103,0.0365182491247882,0.0365878350588613,1
0.0,3.333771305372974,0.1590286014025056,0.0280096602604567,2.8252687249139634,1.965130101055588,0.1427480619950521,1.8578361275401707,0.2381522152429497,1
0.0,0.0726625266300439,0.0960204469904473,0.0478259185453952,0.0474852390081312,0.0580656367676079,0.0406225205090279,0.0297307274046338,0.0535463469069445,1
0.0,0.11772676217626,0.1147652939044078,0.3831735318054265,0.5681616340665924,0.7878207097214918,0.2531501157298667,1.0643230259333396,1.1840819072292086,1
0.0,0.0552456245629768,0.0731262142231688,0.0190698059204678,0.0250517456468877,0.08385737765489,0.0559204160804888,0.0588503952860182,0.0290028138822559,0
0.0,0.072925982465784,0.0564114705266191,0.0512869516435582,0.2042026149381958,0.1175382819316323,0.163494293844877,0.1519179449969712,0.1712519207487221,0
0.0,0.0442294681821107,0.0451905199779332,0.0395709836601615,0.0954052937393194,0.055497094585411,0.0230226705331935,0.0256209338767613,0.0850369563722888,0
0.0,0.0828335895874229,0.1236419239990401,0.0919156277360623,0.0846758676650675,0.0945428996574414,0.091596427286331,0.1014810198129147,0.0390718758334228,1
0.0,0.4573442929519938,0.066286742685965,0.0217159057779049,0.2744545358620846,0.0727343493876438,0.0615383173408998,0.0664198952945318,0.1788314043813666,0
0.0,0.0604874898547506,0.1685460915279775,0.1318188201794164,0.1480303384780752,0.1259634528644941,0.1506446188823634,0.5193413765130857,0.0482767220394625,0
0.0,0.0463931764899374,0.0570726711043542,0.073102426964942,0.0488598638459546,0.1208252664037433,0.1237068973566321,0.1281338060345756,0.1337139816618133,0
0.0,0.0831839388456406,0.098983213790239,0.1810881529326815,0.4929422024693773,1.2982933496675866,0.1916864413501214,0.4600051554907813,0.7417525391866195,0
0.0,0.0819740293251997,0.2264918930891544,0.1150397251795088,0.0565271975392633,0.2040513309778858,0.0971887867163165,0.1001498484936119,0.1365962326948946,1
0.0,0.1007129787122118,0.234759535305213,0.0812622976296433,0.0514794856872932,0.130056876183525,0.1594210233437229,0.0969393860320163,0.1609995875264385,0
0.0,0.1112562847264364,0.115334661061571,0.0160383671713725,2.2347130232216297,0.0508440873813133,0.1578313748878147,0.0544968984777346,0.1939513694735658,0
0.0,0.061640213199654,0.0529903853886533,0.0304517788530529,0.0625091627414969,0.026050777009685,0.0143871550919118,0.0120042770009653,0.0720394978909775,0
0.0,1.360034882393964,0.0218644371101807,0.0150491527621499,0.0826185204812554,1.7196937664933,0.0385722950020488,0.633575635987153,0.2103616927152749,0
0.0,0.0338061793556861,0.2379656645180778,0.0931491269346274,0.0224113904769369,0.0350618657198251,0.0434154942399599,0.0398759492465959,0.0503095425345808,1
0.0,0.049068767212511,0.0725133735892326,0.0555612115282873,0.0542987516956054,0.0483581239188036,0.0531498266247296,0.0276902436290428,0.0534531653810125,0
0.0,0.0750214619909554,0.3627779514209938,0.133369283118241,0.1938775967319662,0.14899606465362,0.2810092556256069,0.0668847233531323,0.2298721897122999,0
0.0,0.0852568995093234,0.1032929356376115,1.8237875700489856,0.114385522304849,0.0439034999249156,0.0959339369007204,0.0310026563849773,0.2736986469546562,0
0.0,0.094910107900095,0.1076505630412031,0.0759247846681854,0.1479210900802207,0.1396544314352553,0.0301233446865549,0.0527058395000074,0.1086788038148329,1
0.0,0.0578585573324901,0.1060719231182666,0.4385443330553794,0.5318089015721198,0.3368492220916441,0.2963461085697984,0.4975686685649753,0.6551344363435362,1
0.0,0.0972400884538447,0.1022418926348991,0.4167277148277319,0.2444418732018507,0.1705227464033339,0.2481779429935409,0.3544799225449024,0.4443663154571834,1
0.0,0.0903607577698117,0.0625339670275002,0.2274873401694315,0.247582668699191,0.0467682522146313,0.062498169839359,0.0478273275136571,0.4957681902369708,0
0.0,0.0493710125250649,0.0287717410247608,0.0521819047616166,0.0719012759431032,0.1483879783626412,0.0365414343148733,0.0223754433080528,0.0434167306106697,1
0.0,0.054412446917853,0.07436244694132,0.0316073421935102,0.096839019180067,0.0352774323381497,0.0283632543076667,0.0221282505327305,0.0758288871506918,0
0.0,0.0253179713872854,0.0227223122015481,0.0299740876410994,0.1079897330629814,0.0802069238252438,0.1017262490833828,0.1298023948615253,0.1217914589074714,0
0.0,0.1118474421811781,0.0956896157492595,0.0612182076467273,0.0828320980569587,0.2091733268146261,0.0741710032816664,0.080174284794588,0.1800769070847686,0
0.0,0.4196271933783486,0.2625522518358583,2.3076221637229133,0.3302426285483306,0.1190146060928275,0.1026415500852367,0.0702406453282609,0.1650609004749951,0
0.0,0.1527313895104584,0.47881810987388,1.74241415616096,0.2137995724683455,0.0582277338840732,0.1115101965264847,0.0496514818925812,0.0782289913477977,0
0.0,0.0892514122907894,0.0530036640421287,0.0426148478468028,0.0856203182697398,0.0459298273973901,0.0247120472446068,0.0338531264130061,0.1499425149083387,0
0.0,0.0571484419290414,0.0407205253882992,0.0424397815805807,0.1462850288236709,0.2993448551718066,0.1023562140358097,0.0578874175422922,0.077009400204553,0
