RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,ZC_mark,ZC_Smoothed_Filtered_right_TA,ZC_Smoothed_Filtered_right_RF,ZC_Smoothed_Filtered_right_VM,ZC_Smoothed_Filtered_right_MG,ZC_Smoothed_Filtered_left_TA,ZC_Smoothed_Filtered_left_RF,ZC_Smoothed_Filtered_left_VM,ZC_Smoothed_Filtered_left_MG,Label
0.1393028918289841,0.1798338616780318,0.1443749251116098,0.8556327915797179,0.8799233923275263,0.140892492050483,0.3550246395967091,0.2743634947146526,0.0,0.0891573674416058,0.1395571193886425,0.1205985851908665,0.6117238930568488,0.6151707303536023,0.117097126290101,0.2716300523960566,0.2048805760305914,0.0,9.747535250701088,11.637374178069456,7.631355600096533,36.92747351670101,40.67703202005403,6.361945919895316,15.80956195675522,26.63159016480576,0,33,32,19,20,21,18,14,35,1
0.0833951899826752,0.1816622852059615,4.929389088942101,0.1845630447610129,0.1523296705886702,4.042586516968683,0.1652600491208211,0.2629418003838524,0.0,0.0657145768178636,0.1356546770952788,3.70019757115062,0.1469817718574732,0.1206248085925704,2.8765839718386124,0.1246025703687546,0.2128068850685109,0.0,6.384315462870933,7.494622597114473,269.9279169794658,6.72911920105146,10.252282253469572,256.32508492433766,5.424965495348406,14.559457444266672,0,31,19,16,14,28,26,12,21,0
0.0493888157548779,0.144480391833763,0.170251206091569,0.034066034499716,0.1278688477283477,0.1204984928184491,0.0541499362629292,0.0653681977199268,0.0,0.0373957077571534,0.101271560365776,0.0984819890991986,0.0218336121503414,0.1011410633779516,0.0970918617846594,0.0430938492233973,0.0458040822070317,0.0,4.852156850378051,6.619846585756684,6.329953254425362,1.6461503030380733,13.777334493963336,9.018890292267407,4.926751274483936,3.177613355276796,0,36,16,26,30,42,26,34,21,0
0.0687556741077588,0.0530816691301817,0.0493843091434875,0.2542833810533607,0.3633167119132123,0.0432976524153184,0.1265643699231795,0.4333303609298592,0.0,0.052825424552573,0.0436391645420417,0.0383091016102179,0.1878190240993018,0.2755092181822955,0.0348473473768837,0.0972819544329673,0.3058984477921163,0.0,5.75249249401471,4.639277869952517,4.383876931631413,14.004569828509926,17.696475134651486,2.552815630817069,6.192116694170395,15.0312768778211,0,32,33,35,23,15,21,20,17,1
0.1016696310432376,0.0930908344786256,0.1624561332818947,0.9828045284073468,1.16939792625514,0.4286708622134547,0.8692597378781991,1.2508379188136869,0.0,0.0808427173503439,0.0768113669137719,0.1270402639050478,0.8000850554142214,0.732309987252361,0.3025276795598487,0.658622771649093,0.8481822083949068,0.0,8.591010499200571,5.520441516955968,9.019107277878224,55.04716922893896,87.79327702361265,17.54712005611867,40.28052975350119,61.02448562154,0,35,18,24,22,33,20,20,25,1
0.0322453535831137,0.0907258784572397,0.0490641333617054,0.072506580045092,0.295802106469551,0.3197216856604971,0.1793401273174585,0.2843449746576207,0.0,0.0247307211909743,0.0622607026186991,0.0339492396235513,0.0448591032591268,0.1873345426207039,0.2347151627388763,0.1365167442335838,0.2072985580854965,0.0,2.668936298443916,5.262376981359799,3.9120192240679033,3.7458162416477694,11.46576527078558,14.229682998050418,8.963381771281629,12.020571693585913,0,34,29,34,33,24,17,18,14,0
0.0803262268412111,0.1562171999572116,5.313992569054196,0.1182632643382245,0.0875639487478342,0.3208758519041041,0.0798539895957558,0.1543819221090018,0.0,0.0650209478815918,0.1020346241822658,3.3986663961916044,0.0927563314656555,0.06801448073621,0.2732995036258778,0.0572772822618981,0.1138101777853311,0.0,6.150524653559187,5.194004708191293,308.22165403829416,8.365189364117857,6.617336056282548,24.40589943526972,3.522444214655251,6.773022804038916,0,31,13,16,26,31,28,17,22,0
0.0673980684242655,0.5773676194338734,0.2807034943483386,0.1104525754967379,0.1320766740769774,0.4440247573158307,0.0748285586512447,0.0530271845051878,0.0,0.0483611078674088,0.4183988730606799,0.2300510626856781,0.0781499401853025,0.098065346012394,0.3456856709202079,0.0598906140635089,0.0420268149512414,0.0,6.787901931671698,24.250494535377936,10.348124056464696,4.413125171493334,9.562307534082134,15.57609947899108,3.5407852744670243,2.321146464326952,0,45,17,19,15,23,14,16,17,1
0.1708567945024574,0.107343985018909,0.0212196957162499,0.1305580062496618,0.0771551761053847,0.1784411984568429,0.101281744092338,0.0981789483654542,0.0,0.0941607754997236,0.0639571544765756,0.0146621758294801,0.0834545625913214,0.0556716376443468,0.117785233855018,0.0752994046651676,0.0521087891900025,0.0,8.993295866573284,3.911554646109596,1.1257166808402144,11.587780618853326,6.318600858001814,8.782800085406235,8.496189410073171,3.0005709339536226,0,37,19,27,35,32,30,33,27,0
0.0804065776916451,0.3589720127496891,0.2990899461984196,0.5592603566471602,0.5398773025034393,0.394914477748,0.1319704386474691,0.6309879737527937,0.0,0.0604434765941154,0.2214117655216348,0.2410415994085608,0.3920297527277963,0.3933790108077946,0.2963394821905237,0.1046290323473954,0.4812113221095263,0.0,4.410119973028932,13.819942399695478,13.414733519624304,25.1526891974428,25.778646771299016,12.737081199768912,6.459239925169271,23.21933630814673,0,26,17,18,20,21,11,19,13,1
0.1207747044785758,0.1053853590193889,0.079164646781036,0.1474664868383472,0.0672266762285666,0.0389352919849111,0.0705372463664325,0.0799203637121494,0.0,0.092790919167761,0.0840331652656088,0.0619705782312254,0.1213439627998849,0.0437179866022875,0.0205445120869066,0.0434959138993897,0.0546848614400792,0.0,12.354980832758992,6.548806504228397,4.75379163786298,7.183413506086702,4.696103963300271,1.5044400218935787,2.307472766005011,5.954279420136148,0,30,19,25,15,33,22,17,33,1
0.1429241838385084,0.2398866859651003,0.1781179202452793,0.316405844400872,0.2202677847849631,0.2252793096542434,0.3398266689157062,0.3106072897159078,0.0,0.1047512022910819,0.1938980967596309,0.1389495494427942,0.2414770073039771,0.175701447134603,0.1471959203757952,0.240312226267404,0.2291325747904854,0.0,9.17367820664525,16.509007358757085,8.546990558841694,16.687033243814945,13.57267386761712,10.47591430840699,14.872273892550368,12.11129849766377,0,32,27,17,21,26,21,18,18,1
0.1067107120731781,0.1332174758127794,4.665096704084051,0.1157132788005216,0.1154335887286232,2.838225876514438,0.1026418809977997,0.2894341637115425,0.0,0.0799858991876938,0.0878770718201497,3.0623575260710054,0.0807234424461473,0.0886821909041017,1.6026567120423805,0.0796619047281372,0.2017677168367802,0.0,8.688853400581046,6.744987304817867,265.8434528116999,3.663598773242883,9.743201040095496,120.66912046697324,4.486630938617307,13.234190485713786,0,26,26,14,14,32,24,18,24,0
0.0639418355501839,0.2419921677000276,0.1748340471815649,0.0724305470943087,0.0623209114267756,0.1048741275958682,0.0464691816900997,0.0995816769916532,0.0,0.0446729343069973,0.1872256183709211,0.1363638770816558,0.0538801919739546,0.0406130681010989,0.0710500759058391,0.0326724571266582,0.0666840381640573,0.0,6.5003909356308265,10.391218973935128,10.69563747441756,3.0367996593778983,4.45335811345757,4.480252193607157,1.900603201138672,7.677465086722096,0,46,16,25,17,27,21,18,27,0
3.108055384059784,0.1846288485458264,0.0476324442534772,2.458964872433969,0.0958719926739963,0.0800129367410129,0.0475625422803986,0.0453763904920893,0.0,1.808319518181916,0.1208997056526616,0.0337821815400789,1.43926732521107,0.073081578445935,0.0544838039236986,0.0400014459337054,0.0355372947648884,0.0,137.59503045998554,7.494295220826006,2.3365377298015844,109.99125666204152,7.680671077232034,3.452033326854881,2.562656968308329,3.537564143062703,0,26,24,28,19,31,23,18,29,1
0.090023945712532,0.2611035289403212,0.1078855243615086,0.5213086321822367,0.2099545884689499,0.2306603948445956,0.2035363281381817,0.3908505351894645,0.0,0.068376368882962,0.1760555827528254,0.0841112989004393,0.3792976891937396,0.1201040845715083,0.1591781675814117,0.1285235822541842,0.3057678018639549,0.0,6.367424764991375,14.074959496473731,9.800172050396764,21.54700723804665,7.1543857578076135,11.895854161185245,6.952542241497679,22.512092454250062,0,30,30,36,18,24,27,15,23,1
0.1569029573323395,0.1314445021533906,0.4575992360765505,0.7075331425819645,0.8925659659525346,0.1882532872447715,1.230621706143913,1.3945283040128564,0.0,0.113423548257704,0.0896475862036812,0.3194022409251881,0.528335044486957,0.5598250786557315,0.1320168176591185,0.8744353138372865,1.0533799155181796,0.0,10.421553958467268,5.759807005987341,25.874573144293954,50.96672125411626,40.41928429190091,10.466928105009178,51.86627821815471,109.4989900120408,0,29,15,27,29,26,27,20,29,0
0.2727478617609354,0.156921722104522,0.0818874212142818,0.1546590488703346,0.1077579290468828,0.1774957212513675,0.0986702581272336,0.2204558913102008,0.0,0.2090690528533213,0.1298792526906408,0.0607885384004939,0.1044159992150403,0.0846166505842103,0.1420084194164958,0.0754007469275743,0.1553966730843707,0.0,13.659760805674306,8.256355336930625,3.728598169244278,8.136302599470138,7.354703116974128,7.848839315660572,9.03659207276584,8.200975111300371,0,27,18,25,33,25,16,39,14,0
0.0530313322431972,0.1958756712883536,0.3835406995940323,0.5555901419446682,0.3016507845269816,0.0696840061924556,0.1787124969518727,0.3472260681220598,0.0,0.040655567240669,0.1640449117527002,0.2659539868290624,0.3971770795190732,0.2184786414467174,0.0539260493182303,0.0966398033475989,0.183827099103438,0.0,5.460131275233293,10.807770862357016,21.42231959440296,34.53475987319072,18.965565706530377,3.856500954853818,7.20999298759227,13.32923242683999,0,40,21,17,30,28,21,22,28,0
0.0446901546236066,0.0784318989387417,0.0901379379275851,0.1358083452854973,0.0996632034034451,0.1221026078131555,0.0470951521031277,0.0531483430642268,0.0,0.0302664009864089,0.0653459502339258,0.0618906894792772,0.0946956573788715,0.0760436228699265,0.0922977585419908,0.0339984797979103,0.0426728278597999,0.0,2.3401653916241285,4.7048970694569725,3.2861705443460867,4.685178656492488,9.666562609226885,6.516981668714879,3.189566855189663,2.387284209955091,0,23,23,20,15,38,21,29,17,0
0.1007624309649069,0.0785583229395274,4.189699799268781,0.27680414020978,0.0811844419232834,4.086188255654782,0.1272097151355763,0.1073233265428077,0.0,0.0693731143781212,0.056425751335479,2.5827908058519884,0.2035931711534438,0.0628441522761841,2.8211339594758496,0.1021507109271497,0.0866594916215972,0.0,6.45806733180503,3.636485674801234,200.21146408162429,13.940029176419293,4.416414939810396,218.8883174304297,4.754272152227252,4.855719823940203,0,32,19,14,24,23,18,14,20,0
0.0536080528826591,0.2597598683896119,0.1294144728356868,0.0199192759405169,0.020635113962872,0.0500209905573751,0.0409512205467481,0.1057046580613219,0.0,0.0396677570149595,0.1926650147998183,0.0985814045188401,0.0166400314208474,0.0147240949970978,0.0323812786698844,0.0280226092984609,0.0769356155020584,0.0,4.706927663969934,14.890718935695338,8.212620696751614,1.49391398399615,2.0148954419157,2.3801809764454687,1.5961481393049337,8.636808040159519,0,38,28,28,27,44,27,20,30,0
0.0362314259226258,0.0638258125541728,0.0824198779541627,0.2764171902556173,0.4481270026008599,0.0679910363970602,0.0910316208809979,0.6159933848099259,0.0,0.0270151009096546,0.0492218826844426,0.0581536878409337,0.2066546750117168,0.2728155182585156,0.0553930092400555,0.0651133785761286,0.3926910467219373,0.0,3.1241832061423147,3.024416543100392,4.8877885793027,13.681115383156902,19.192529327046245,3.5737156470234925,4.211276153966717,30.66031280973593,0,42,17,27,22,33,20,15,20,1
0.1003657248688219,0.298198759007521,0.1032584305091643,0.0589731919697762,0.1511323071308075,0.2779632641334915,0.1520825399307447,0.4229743796519321,0.0,0.0718403472027877,0.2343720075348423,0.0830766265974191,0.040428210793149,0.1008785396062849,0.2047725478268168,0.1101795685732554,0.3189273867976643,0.0,7.1452854351113855,17.496017257045136,8.645486924630832,3.0562276894308384,6.558268222060677,10.988187285828104,6.781309270738975,22.74590167783124,0,27,23,30,16,18,17,18,20,0
0.2019611281712326,0.2518246633079777,5.335944773743756,0.2940276568735652,0.1736040773700073,2.8899128843331208,0.1872704347276825,0.2779889728390163,0.0,0.1300644866932491,0.1993350862385133,4.193963632478582,0.237955296117959,0.1386818566535507,1.88574296464045,0.1491995826694354,0.2321146680039658,0.0,7.981613347092376,8.844438758428751,335.87738344090644,11.5981522504548,9.950315410345786,150.00859008999726,6.855353576577072,15.818619686529376,0,25,17,16,14,22,23,12,20,0
0.0755196829824012,0.282954945722616,0.144411446840095,0.5824296041003628,0.4913535464402154,0.2508904931187861,0.2054532117117255,0.3349321112945725,0.0,0.0567234588053108,0.2058437513453884,0.1002210015903828,0.4268555020085183,0.3770766225638599,0.1915001217890244,0.1435253550469573,0.2363430979500453,0.0,7.359814565317527,10.87150923846009,5.460710438506975,25.14715405786273,24.78687406933236,13.963772498192563,9.55999246361806,16.84558307996794,0,42,17,19,17,20,18,15,25,1
0.1368544384488181,0.2112032079937096,0.1058051706558314,0.2237766866773426,0.164021615277659,0.3178917352791816,0.1053442933502551,0.1152019573253095,0.0,0.0934438198974424,0.1600510407758591,0.0773951066534009,0.1472338254024572,0.1204014799649692,0.2093766743491564,0.0814199554328236,0.087040115143095,0.0,7.645508782943757,9.589904256494956,5.83964962612492,12.389024927614033,12.140499421333466,17.829886058076195,7.348905442091375,7.658011261159391,0,24,19,21,24,33,37,31,26,0
0.1020553305981544,0.0859222997930044,3.581724801920714,0.1248556894064151,0.0926024213973007,2.4149570820096327,0.0801274316402361,0.1947139800648064,0.0,0.0776208520295571,0.0667365296622579,2.2065600792689666,0.0814965335638974,0.0755728328329867,1.4671618028661293,0.0532220895463629,0.1503215730968883,0.0,6.263494337535159,4.182172586945431,199.5798605465957,4.805735332971836,8.931267340372722,73.8299599087253,3.4166285814638933,13.484017236628825,0,26,21,22,16,33,18,22,28,0
0.0835086316290127,0.1245203965650321,0.0609549772241131,0.1113744403845574,0.1613624272730003,0.2849518226550543,0.1970137253245881,0.1474702670302035,0.0,0.0702045879535463,0.0958696770741309,0.0510801892155576,0.0909662741198058,0.1204466841399345,0.1979348261206948,0.1367897870296717,0.1142857784348375,0.0,6.040595531407535,7.855794212334266,3.1309718252411725,5.821063640927888,9.928859786684017,10.881396984872111,8.629849997663559,9.79530613340753,0,24,26,17,21,26,20,21,27,1
0.0843178076369152,0.4827318350627178,0.3018011814857774,0.5931213174366744,0.3770324570577475,0.4182624390151081,0.3640711373746764,0.134710779460955,0.0,0.0623782576381345,0.3935293495018968,0.216766135894708,0.3540178390174884,0.283714822610228,0.3254484858303326,0.2653178587230719,0.0842911306859506,0.0,7.223218217163244,20.1459279051397,15.600761124345468,18.4770467627566,22.36753505418983,16.628355244338643,22.12817461228257,7.117030692966599,0,36,15,22,20,28,16,25,24,1
0.0912378010858141,0.2104635677616916,0.1003137102110426,0.5999719512044932,0.654511785279278,0.1500138710927534,0.3754809245871856,0.5884319507361138,0.0,0.0711690836593684,0.1579859692953596,0.0815429568576726,0.3674143623563285,0.3442220937760418,0.1149444831861128,0.2163433652776253,0.2832254976003815,0.0,8.125203874281588,11.050146324180544,6.362057432346872,21.86895205972151,30.73060721400925,8.918544324907362,11.428860593794536,24.287440350719315,0,35,23,23,17,28,20,19,23,1
0.1613852044796496,0.0609984856114892,0.0415332625380075,0.2255451700782717,0.1548653219403185,0.2810096718272167,0.2477985338602361,0.1415019328290971,0.0,0.0943047148998335,0.0409115652615067,0.0288354069540344,0.1622174568270023,0.1120136718409704,0.2164918937214635,0.2022945203003672,0.1176441932309299,0.0,7.369506160562411,3.553620598788866,1.6819449152930042,12.93048923731434,8.940487044832166,14.90126145306898,14.379659860919432,10.50729604402149,0,22,23,23,27,24,20,24,27,1
0.0962716856050319,0.1411084605707514,0.1442105089985348,0.4110899187361322,0.3312924052611763,0.269769159854611,0.3890308821976241,0.3301052631245418,0.0,0.0737106448892627,0.0950505165407661,0.1112416735704503,0.2906940873377691,0.1629107475979018,0.2013243368212409,0.2439601097636583,0.1903956898642829,0.0,9.413487086764754,9.75991193439214,5.829484132249908,16.228796024784657,11.776312124168811,11.878637078193416,21.13363473930768,17.431703771012227,0,40,38,15,15,27,17,32,36,0
0.1242567398696202,0.2021757753228678,4.031179181005658,0.1778831247425793,0.1375765244137809,0.137432522604823,0.2128003186620718,0.1662945683411927,0.0,0.0949511547123643,0.1680014320902901,2.773141145286263,0.1379433456408274,0.1119866757760352,0.1068956627801254,0.1551382425111322,0.117912931885694,0.0,7.413577102696877,10.070966578728624,188.14128880251965,7.688496051943849,6.062618319254497,10.338490644853051,7.323189966182384,8.025023067258282,0,23,19,14,20,12,30,15,18,0
0.1032240512851151,0.1220125869340794,3.966646666732832,0.0404803668002802,0.0923323849401588,2.833133423228789,0.0891614452063692,0.1591839412666526,0.0,0.0762624245308554,0.0896265987309131,2.700837301038097,0.0328784937625769,0.0697193187983849,1.5381123486372448,0.0673042188420039,0.1322485102523146,0.0,9.863132745076852,6.471165244747695,192.359331368461,2.168088166668484,5.65313989525511,123.63273226208076,3.704547481600149,7.0372489862213765,0,39,21,18,17,21,26,17,15,0
0.0688443893346829,0.1614205126300514,0.0961275193846027,0.1618589011764795,0.190026562227509,0.1386891929221872,0.1596004367119873,0.19746535752385,0.0,0.0451054130269142,0.1366103997699978,0.0718547617035574,0.127808118177517,0.1072086470735345,0.1087438328985472,0.0939041425935337,0.1351142040561679,0.0,7.306716640284662,7.592786644551434,5.41553269185683,7.761797026841613,6.688113921483744,8.381390352250767,5.393010942439018,9.102659447953297,0,49,17,28,14,20,17,19,22,1
0.192675441825452,0.1860212366352477,5.0006806525473975,0.2281458655281892,0.1207277219411959,0.0676889140703243,0.0299933374076165,0.1190008838407484,0.0,0.1393216492438974,0.1449361658778828,3.1575809464206794,0.1662156201523489,0.0931019797210467,0.0548008320074716,0.0233994352773418,0.0818462617173479,0.0,8.386222838766127,10.625707487709718,238.2176070030516,8.009879453509303,8.602969878003536,4.049006627839708,2.311030450128222,7.139540265994407,0,19,20,16,19,31,24,30,25,1
0.1062528886928422,0.0581972736218597,4.362358717147716,0.1264548291337006,0.2308301992943011,2.9698070063953863,0.1907097896456135,0.1714374086643335,0.0,0.0809425132928053,0.0483213036600372,2.740993151686436,0.0892962334373025,0.170273832217413,1.87829565275391,0.1237742003962587,0.1285795236028867,0.0,9.636459639564483,4.911295007331459,208.0551018697172,5.993011591158648,9.034443486392234,100.44671370110986,5.416379876320799,6.223432340236691,0,35,35,18,16,18,18,13,15,1
0.0495047638866265,0.0919156436600983,0.0752453639751298,0.3136595630953646,0.1462660032435222,0.0850468689741945,0.0790599909428049,0.1846045461278624,0.0,0.0395880675772446,0.0609928260778319,0.0543428811491733,0.2451885502464512,0.1124913009171684,0.0569963370583956,0.0661025995024199,0.1421226845683216,0.0,4.841558260388272,3.579444435152417,3.314293969337141,23.0308181978577,13.092632371934796,3.903838201340879,6.903277317324839,9.755445935413718,0,39,14,21,28,29,24,31,22,0
0.1820914477536785,0.150441314046153,0.4817748647938813,0.5577138965046667,0.8651978996834437,0.2445675017079359,0.7897025421088668,1.037692562343704,0.0,0.1509751931865909,0.1149359240003322,0.4120425332368574,0.4307107445847224,0.7004517634753821,0.1932520588739899,0.6812141818098055,0.8183832676872969,0.0,12.397402934793554,7.585660587562219,22.776503018575585,39.75271928989386,40.19877237451785,12.191058894349752,44.995914667937626,72.60476364933848,0,25,20,18,33,17,18,18,32,0
0.1181719842058312,0.1249159767482441,0.0223270604015872,2.669535329254252,0.3286449639085361,0.0547354665072963,0.0690330129777492,0.0629680705866141,0.0,0.0956326478007754,0.0963101838292472,0.0164486421000651,1.503329897237672,0.261570854759076,0.0435006658751602,0.052752359703321,0.0485152618167764,0.0,8.930872017411719,4.775323269862676,1.3293990277791907,129.74797295387825,24.18966504362757,3.128796163103433,3.0092362882229926,3.016610758433359,0,34,12,22,28,30,17,18,22,0
0.2210953531995181,0.0350840326166791,0.0644359760949074,0.352185462490943,0.2828508383686158,0.0495648437383227,0.1043869188132733,0.5723318377449009,0.0,0.1606240365410396,0.0257532958197031,0.0463146448172029,0.2736688385406388,0.2313766533831661,0.0356882336310882,0.0787533342638096,0.4508675489620952,0.0,11.449084224708203,2.2261296464078866,4.582130516428529,21.675810025618603,12.841973796694187,3.2599530174579447,4.638831301628427,45.91428549814525,0,20,25,34,21,24,26,22,33,1
0.0571723332855918,0.2160176767247737,0.1660530327074561,0.1493323902172174,0.1323809884570423,0.1330129366656526,0.0557434731852736,0.0323590488652401,0.0,0.0369396034412386,0.1168881626163384,0.0988924026223497,0.0940328381496739,0.1102269642041988,0.1003430883889646,0.0411222207605063,0.0258728558862411,0.0,5.033889506669774,6.085443798319542,5.227815637024985,6.852341454935549,13.789018253810069,8.106420319244032,4.310581807770752,2.1524219443236365,0,39,22,17,29,42,27,30,21,0
0.0364401100529637,0.0169375132316095,0.0204473420239835,0.1070461977682399,0.0628583540384014,0.0133027815691247,0.0603239130490388,0.0197910163655115,0.0,0.0274666374554532,0.013219815501354,0.0159758740439566,0.0766852451521153,0.043843415537075,0.0106805360095751,0.0408623691470202,0.0162869888439276,0.0,3.4594965451926103,1.3203483700905945,2.1251817997911577,11.121605770225456,6.389123495822325,0.9339255196854676,2.74666740066146,1.2538548033973171,0,39,31,42,42,42,29,25,22,1
0.0434003625132736,0.3907864273263701,0.0821873412741715,0.1236185298494243,0.5704303201009822,0.1959039897290501,0.1952109230964554,0.1855052079908555,0.0,0.0332047098551344,0.2930694541264548,0.0685527283044502,0.0975166266576646,0.4241703756596428,0.13567942234029,0.1564603843904303,0.1461030600919071,0.0,2.493562878715335,13.646816852928549,3.603697411195756,7.090617367774604,34.88248694926955,6.829505117462634,9.395977957863725,9.73905718889622,0,24,14,15,28,27,12,17,20,1
0.0736857103771352,0.3241689635191793,7.620061505485086,0.145198923140434,0.1489245379280317,0.0704001557513758,0.1808460539127843,0.05791344638424,0.0,0.0528728816528124,0.2419410520541975,5.9198148315655,0.122677845947453,0.1221100973682367,0.0559011546811621,0.1377004599753049,0.0462565272172213,0.0,5.992200125394339,12.665823880183783,499.6998659840904,6.885944457803185,5.198741677561692,4.5108900058357895,6.408461848428001,2.4013381714361675,0,31,15,25,16,13,21,18,15,1
0.2046369998464717,0.229404856975123,6.352215602347531,0.2952513406290987,0.0784490124255925,0.0533339512971879,0.0524370115705768,0.207591703675888,0.0,0.1669851258755373,0.194464064896495,4.991880627428994,0.2206121779364216,0.0591124281615326,0.0417334151211397,0.0387751950520096,0.1547692482156913,0.0,10.139739051838028,11.28547251283684,357.2243661675962,11.829232594978684,5.848289448782909,2.9485245193604346,2.265752454726113,12.360984772205564,0,18,17,14,22,28,21,19,23,1
0.0780435913548323,0.148360567276563,2.9940596865259925,0.176505489001597,0.1352112175525425,0.1808254630567648,0.0830114220558157,0.131537941573499,0.0,0.0583161632223516,0.0872396472174057,1.952168204184308,0.128835060023502,0.0991447901900928,0.1277235063303612,0.069848394001312,0.1066902004803081,0.0,6.374820156836003,6.507903991107008,163.8427142501833,8.036233222065071,7.227261731598097,10.5710029195307,3.456268724350488,5.011732690961591,0,29,15,26,18,21,26,12,15,0
0.2136309137821353,0.2079558639897302,2.676016212839858,0.1815484844471008,0.1335272597735314,0.4460074153838186,0.108669575925679,0.3355559022810153,0.0,0.1516524229686549,0.1458923807428034,1.358535661920257,0.1428931563175085,0.1065752461349209,0.2859537222469702,0.0865108466522122,0.2638509691466209,0.0,11.769951417824824,11.616539969480222,100.17362092976867,8.503440727118344,8.352006871082931,20.689202822208483,4.938151583848677,12.845561770115436,0,27,23,22,15,25,30,15,14,0
2.84507681897642,0.1013300276093926,0.0167208697282381,0.1345866647768752,0.0937764244729937,0.1133244176571291,0.1671950979887936,0.0836593207420843,0.0,1.6723250258027176,0.086019314111102,0.0125774529452444,0.0978960875836515,0.0756283879277791,0.0885008257102283,0.1229196587392298,0.0621091714030284,0.0,129.223314256084,5.872644405745792,1.4052300350229694,11.83102021435666,6.056640227372989,6.631169380210489,6.539701746433419,4.903434167533005,0,24,18,41,39,20,21,17,25,0
0.0956644528068364,0.1299440036705595,0.0687266910974249,0.0059186706909519,0.0245514436536817,0.0164324120470332,0.0163811150282123,0.5981238720920034,0.0,0.0626496362213606,0.0952310078993891,0.0509189083063317,0.0043175294648052,0.017650111372767,0.011686873736704,0.0111070927451777,0.4381286607497675,0.0,4.7018661454254485,11.552671285496915,6.671246732833162,0.4811593228552433,2.820554396438389,1.4693130942129655,1.5613840740008165,44.11397824846724,0,22,41,43,36,53,40,43,28,0
0.0839847397162216,0.474847571679182,0.1256895501689354,0.0715279250345156,0.1304795487487959,0.1692033311238151,0.0560285425150477,0.0445287620716035,0.0,0.0629322590254978,0.3728297351729884,0.0676899280188023,0.043070156423899,0.0970021447834683,0.1382853361008279,0.0450420616111634,0.0343968887801007,0.0,6.615626407150178,18.000627325019593,3.990521387647541,2.9162505453814656,12.290208715883482,9.16906511541192,4.473746391231813,3.3745533599397284,0,28,16,18,22,47,16,32,30,0
0.1023521501444765,0.1841826289586367,0.0769757793368937,0.3160808664031761,0.2284613796018009,0.6607144633115147,0.254749583509517,0.14823243368545,0.0,0.0723667913361226,0.1483933113290754,0.0606989053446835,0.2374488116015982,0.1736377746919228,0.5278905181915718,0.1907646213091706,0.1160499221895444,0.0,11.029249920766,8.292757526542154,4.819606096459692,14.829255462607978,11.934088351202206,28.430375833758497,15.422470138834678,6.889655727643428,0,44,16,27,17,26,18,28,22,1
0.1455492536504447,0.4349116037185219,0.1179566695090678,0.314474929495103,0.0771218146565117,0.0861880667203735,0.076421829529814,0.2733583281798055,0.0,0.1058561596475005,0.3628900644593302,0.0855900566177471,0.2278527455955361,0.0592490884857672,0.0631286320846203,0.0600677746464666,0.1657739685896467,0.0,9.16717706628484,20.90935161677936,9.340046488831682,15.206385139191116,4.527800873324248,5.321309539568995,4.755342146572866,13.883678270367731,0,28,20,32,16,22,21,21,27,1
0.3561756005409982,0.1271689812221853,6.3456219447780455,0.602696137257945,0.0799214305123421,0.097529176051434,0.0368694018025636,0.05363144651011,0.0,0.1928362324784165,0.1008554937909577,4.631467602101837,0.4278699130468256,0.062417025730564,0.0682436800135634,0.0290158206889265,0.0414861401928799,0.0,11.72275569470166,7.431579938572534,380.6326653350401,18.901266695352,6.281135546496983,6.229115638752262,2.486741731321743,2.7433387420656583,0,26,23,24,14,34,31,23,19,1
0.0590761082309971,0.0931420716244656,0.0595816965547006,0.0881407921902834,0.0292389130661386,0.0242723145823893,0.0251573852503596,0.1197049259239888,0.0,0.0440649932395793,0.0638138819927934,0.046226373718866,0.0648547372462005,0.022275591298094,0.0170413275820682,0.0196896000509081,0.0967978119521413,0.0,5.058055196204179,4.39655581134426,3.408334437229627,4.002555436648116,2.69158527778742,1.568914599915472,1.4905742804978952,9.406688379877666,0,43,23,19,16,37,22,29,33,1
