MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label
0.0,0.0294465861381383,0.4366140040902803,0.076780280402551,0.0748083547385833,0.0927033806749787,0.1089302890574008,0.0869928728842479,0.0963621943226585,0.50101393844513,0.5511125308305532,0.5298334180778345,0.505217855484421,0.5248339986646112,0.4999350019618414,0.5326638811614232,0.5033129443358986,0
0.0,0.0330241772929114,0.0285539209977566,0.0290934222153042,0.1116087010332878,0.0725995708939925,0.0668955845173551,0.1455038772891473,0.0202266458566877,0.5016666704757708,0.504674179301953,0.5021888033607346,0.5062926477258404,0.503033968746954,0.5012157685867265,0.5367376752563489,0.4997205860726419,1
0.0,1.448163696241596,0.0612322645802615,0.0261318032337497,2.8346605940871603,0.0878772445100677,0.1579200589930714,0.1352108693762408,0.6915991787182381,0.5224342833736273,0.5370572501904731,0.5382541218795797,0.5342111227797731,0.4925793371031136,0.5245207786301458,0.5031269651358143,0.5619218202698135,1
0.0,0.8302611182545465,0.1344363810160465,0.022082033561152,3.2467911927077795,0.0961894022233651,0.1318326995275594,0.0514247093262341,0.1531950811018515,0.5136730236935532,0.5151870779066146,0.5167400910605785,0.521540659811706,0.5074273179013398,0.5169289971275366,0.5047006120754975,0.515126001016895,0
0.0,0.0675839864424275,0.2025256155703211,0.042560594288737,0.0756253115679762,0.2486556768898247,0.1957211117015599,0.1267525996182668,0.0811415660618294,0.5088579744306706,0.5066043468232042,0.5008426581584454,0.48731478972219,0.5128638634359329,0.5214704975458887,0.4809246226561918,0.4973014581315279,1
0.0,1.5433537977026537,0.107121578588412,0.0480248423602649,0.1014114875475529,3.416366689275261,0.1290763172407889,0.8368341403312022,0.1307168745329817,0.5273305903931241,0.4932242521685194,0.5291644489135713,0.5044161648001877,0.5298233318300087,0.5046292845639505,0.4945931651111224,0.5050685560551633,0
0.0,0.0657730449462224,0.1341623274848934,0.0830395397151682,0.503364551575735,0.1703424990847201,0.1718867946753892,0.0799113443622853,0.154392101356208,0.5000667329853992,0.4989079440425145,0.5133426654652249,0.5061900864359656,0.5032408553714569,0.5097034633405908,0.4814849564762683,0.5098789954061927,1
0.0,0.1305960343463719,0.1913747946448931,0.2572988702846018,0.2883499525430343,0.0640605953990205,0.0922940702960538,0.0510476845329141,0.0257481120811557,0.5040536997083962,0.5147221665579337,0.5467715038951754,0.5617207958807362,0.5079834684540904,0.5208283388838896,0.5251541868472672,0.5034097429598825,0
0.0,0.118599980620645,0.1215352463268558,0.0694274915684366,0.0772385251327339,0.0413685021377322,0.2769878643852516,0.0503133914412959,0.2836701760635386,0.5153841407204489,0.5061661129542732,0.508751226506458,0.5065202600858274,0.495911312479417,0.5379507585926945,0.5040101600539112,0.5238229929658904,0
0.0,0.128857570264505,0.1258523907787329,3.1825883675931563,0.4136006554721981,0.0567771324742095,0.0554909699953925,0.0422941152812053,0.0747917105889677,0.5267325465445286,0.5060835739505695,0.507988282982321,0.547769859062875,0.5104423808956213,0.502573964461394,0.5030552813186712,0.5024059048987013,1
0.0,0.0929702623654437,0.1199988289177537,4.262427151064907,0.1884629114976243,0.1365821552760681,2.471556912948468,0.1837375085369309,0.4147966836408629,0.5044244370414788,0.5102705881580866,0.5092431949279317,0.5219253096718448,0.5219508796366362,0.5214987494259071,0.5368629057987712,0.5647921600110959,0
0.0,0.0616444493756616,0.0734416331533512,0.079738607859417,0.1490466220213634,0.0625039780202705,0.0695636080295779,0.0340643444703879,0.0737744551474367,0.5295463787607573,0.5292383984672197,0.5478415547133004,0.5437032134594871,0.500718298076916,0.5270842184005999,0.5249834417057232,0.520373304446227,0
0.0,0.1757951697502495,0.1777275335060035,0.0619988154221804,0.074578982046609,0.0388750196184261,0.0659745890628953,0.0355944471596387,0.087791672536207,0.4994346881806112,0.5788243981927454,0.5912638774690889,0.4984945398936807,0.5230897934694854,0.5354609196829122,0.4947569644693512,0.5008678855904812,1
0.0,0.0355028599893854,0.019205489398514,0.0313240294561023,0.113547420985055,0.036390264611041,0.0152789264542203,0.0114953420125395,0.0857801090813108,0.50850055518365,0.5029107938149885,0.5067975852040861,0.5296086502605376,0.5007805021986542,0.4998211537970993,0.5058853485340035,0.5213875413818537,0
0.0,1.5655937176523245,1.5779002073381252,0.0322018423831282,0.0889620636556558,1.8636893946207973,0.0554052240818398,0.046425651110549,0.1363173507732627,0.525905928359945,0.5123913678017792,0.5096557313004918,0.5009106804625251,0.5133524543439778,0.5046591169547461,0.5050057416301809,0.5046691856557446,0
0.0,0.1347325779697235,0.096557700930252,0.1804381317357309,0.7140023122671769,0.4829871298078263,0.2611948192076346,0.5340067337327125,0.9397631952930248,0.5300202220052357,0.5114192672280076,0.5787406803838928,0.5698828942491074,0.5162191903649228,0.5796807022257718,0.5540752923286173,0.5430441377449269,1
0.0,0.0618124799804029,0.1268946550806722,0.7021295738883885,0.0755946843424506,0.1285187455124119,0.0668511793746549,0.0509100614022327,0.095864866381046,0.5043254648776964,0.508818704444087,0.5072370610363459,0.5049980027511837,0.5176300949575536,0.5014452780627451,0.506692550713531,0.5101778296593057,0
0.0,0.1579302511348722,0.1750785609089661,2.906076293873784,0.2119104922527648,0.2040493199010894,1.5220631829901092,0.1423840902183675,0.1816706502292434,0.5287519455501825,0.53061080338088,0.5049415752306066,0.5245421144209707,0.5421522850788958,0.4935914961907313,0.5206388749305332,0.5137761472312445,0
0.0,0.0665573194866614,0.0235351291133878,0.003524955040551,0.0408595371089941,0.0208338298660724,0.005665030625788,1.0459993289562162,0.2859407600363141,0.4992237052295186,0.5033311456131663,0.5021211546678384,0.4983358589679501,0.5228286217625666,0.5005309179422265,0.5652773849113163,0.5390181222848665,1
0.0,0.6582161091787218,0.0462308602706333,0.0210225400245436,0.2504231568583924,0.1136664122153202,0.0831144691907641,0.1402742685192551,0.1804317702107749,0.5075914550005877,0.5079527718694065,0.5138210777584166,0.4972216884670479,0.5241191518231251,0.5227416264654656,0.4942873477076766,0.512114633286438,1
0.0,0.1138836299373037,0.4395392790918716,0.0752444049743375,0.0908566477452427,0.0514942370763453,0.0807653566225892,0.0386484126849568,0.1267989019244916,0.5193685168080444,0.5296713590723033,0.5323168040432491,0.5387331757230702,0.518308043981016,0.4965132988640285,0.5151906089891606,0.5184145473887429,0
0.0,0.062748860738365,0.1290758107476142,3.2894808413813155,0.0772433760245436,0.1174229770528584,0.1970677134654409,0.1307592313205294,0.0989805911449181,0.5050392533670177,0.505956208037811,0.5136921299042075,0.5008264741158773,0.5394348322415702,0.5032951091251158,0.5546481841610459,0.5054860753760728,1
0.0,0.0222936975624358,0.1485121745707518,0.0340604920256994,0.1016397497838748,0.057074321925019,0.1385467355972467,0.088251384854301,0.2889694381673208,0.4997871393481381,0.5163034372685189,0.5029214026962053,0.5147772002135252,0.498967741759901,0.4963707683158829,0.5138304520949643,0.535287009094245,0
0.0,0.0891573674416058,0.1395571193886425,0.1205985851908665,0.6117238930568488,0.6151707303536023,0.117097126290101,0.2716300523960566,0.2048805760305914,0.5288154586173364,0.5175325477139854,0.5222673035009535,0.5456684397362978,0.5480220112354419,0.51138977476656,0.5148350180029255,0.5011630878578884,1
0.0,0.0657145768178636,0.1356546770952788,3.70019757115062,0.1469817718574732,0.1206248085925704,2.8765839718386124,0.1246025703687546,0.2128068850685109,0.4934580894092644,0.5405805788035547,0.5168769031035307,0.520752429924318,0.5226864808210502,0.5160315888977312,0.5536840134155887,0.517493389370861,0
0.0,0.0373957077571534,0.101271560365776,0.0984819890991986,0.0218336121503414,0.1011410633779516,0.0970918617846594,0.0430938492233973,0.0458040822070317,0.5188072347580592,0.5075546169698403,0.5354429414424753,0.5039272845668065,0.5009792239962693,0.5396327155161785,0.5264601535635276,0.5076951430341657,0
0.0,0.052825424552573,0.0436391645420417,0.0383091016102179,0.1878190240993018,0.2755092181822955,0.0348473473768837,0.0972819544329673,0.3058984477921163,0.4989577170182062,0.5028733803903395,0.5029392305959484,0.5366057222771019,0.5259149905336827,0.499918586001721,0.5093845484706773,0.5338540823768274,1
0.0,0.0808427173503439,0.0768113669137719,0.1270402639050478,0.8000850554142214,0.732309987252361,0.3025276795598487,0.658622771649093,0.8481822083949068,0.5410675975110054,0.5050785330319267,0.5296296979124834,0.5373392255838438,0.527150538352084,0.5476513821157486,0.5255328729001171,0.5074799654935848,1
0.0,0.0247307211909743,0.0622607026186991,0.0339492396235513,0.0448591032591268,0.1873345426207039,0.2347151627388763,0.1365167442335838,0.2072985580854965,0.5024841798560912,0.5027700352236748,0.5043991412669965,0.5079803930503968,0.5116648343378956,0.5352458528268391,0.529606895396464,0.5052038824371042,0
0.0,0.0650209478815918,0.1020346241822658,3.3986663961916044,0.0927563314656555,0.06801448073621,0.2732995036258778,0.0572772822618981,0.1138101777853311,0.4949468380921957,0.5186796876099907,0.5084669388675186,0.4975660618705716,0.5131057328857126,0.4982986830392667,0.5074415415512707,0.5150609312759996,0
0.0,0.0483611078674088,0.4183988730606799,0.2300510626856781,0.0781499401853025,0.098065346012394,0.3456856709202079,0.0598906140635089,0.0420268149512414,0.5174869082760931,0.5332108612693957,0.5879575395086828,0.5077690620900185,0.5060803151014543,0.5509595763828297,0.5077821876903016,0.504132167782081,1
0.0,0.0941607754997236,0.0639571544765756,0.0146621758294801,0.0834545625913214,0.0556716376443468,0.117785233855018,0.0752994046651676,0.0521087891900025,0.5161895535839958,0.503882880887874,0.4986745644456158,0.5234979176251617,0.5126025372131443,0.5229332027955917,0.5267671133269175,0.5036278524943059,0
0.0,0.0604434765941154,0.2214117655216348,0.2410415994085608,0.3920297527277963,0.3933790108077946,0.2963394821905237,0.1046290323473954,0.4812113221095263,0.5035328948067208,0.5229505391938891,0.5224330445431643,0.5158092448777091,0.5278099230111587,0.5558706349309043,0.4981273495985078,0.5296156847851189,1
0.0,0.092790919167761,0.0840331652656088,0.0619705782312254,0.1213439627998849,0.0437179866022875,0.0205445120869066,0.0434959138993897,0.0546848614400792,0.530177962578373,0.5135537675797948,0.5467980153518457,0.517932524215888,0.5119934624085327,0.5113056549578285,0.5392936479296636,0.5055330009325599,1
0.0,0.1047512022910819,0.1938980967596309,0.1389495494427942,0.2414770073039771,0.175701447134603,0.1471959203757952,0.240312226267404,0.2291325747904854,0.526685474557879,0.5402255147473486,0.5517338321142382,0.5005847351059002,0.502261731714213,0.5284878137311,0.5221602064853491,0.4945862972712034,1
0.0,0.0799858991876938,0.0878770718201497,3.0623575260710054,0.0807234424461473,0.0886821909041017,1.6026567120423805,0.0796619047281372,0.2017677168367802,0.4895364544272586,0.5027973960130093,0.5315785799765007,0.5070080489663663,0.5098651758263167,0.525161808705883,0.5134122577253953,0.5253125238999109,0
0.0,0.0446729343069973,0.1872256183709211,0.1363638770816558,0.0538801919739546,0.0406130681010989,0.0710500759058391,0.0326724571266582,0.0666840381640573,0.5028935936744552,0.5102503512577843,0.5156180951280165,0.5004983216594858,0.5087841110542136,0.5132859812741126,0.5020457670274887,0.540232487747802,0
0.0,1.808319518181916,0.1208997056526616,0.0337821815400789,1.43926732521107,0.073081578445935,0.0544838039236986,0.0400014459337054,0.0355372947648884,0.5165991746758467,0.516459063657251,0.5263037347205014,0.519985425422447,0.497038511695665,0.506902586401496,0.5079511551951329,0.5011891245851816,1
0.0,0.068376368882962,0.1760555827528254,0.0841112989004393,0.3792976891937396,0.1201040845715083,0.1591781675814117,0.1285235822541842,0.3057678018639549,0.505987510515054,0.5335922120040084,0.5329102540959268,0.5495845061702934,0.5145754695422884,0.517346494220055,0.5155187464832404,0.5342785461614467,1
0.0,0.113423548257704,0.0896475862036812,0.3194022409251881,0.528335044486957,0.5598250786557315,0.1320168176591185,0.8744353138372865,1.0533799155181796,0.5225773370801182,0.5433565692801196,0.5374426351656897,0.5223335020133735,0.5413614866132184,0.5102152223652385,0.5462306057427199,0.5463242816249,0
0.0,0.2090690528533213,0.1298792526906408,0.0607885384004939,0.1044159992150403,0.0846166505842103,0.1420084194164958,0.0754007469275743,0.1553966730843707,0.5554886705350217,0.5055396075069618,0.526752511604465,0.5160736933836607,0.5253852180843552,0.5045526274380164,0.5210522521584219,0.5231105818516328,0
0.0,0.040655567240669,0.1640449117527002,0.2659539868290624,0.3971770795190732,0.2184786414467174,0.0539260493182303,0.0966398033475989,0.183827099103438,0.5014818025070235,0.5331169657015067,0.5417957615991073,0.5099787995378803,0.5001458054761022,0.4994906986909336,0.5026351734414412,0.4952334275354002,0
0.0,0.0302664009864089,0.0653459502339258,0.0618906894792772,0.0946956573788715,0.0760436228699265,0.0922977585419908,0.0339984797979103,0.0426728278597999,0.4989423295460897,0.5022692566148605,0.5042447365012211,0.5083419452611608,0.5123124133296814,0.5206394098169324,0.5142432356105379,0.5054057269536555,0
0.0,0.0693731143781212,0.056425751335479,2.5827908058519884,0.2035931711534438,0.0628441522761841,2.8211339594758496,0.1021507109271497,0.0866594916215972,0.5005390195092835,0.5014136497987404,0.5006288990185365,0.4993967717261288,0.5124891929759455,0.5088387137050584,0.5133206404586064,0.5072917081959808,0
0.0,0.0396677570149595,0.1926650147998183,0.0985814045188401,0.0166400314208474,0.0147240949970978,0.0323812786698844,0.0280226092984609,0.0769356155020584,0.5166565230291469,0.5145018371987468,0.5241918534871373,0.5027430301792382,0.502847636218693,0.518480565141283,0.5171344832952429,0.516118428275716,0
0.0,0.0270151009096546,0.0492218826844426,0.0581536878409337,0.2066546750117168,0.2728155182585156,0.0553930092400555,0.0651133785761286,0.3926910467219373,0.5052241567994664,0.5044608130259258,0.5109260558941605,0.5609804471375505,0.5315199129362691,0.5055705424525009,0.5046578903383979,0.5186952435596276,1
0.0,0.0718403472027877,0.2343720075348423,0.0830766265974191,0.040428210793149,0.1008785396062849,0.2047725478268168,0.1101795685732554,0.3189273867976643,0.525503625724719,0.5331706571794919,0.5177470690718005,0.5023767875064928,0.5092761369748366,0.5371570790400432,0.5209580872904184,0.5189526223720705,0
0.0,0.1300644866932491,0.1993350862385133,4.193963632478582,0.237955296117959,0.1386818566535507,1.88574296464045,0.1491995826694354,0.2321146680039658,0.4912456663002177,0.5805461799371299,0.5117689190626266,0.5327815074789977,0.5340626952865513,0.500498429808631,0.5569929594129545,0.525850706296039,0
0.0,0.0567234588053108,0.2058437513453884,0.1002210015903828,0.4268555020085183,0.3770766225638599,0.1915001217890244,0.1435253550469573,0.2363430979500453,0.4998613706393961,0.5079114499069444,0.5200380595562445,0.4920015143415582,0.5229756868995836,0.5111467436865161,0.4825072597466777,0.5303247522789167,1
0.0,0.0934438198974424,0.1600510407758591,0.0773951066534009,0.1472338254024572,0.1204014799649692,0.2093766743491564,0.0814199554328236,0.087040115143095,0.5266455704491385,0.5546382178514747,0.4999377335700926,0.503333129216301,0.5003414194413723,0.5346013469112221,0.4997021970867123,0.5006519025744163,0
0.0,0.0776208520295571,0.0667365296622579,2.2065600792689666,0.0814965335638974,0.0755728328329867,1.4671618028661293,0.0532220895463629,0.1503215730968883,0.5021444470016219,0.4984057922423046,0.5138439998913928,0.5015276279380978,0.5085279671831962,0.5513235412964209,0.5068335308746694,0.5203672283306918,0
0.0,0.0702045879535463,0.0958696770741309,0.0510801892155576,0.0909662741198058,0.1204466841399345,0.1979348261206948,0.1367897870296717,0.1142857784348375,0.5227949023160986,0.5098868393708302,0.5072907599341154,0.4983771121704162,0.5008853640143109,0.5201712127557695,0.5066641321473596,0.500572789725264,1
0.0,0.0623782576381345,0.3935293495018968,0.216766135894708,0.3540178390174884,0.283714822610228,0.3254484858303326,0.2653178587230719,0.0842911306859506,0.505330835144796,0.5332338768117368,0.5420785335380637,0.5223448742425556,0.5180792709814491,0.5403686401367458,0.50196206846894,0.5016177238749289,1
0.0,0.0711690836593684,0.1579859692953596,0.0815429568576726,0.3674143623563285,0.3442220937760418,0.1149444831861128,0.2163433652776253,0.2832254976003815,0.5025134591318717,0.5537089611928071,0.5067001127438427,0.4962249646412474,0.4953216265250489,0.5150425382097256,0.5217838436623569,0.5177013658996404,1
0.0,0.0943047148998335,0.0409115652615067,0.0288354069540344,0.1622174568270023,0.1120136718409704,0.2164918937214635,0.2022945203003672,0.1176441932309299,0.5186850985592215,0.5028665028981529,0.5029696767475079,0.5181648307422825,0.5114373711183261,0.5341379124805411,0.5389473081887513,0.5022802367911426,1
0.0,0.0737106448892627,0.0950505165407661,0.1112416735704503,0.2906940873377691,0.1629107475979018,0.2013243368212409,0.2439601097636583,0.1903956898642829,0.5165384231793103,0.5132182018534006,0.5006876200477252,0.5101260821143832,0.4957588643915939,0.5283876792985595,0.497190409786347,0.5086495963816842,0
0.0,0.0949511547123643,0.1680014320902901,2.773141145286263,0.1379433456408274,0.1119866757760352,0.1068956627801254,0.1551382425111322,0.117912931885694,0.506825358808827,0.5252768270599342,0.5066152836007296,0.523490817104282,0.5081935847766046,0.5008631449723239,0.5367418268248746,0.5077507466053272,0
0.0,0.0762624245308554,0.0896265987309131,2.700837301038097,0.0328784937625769,0.0697193187983849,1.5381123486372448,0.0673042188420039,0.1322485102523146,0.4894971207282634,0.5056656362069896,0.5148454056123898,0.5016173594115938,0.5072565498679334,0.4948276518106788,0.5112670117870305,0.5088037652228159,0
0.0,0.0451054130269142,0.1366103997699978,0.0718547617035574,0.127808118177517,0.1072086470735345,0.1087438328985472,0.0939041425935337,0.1351142040561679,0.5121181719888934,0.502448141647084,0.5012218911909513,0.5033039893977984,0.4981210928169868,0.4993796607910879,0.5057691772684266,0.5128516963164296,1
0.0,0.1393216492438974,0.1449361658778828,3.1575809464206794,0.1662156201523489,0.0931019797210467,0.0548008320074716,0.0233994352773418,0.0818462617173479,0.5432047463961679,0.5345384912417757,0.4669640915194483,0.5221265598164894,0.5382841247286309,0.4905924564277526,0.50164466798745,0.4928120177191945,1
0.0,0.0809425132928053,0.0483213036600372,2.740993151686436,0.0892962334373025,0.170273832217413,1.87829565275391,0.1237742003962587,0.1285795236028867,0.5045117334763483,0.5006535606777367,0.5063471133262656,0.499440834680714,0.5590315029414856,0.5339258101082864,0.5345498279721699,0.5086824813658656,1
0.0,0.0395880675772446,0.0609928260778319,0.0543428811491733,0.2451885502464512,0.1124913009171684,0.0569963370583956,0.0661025995024199,0.1421226845683216,0.5051094525674632,0.5065788976443533,0.5026911589380934,0.5102304081075283,0.4982967347422017,0.5030865211454545,0.5003596175013802,0.5022585928453828,0
0.0,0.1509751931865909,0.1149359240003322,0.4120425332368574,0.4307107445847224,0.7004517634753821,0.1932520588739899,0.6812141818098055,0.8183832676872969,0.5491205187534769,0.5366419647287186,0.5429444406020043,0.528022988950064,0.5651126433658943,0.5368117726671015,0.5669010802820464,0.5401933016096909,0
0.0,0.0956326478007754,0.0963101838292472,0.0164486421000651,1.503329897237672,0.261570854759076,0.0435006658751602,0.052752359703321,0.0485152618167764,0.4987575728189626,0.5124185547284434,0.5134271468043263,0.5052140355958842,0.5069661600404854,0.501706348323197,0.504787138019625,0.4983651158607615,0
0.0,0.1606240365410396,0.0257532958197031,0.0463146448172029,0.2736688385406388,0.2313766533831661,0.0356882336310882,0.0787533342638096,0.4508675489620952,0.5096720656090016,0.5022873813415659,0.5040749909867182,0.5320800924287684,0.5445140997130928,0.5007028559072189,0.5196078959922166,0.5483694756007963,1
0.0,0.0369396034412386,0.1168881626163384,0.0988924026223497,0.0940328381496739,0.1102269642041988,0.1003430883889646,0.0411222207605063,0.0258728558862411,0.5117504965978287,0.5176021897490267,0.5165782242245512,0.4933678385555177,0.5528781760900057,0.5232122334830622,0.5271730592006414,0.502425730893298,0
0.0,0.0274666374554532,0.013219815501354,0.0159758740439566,0.0766852451521153,0.043843415537075,0.0106805360095751,0.0408623691470202,0.0162869888439276,0.505560087454764,0.4988661454828226,0.5037321129721148,0.512241947235219,0.5134971405099102,0.4974666600904654,0.5332045693301073,0.5014050000499828,1
0.0,0.0332047098551344,0.2930694541264548,0.0685527283044502,0.0975166266576646,0.4241703756596428,0.13567942234029,0.1564603843904303,0.1461030600919071,0.4967292603503703,0.5107696927475341,0.5039602334097312,0.4873407771524697,0.5331626321179479,0.512218803967172,0.4836301911420202,0.5054724232021411,1
0.0,0.0528728816528124,0.2419410520541975,5.9198148315655,0.122677845947453,0.1221100973682367,0.0559011546811621,0.1377004599753049,0.0462565272172213,0.50303343828942,0.518044318620111,0.527708760234871,0.5053884832411882,0.5104047053835722,0.500236866702185,0.5311420866691424,0.5038725859914959,1
0.0,0.1669851258755373,0.194464064896495,4.991880627428994,0.2206121779364216,0.0591124281615326,0.0417334151211397,0.0387751950520096,0.1547692482156913,0.5447971281522909,0.5577371900084593,0.5157541523358693,0.5560708499447954,0.5179227300744895,0.4908279639250178,0.5085084774598901,0.5036511135176269,1
0.0,0.0583161632223516,0.0872396472174057,1.952168204184308,0.128835060023502,0.0991447901900928,0.1277235063303612,0.069848394001312,0.1066902004803081,0.5040443677599244,0.5149321291740704,0.4944718788198947,0.5104677885064235,0.5131532355711952,0.5021513811058959,0.5016078827232129,0.5133124988727151,0
0.0,0.1516524229686549,0.1458923807428034,1.358535661920257,0.1428931563175085,0.1065752461349209,0.2859537222469702,0.0865108466522122,0.2638509691466209,0.5391713266116512,0.5145620337069298,0.5152436518639736,0.5089467763234284,0.522744962729586,0.505995977301262,0.505886191959739,0.541576138002665,0
0.0,1.6723250258027176,0.086019314111102,0.0125774529452444,0.0978960875836515,0.0756283879277791,0.0885008257102283,0.1229196587392298,0.0621091714030284,0.4950039161504228,0.5162906910496127,0.5013591078185565,0.4986511196213133,0.5229289788596885,0.547996364227552,0.4947977079733067,0.502072154908258,0
0.0,0.0626496362213606,0.0952310078993891,0.0509189083063317,0.0043175294648052,0.017650111372767,0.011686873736704,0.0111070927451777,0.4381286607497675,0.5079867279818082,0.5073315328625275,0.507352581332533,0.5003942124820236,0.5030185407488159,0.5024906914554311,0.4988484314813112,0.5440763643265838,0
0.0,0.0629322590254978,0.3728297351729884,0.0676899280188023,0.043070156423899,0.0970021447834683,0.1382853361008279,0.0450420616111634,0.0343968887801007,0.5157201318322813,0.5787835092582759,0.5042960384888151,0.5173843740192237,0.523862095401305,0.5452590128416088,0.5247224834050839,0.5080583814444565,0
0.0,0.0723667913361226,0.1483933113290754,0.0606989053446835,0.2374488116015982,0.1736377746919228,0.5278905181915718,0.1907646213091706,0.1160499221895444,0.5213309105952397,0.5127692379978325,0.5026322614022147,0.5099897695115911,0.5123243642339408,0.571111634255812,0.5077521780411977,0.4949296269143524,1
0.0,0.1058561596475005,0.3628900644593302,0.0855900566177471,0.2278527455955361,0.0592490884857672,0.0631286320846203,0.0600677746464666,0.1657739685896467,0.5054920058561435,0.6016273413696588,0.5177298471928858,0.5351904386437724,0.5041548026412432,0.5064285549837559,0.5054651148212468,0.5071202382684129,1
0.0,0.1928362324784165,0.1008554937909577,4.631467602101837,0.4278699130468256,0.062417025730564,0.0682436800135634,0.0290158206889265,0.0414861401928799,0.5314243472401823,0.5052118870677041,0.5210719069072022,0.5454125203059265,0.5057229942489546,0.5003301808152444,0.5010889613965598,0.5017128262594812,1
0.0,0.0440649932395793,0.0638138819927934,0.046226373718866,0.0648547372462005,0.022275591298094,0.0170413275820682,0.0196896000509081,0.0967978119521413,0.5222851881322225,0.5215045438910272,0.5224671094751643,0.542184775057393,0.5043486321399862,0.505233234539031,0.5125775001127334,0.5460423085839412,1
0.0,1.5399460734804806,2.1717397745502605,0.0556171500926986,3.1985613340335384,0.056822457681165,0.036213629092599,1.294461016753093,0.0969608118815645,0.5203344122933079,0.4861910947146384,0.5205426484226992,0.5049671302976425,0.499445184358247,0.5012329213393909,0.483568679581545,0.5047563455924656,1
0.0,0.0190864559658051,0.2260365500731765,0.0737395286716423,0.0456589960395154,0.0423077393937924,0.136849112893222,0.0291028911148825,0.0329436888466428,0.5033014896125131,0.5273811154459572,0.5114489326539602,0.5053856998676916,0.5058950525866078,0.5485153812703198,0.5157397909687444,0.5072976812199044,0
0.0,0.1286903899195722,0.1511586116946955,0.2899916581817037,0.9355267425623046,0.4423619177296616,0.1235851316012046,0.7741282343033561,0.9192288931212564,0.5391954719531957,0.5390321208452077,0.5304245023810796,0.5926308021034075,0.5430503167111229,0.518981591370498,0.6033628284228375,0.5475671433107654,0
0.0,0.0910916545158201,0.0423762213148959,0.0534019129603964,0.0319399983205884,0.0641192631168095,0.0348774702923145,0.0400122638008631,0.0548970664586089,0.5634789964416836,0.5145760405722334,0.5328317209661073,0.4990136834789533,0.5337954255725147,0.5128817093364013,0.518722213090588,0.51784941487255,1
0.0,0.1096142064612688,0.1408598960989527,0.1767931995093604,0.2878269420091049,0.2951031664543965,0.3262291677217607,0.2722173708704873,0.3580329869507093,0.5581794499152543,0.5377073373517274,0.5426732699997058,0.5119194127810852,0.5018870205834342,0.5255010167896667,0.514671276367064,0.5057085540670446,1
0.0,0.1296189077997641,0.0127603398170347,0.0056282916012423,0.0903001259168332,0.0314398953997612,0.0303914591207853,0.140126573972416,0.0567766008212216,0.4992714624416822,0.5007092327240124,0.5026970933690458,0.4988893477892862,0.5228292185740766,0.5057620115826089,0.4952664629295955,0.5003742785883967,0
0.0,0.0636301040555881,0.054937685350088,0.0489146502390898,0.3501189309568666,0.1143126722818473,0.077115398698606,0.0930329262337892,0.2202029767079922,0.5083118233772087,0.5003973251210305,0.501236246006258,0.5001654019949503,0.5009656183738262,0.5029244243333548,0.5006113788552665,0.4994610913259971,1
0.0,0.0312913920125925,0.0335885463908982,0.0268288881431525,0.1502758250300132,0.0394335365407471,0.0222526499854573,0.0170686857330833,0.0459986570042744,0.5061120773867701,0.5018462326118,0.5041831665564082,0.5388484679703283,0.5098086757224517,0.5000245483450907,0.4992587725243925,0.5169835237767729,1
0.0,0.0367565220391426,0.037728269984002,0.1653421657670052,0.1285966844534946,0.1556900621714438,0.0870130637363176,0.1484837822360544,0.5467849417368862,0.5044962342974558,0.4972474884039065,0.522388102616517,0.4972635027377652,0.5056033683478909,0.5069832505415554,0.5129879632225387,0.5281393712002218,0
0.0,0.0434389344311451,0.1196106834782342,0.3509894874570909,0.3044754849121131,0.2865216894126789,0.2228452092256803,0.5057306494494226,0.686598999275353,0.5000705684652759,0.5324484417280784,0.5409315674205538,0.5048820252875661,0.5053076161469404,0.5194771372053485,0.5085325253603351,0.5234811229696471,0
0.0,0.1598363815935912,0.1092327371286246,0.4565419683657204,0.6463108661673264,1.0454940184576522,0.186883679165579,0.6974587284455552,1.07904063585013,0.5563683664294078,0.5252238238636102,0.5559015566384655,0.5556203172862464,0.5550154201039621,0.5193010341487179,0.5211487184233842,0.5626816787351209,0
0.0,0.0526191174600907,0.1161088013699245,0.155124171414355,0.0726964936615712,0.10438263726398,0.0568746380455728,0.0816507973657509,0.3815442302743667,0.5062255993459891,0.5342349274536762,0.5352826288897113,0.5050458427388481,0.5047415994124501,0.5037466671571844,0.5018618960692994,0.5188090452464739,1
0.0,0.0241005284330395,0.034607772969461,0.0245926615448961,0.0204201976181313,0.0883313448214,0.0543939078117103,0.0277378186246485,0.0337835598644324,0.508198794763811,0.5014919161516803,0.4990852517847041,0.5035976996465629,0.5123662197571408,0.5078048433016925,0.5143967955264173,0.5055389983937784,0
