MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,Label
0.0,0.1186420823820904,0.0510644951655479,0.1195674078663054,0.6373751963534077,0.9475798975372508,0.2048392438824627,1.090452691130756,0.8037101800025471,1
0.0,0.1653796124965549,0.3983402081943617,0.1914724726855484,0.3801563981564239,0.1967919216104023,0.1835971969616886,0.042694318032875,0.1950052920765359,0
0.0,0.499248804455023,0.5015908262048292,0.4947927175345485,0.5061005638135754,0.5103229249590256,0.4992190651368739,0.4995655133124711,0.4937484583857526,1
0.0,0.0372777452115508,0.037195029017154,0.0403035760578933,0.0827041090498315,0.1189727927734112,0.0519750143482921,0.0477140077792314,0.0646136561083938,0
0.0,0.2459705409176771,0.1049423751623031,2.818239755883652,0.2974769423628947,0.138531332414752,1.494978481309508,0.0898811953082684,0.2573777867847838,1
0.0,0.0488306239055054,0.0571315048537489,0.0230563386606403,0.0493870702768499,0.0331154706442646,0.0214362166307064,0.0134935309390008,0.089919467282032,0
0.0,0.1029165903419422,0.2250519726166746,0.0796038969911115,0.1172402336411151,0.3536407528577671,0.1198046985440162,0.2432230641693755,0.2713380175812332,0
0.0,0.0904500902345112,0.0612603994879172,0.0426936042191549,0.0931737393608107,0.1124158913671705,0.1155082924945335,0.0307282027203367,0.048180350193619,1
0.0,0.110600593193784,0.0975660101945205,0.256961367724249,0.67718764524288,0.621693332933617,0.1760123234396168,0.7954737646196445,0.7997130881672454,1
0.0,0.1016995898390634,0.1067488039603155,1.5266265030732518,0.1586872541466722,0.1220178841107682,2.638543503056907,0.1025893267077204,0.101853792087892,1
0.0,0.0433998684564999,0.0358779801954036,0.0675970623907194,0.1240890219276508,0.1298070970176318,0.1201763722097846,0.068633366687493,0.0617033573169856,1
0.0,0.0758505309188586,0.1922792666292267,0.1025691560867527,0.3147734864332667,0.0674187688716178,0.2024035718418674,0.0947859262273368,0.0735919905307676,0
0.0,0.0172414510027103,0.1024938418363996,0.040829559791615,0.0517360993390627,0.064000949463097,0.0485580605403244,0.0454832209455544,0.0555197292957448,1
0.0,0.0532088535754476,0.0391753435570091,0.027089236513948,0.0466174824434921,0.024879136312696,0.0149459641636831,0.0174429347405623,0.0796449684642928,1
0.0,0.0735372621271414,0.1495455478227447,0.0320377508012367,0.0499503889119472,0.1128970131886798,0.0881658236632239,0.0529990623531352,0.07743101743719,1
0.0,0.0928036151688602,0.1289990177379919,0.1345551862217111,0.5123879140097272,0.6176682578357204,0.1063682701514577,0.3353203782533127,0.4741169718503953,0
0.0,0.0549700013223404,0.022495762481761,0.0192075271847494,0.0803618349150963,0.0359924632238852,0.0170345362345087,0.0095809416061676,0.0838187113131985,1
0.0,0.0255678484469778,0.1379025452115449,0.0530911018721603,0.2104117552912521,0.0818673499321185,0.1709073923853683,0.0360061002307319,0.1522828708226494,0
0.0,0.0259935793461283,0.0565938484501144,0.0517773823711804,0.0881536041074611,0.080537950545478,0.0609489712801608,0.0282915216039019,0.0141911748097797,0
0.0,0.139628183884345,0.086797027895964,0.06045003286232,0.07376367123723,0.0235020621392409,0.0555286164646195,0.0284173360411336,0.0572697077953319,1
0.0,0.0827628685266989,0.0648225924105015,0.0610145845887735,0.1389689850289429,0.0809832907111337,0.0166985079301359,0.0342091683680354,0.4654908995182464,0
0.0,0.2908322905392344,0.1934918956229545,2.3611136811639817,0.3339824124876844,0.1523211994797206,0.8525883888173648,0.1423317997794028,0.2657465258435533,1
0.0,0.0557477174472178,0.1177343279253713,0.0601100831783408,0.3537381871594992,0.3058561538893372,0.0826751937668585,0.2021203330301587,0.4987381923437692,0
0.0,0.0594316629480974,0.1393636874303144,0.0554219072762974,0.0536046526641458,0.0243627912977054,0.076795254939346,0.0313779663106761,0.0640774726401311,1
0.0,0.0693037384253058,0.076714070626706,4.146433613765495,0.1033358256586557,0.0679713461670036,2.424320033846978,0.0986630416490245,0.1309146407133576,1
0.0,0.0394373563255366,0.0892272625700641,0.0722646254560138,0.1012082321653291,0.0289942907213193,0.1023775851873048,0.0557575714032017,0.2555584251627883,1
0.0,0.0419975690171141,0.1811349950020023,0.0429121639050296,0.0774803342603733,0.1135621727334449,0.1556689645716743,0.0870556717424146,0.0828233270907648,0
0.0,0.0552773413629749,0.2892179815408455,0.0582641582750001,0.1162432296655379,0.0690066763798326,0.1706946904047046,0.1364313440380849,0.0369973189001518,0
0.0,0.1041327255255522,0.0230949594219037,3.278404712565065,0.0182267620796376,0.0449374042955712,0.0237635422580144,0.0159451786893695,0.0676779019552476,0
0.0,0.1507992869650312,0.4450428066927582,0.1457537259955916,0.3616638678304834,0.2168425861168542,0.1525617165895606,0.0462480793197439,0.116260472029974,0
0.0,0.0542227081099456,0.1238497361415847,0.0574954188119549,0.0388879025456209,0.0960886072459804,0.0436568521337414,0.0597908585230032,0.0516895825931959,1
0.0,0.483419217012991,0.5089564553095326,0.5039894584297135,0.4945826690279896,0.4928289569629284,0.5039322462651293,0.5032279271334846,0.5136287923213576,0
0.0,0.0460344570390889,0.0691238563463039,0.0427091176407158,0.2772840089811092,0.1035798432319182,0.1194781209387717,0.0905959236314004,0.5394801104210225,0
0.0,0.0318316776200523,0.0793002846178407,0.0328644668493971,0.1125112683721596,0.5912676523938818,0.1137127645722758,0.109895142697126,0.2656473068350988,0
0.0,0.0465320724676959,0.0587610284888722,0.2350408364257521,0.2938011192293769,0.3717802961177288,0.1233691196127836,0.1411814151051232,0.5660138542601917,1
0.0,0.0529836457945959,0.0533348724147614,0.1188939990252791,0.3120878998076267,0.4142607529150142,0.1679175996425848,0.2101451020365538,0.1457174436906039,0
0.0,0.0399826267226557,0.0413652452958638,0.0299931932733856,0.1312377550844239,0.188243199764432,0.1633553739337971,0.1256101366262124,0.052339743247671,0
0.0,0.1146193116973278,0.1159139190798084,2.010189138659599,0.1159455492346929,0.1017212943076071,0.0552486249599004,0.0390513929353869,0.1452382125595694,0
0.0,0.536882521042827,0.5135266836946402,0.4974111155766241,0.5018304847600894,0.501282104524928,0.50181603587749,0.4771177181708568,0.5022912587928443,0
0.0,0.1674110125587748,0.0644515616298217,4.422802509024745,0.2279994706150148,0.1975230954611372,0.1095591952368548,0.0798932828925627,0.2340136106897558,1
0.0,0.0422930938994754,0.0630316983137137,0.081637843888161,0.109062558928714,0.0299689868568739,0.011371247633983,0.0165698781511939,0.0765270657034053,0
0.0,0.4852098823550282,0.5016403041629816,0.4996047372191776,0.5027982373484581,0.4971884740194554,0.4917497233648361,0.5075852642900541,0.4971621478894124,0
0.0,0.4615705458198484,0.5003486430322568,0.493777655206602,0.5164276870347403,0.4968573853510104,0.5093142093604227,0.5079830978845169,0.501250570910533,0
0.0,0.485131151426689,0.5000501547263867,0.5031715185554155,0.5001715927354761,0.5044062447365583,0.5079063633904998,0.4829802972263805,0.4957549555238268,1
0.0,0.2845871781239871,0.1042688687999409,0.2821930170606664,0.675883605646036,1.0512939280277052,0.0660544727848731,0.2822155304917751,1.018822977336032,0
0.0,0.2465375742233936,0.0974509628863255,0.0578778072523185,0.317745272895889,0.3666508732419997,0.1448233849319727,0.0961539588909421,0.4298427741862737,0
0.0,0.0554160776225066,0.0549740561686196,0.0768432608415956,0.1449326271318912,0.1326830772240924,0.1826515274776783,0.0736185408349707,0.0708067261429396,1
0.0,0.0385108601397043,0.1019514772297553,0.319152335398812,0.3056061999371545,0.691708500507792,0.1204257099298787,0.439962896972477,0.4604057079741231,1
0.0,0.499606731562406,0.5063807556237337,0.4901316198909686,0.5026824004382144,0.4971399930323645,0.4997262098898278,0.5074222407599536,0.498433958212402,0
0.0,0.5014587386205046,0.5034333322654698,0.5008330842781292,0.4875535976369066,0.4927732146341675,0.4984184482474469,0.50236931647614,0.4940265135378491,0
0.0,0.4987783879935181,0.4977485332571597,0.491882219892497,0.499794463247262,0.4927943241730668,0.502539151615389,0.5027230690282544,0.5050542119784314,0
0.0,0.0914243248810763,0.1136377497533137,6.180865519968304,0.1253815145989876,0.0897404536895227,0.0305605934498339,0.1340002540651698,0.2097355434361025,0
0.0,0.0618216402542659,0.0224867210054288,0.0173747508492496,0.0124494451467904,0.04530551273804,0.1002216104592073,0.0240796182280835,0.0100084936979724,1
0.0,0.0625158375100913,0.1947284631729426,0.0577489128979226,0.2874064605871994,0.1650104419911897,0.0803523403995109,0.1666157742564458,0.2832341790923217,0
0.0,0.0271462508198156,0.0273853928444604,0.0306823287896176,0.0429865292683368,0.0500857523205154,0.0188972344671061,0.014930315747677,0.0577452622468523,0
0.0,0.2225747091647501,0.1964728619314052,0.0812710127117397,0.3541399723590407,0.0972890369780358,0.0389290502444935,0.0686478243913965,0.2166316510447046,0
0.0,0.0760483462559451,0.1097568917290681,0.0708101941075506,0.4815232583524949,0.2559433538569062,0.1451531976266898,0.176972237737877,0.5608234794546407,0
0.0,0.5094602828074993,0.4631641403538034,0.5007105528445143,0.503328501695672,0.4972889765757621,0.4978661860028462,0.5077019201896231,0.4911610192876816,0
0.0,0.0720804567647488,0.0432866101279575,0.0924998088504397,0.1586209265709204,0.0927136257567451,0.1712704851139486,0.1869265114649831,0.2773238860326557,0
0.0,0.0662386223712529,0.0946007079473745,1.9799750236155769,0.2056526332155011,0.1748161253543048,0.1309150854072616,0.0692782641567609,0.1577631311794113,0
0.0,0.0677473632353845,0.0215159262199034,0.0283060530636942,0.1287847562011577,0.0992278365704504,0.1693650256611417,0.1593621251214255,0.0447135965359198,0
0.0,0.1896915105557891,0.0546488390853048,0.0488012493732626,0.0872257737356159,0.0763731704567404,0.2017499011081085,0.090609653311354,0.0601371215804369,0
0.0,0.0391737953782406,0.0412237653963981,0.0182935639751986,0.1071880299095203,0.0483815216427412,0.0438646358487728,0.0103501094803234,0.0397876334481308,1
0.0,0.0575295194995163,0.0999588038821701,0.3926371891549831,0.3215385239052635,0.2893764328900532,0.1282264435023943,0.3864150582939472,0.539530283446396,1
0.0,0.072892484339856,0.1165857237792025,0.159247644986593,0.1151125484650526,0.1371140738183354,0.1634521191429928,0.1079389856908049,0.2200336393508705,0
0.0,0.1026670265377468,0.0565387912817841,2.3678120366502413,0.0173047223201296,0.0556426561541004,0.0484282064749186,0.0723228219181778,0.0410665873819627,0
0.0,0.0795377660245788,0.1193119336422019,0.044639592346841,0.1686310365697548,0.0799475317790719,0.142044362662692,0.0709077699621839,0.0988636683165159,0
0.0,0.0582919153607375,0.0850291867356766,3.758401988603024,0.1239141483619074,0.0528399293956601,0.0507014810351165,0.0441800739414057,0.1037696767678201,0
0.0,0.0966483286282014,0.2047097164540808,0.4735126952035657,0.3156183369776951,0.4370901515657683,0.217100353992939,0.6276911301761321,0.5044722070309514,1
0.0,0.1030246143326305,0.1502018555353816,0.2938337797054121,0.7828093523161488,0.6977617780935649,0.1670144230017383,0.8329763164635733,0.8993558336956173,1
0.0,0.0824770355255331,0.1945810669560906,0.2935844125260549,0.6349537402575325,0.4169193737912717,0.2598122434634932,0.5548954425629951,0.5078714765694432,1
0.0,0.0982932442872932,0.1346617839799229,0.3098726726764223,0.2605186511609836,0.2071323957829401,0.1335271165149064,0.2228236950112515,0.106692423961808,1
0.0,0.0413953958411144,0.1963081398070567,0.1591912050455396,0.0891152726868127,0.2563581733578737,0.1533287190933115,2.288169648130214,0.0535318590540086,0
0.0,0.4938975274770943,0.5015504043143498,0.5053611350440572,0.4985213020734893,0.5228483840573909,0.5131472057231138,0.4938989418582067,0.4899866495090976,0
0.0,0.0691639940493019,0.4526374043848915,0.2266610580319349,0.1264159911306269,0.0533115233183741,0.0615987336453112,0.0352142228051469,0.0535679807129146,1
0.0,0.0544013195827939,0.0260403160339594,0.0294573250201829,0.080208753607001,0.0883318316402499,0.0337350714759247,0.0499930841121176,0.3385202044479365,0
0.0,0.1212991634300396,0.0780602586083011,3.740547295311577,0.1782818034426271,0.0704141941219622,2.012482743115271,0.0703508049485162,0.0674398716446326,1
0.0,0.0290561535620611,0.2938044957871256,0.0633007946955551,0.1273332817012025,0.5640183354571161,0.0922202289106824,0.6046330794932605,0.2144004690307042,0
0.0,0.1527929134955502,0.0939983903856074,1.5683323932115811,0.1324640735294775,0.1278719283395354,0.3244855979004587,0.0636828358300087,0.148968705063051,1
0.0,0.5147398743032131,0.5126868220700597,0.5128225896345459,0.498029947282024,0.5073900580127585,0.5006123293147449,0.4783308589279165,0.4994075755880055,1
0.0,0.0834699738798212,0.1181624696299162,0.1427768321969081,0.1681705397978496,0.1154431731115744,0.138541262035494,0.0373799941173834,0.0941428665241118,0
0.0,0.4920614566810916,0.4974234224678138,0.5031424223208206,0.5353313251832419,0.5227942390324622,0.5001672445544482,0.4946595956322861,0.4954170226322729,0
0.0,0.0697260754706074,0.1063638068864457,0.0681431224862302,0.0766824579056922,0.0849594557533871,0.0710265113515512,0.0767914030380161,0.0954540103482361,1
0.0,0.1404104483235937,0.0515136498834223,0.0339086893617332,0.1744288713158802,0.0866741362696344,0.2029893469507416,0.2357787241996869,0.1282736811667368,0
0.0,0.0364374786583771,0.0271941190534959,0.0321695040960237,0.1506214992185358,0.0634698022286805,0.0292543864270475,0.0106015046953427,0.0973185992357933,1
0.0,0.0595488450797353,0.0726953013204608,0.1119849302399237,0.3757166181138093,0.3655821484528019,0.0455051455255535,0.0902667416041889,0.1206580706990588,1
0.0,0.0372613827745764,0.0574513360893006,0.0178240379036325,0.058165653453631,0.0325256148871222,0.0106139096773044,0.0190521750510192,0.0781370799832092,0
0.0,0.0484073989578973,0.0880989215119354,0.093303941987294,0.5204735961037572,0.1870650483039771,0.129062941959365,0.0683849356359947,0.2539661006894433,0
0.0,0.2927763924964995,0.0288220725914354,0.0832128611513727,0.0731426999763731,0.055353452042856,0.0177822785562299,0.0154225837903468,0.0787265666858412,0
0.0,0.0301018271615218,0.0366148963648476,0.0206123575486975,0.1151342528518832,0.0508654817202515,0.2643070311516953,0.0655660784896068,0.0300822921686822,1
0.0,0.056223079001355,0.0346655497514767,0.0331227857442501,0.0661542246179978,0.0563563749231953,0.0617242656636983,0.0157074432313673,0.0228553329345489,0
0.0,0.4998653518596678,0.4976054490043101,0.4995721194536853,0.5037710930618169,0.4971313484130561,0.4942472131093491,0.5084279856465349,0.4999168388853921,0
0.0,0.5069320270686328,0.5066011320875524,0.4946331505244957,0.5061608758348796,0.5114184039410292,0.493075842800126,0.4992913517051439,0.4946127358570029,1
0.0,0.2437545983347702,0.2057192841577517,1.589363997395535,0.1441413462748892,0.1390235474239596,2.2791977377113515,0.148155960082047,0.3041591169679892,1
0.0,0.0602807661285234,0.1537884866922558,0.0711766748255189,0.0544580021172948,0.0894941935391817,0.1136418622038474,0.0331663214545413,0.0722855025333075,1
0.0,0.0621940782396831,0.1523678210710098,0.0746694365524579,0.34442071786656,0.0567130390708767,0.0292362996771468,0.039756838053042,0.2697478581699769,0
0.0,0.0543490941233672,0.1412163681825455,0.075422355360551,0.0808578293666421,0.2793942938301014,0.2629574614530016,0.1583835802460516,0.3565123018177465,1
0.0,0.0239005649857418,0.0406557262427335,0.0225619459287968,0.0384385634710187,0.074746194518728,0.0504513295883161,0.0629428974086327,0.0314807601278371,1
0.0,0.1120068008251977,0.0915619816187377,3.127457694646989,0.1447270220359769,0.2353119763242454,2.025865473216918,0.1083482841542969,0.3612192668626907,1
0.0,0.5003200128213212,0.5063856473234905,0.491485725144739,0.5029757476098057,0.4987647301943829,0.495171668103984,0.5084680879825809,0.4955993168970051,0
0.0,0.0434937122845491,0.0553750648319727,0.0215196109632958,0.07779198986869,0.0689128141664019,0.1000946769104056,0.0423532378517173,0.0338966165837915,1
0.0,0.1246338187243191,0.0553843633550727,0.0834622471906462,0.1889833569885508,0.0514444713141114,0.0710116807090239,0.0651830148215105,0.1005281328827765,1
0.0,0.0304680353774112,0.1871736753907747,0.0534551004301047,0.0146151626212931,0.0112825369435543,0.0332099759989095,0.0175564774224983,0.0841548302047896,1
0.0,0.501506628107003,0.5015678569464787,0.4988570290513876,0.5059652828283039,0.4990891527547685,0.4984203380248103,0.4982278759189068,0.5008371707342114,1
0.0,0.0235092491535825,0.0259405582808978,0.0311429581836125,0.102588375195703,0.0372629205984723,0.0624543988968366,0.0313167718557751,0.0736429438813872,1
0.0,0.0309899750065382,0.0476542535788469,0.0320750473126206,0.1597432704908568,0.0716000472036261,0.0541731868569417,0.0774035419427943,0.3440220378051708,0
0.0,0.0622845438438851,0.05536491239285,2.6533979117250834,0.0488314489977841,0.1162268913435673,0.628398591008796,0.0840768531948956,0.1419316516892408,1
0.0,0.0401894682656432,0.0367301318760962,0.0551798838853506,0.3041845382974402,0.2921762578931249,0.1123957280060107,0.164362367668996,0.3281178488626655,1
0.0,0.1133241037595737,0.099524890643092,1.8821756578232984,0.1994201799783234,0.0908726706609699,0.1679994576190644,0.0801194436479474,0.1621324052395218,1
0.0,0.0905166964738419,0.0568406296796303,0.0502054876655834,0.4576935242090512,0.1217216755559882,0.1700963186630495,0.3122671809093368,0.6103468674382845,1
0.0,0.0259886327067444,0.1078856994338541,0.0425108589385649,0.0147207715457311,0.0539284761185956,0.0398059985189666,0.0157249528786048,0.008737164695831,1
0.0,0.0858314005480112,0.0880754670485164,0.0530996235908181,0.0415413998848614,0.0868890761299364,0.0614573945329105,0.0695742154042258,0.1402212187570204,1
0.0,0.0949670370706943,0.0657329710672491,0.0703010171350331,0.4018664889894449,0.4762345210107269,0.1650693749772533,0.5204395645685792,0.566862750524924,1
0.0,0.0798845305642524,0.1353445533304089,0.0501878991595943,0.1513410851610279,0.1049856537636918,0.2742415980262234,0.1057013915190199,0.0558849309177182,1
0.0,0.0865587231226505,0.1571830977506312,0.0947264798725745,0.5651847705300943,0.5486497090959133,0.0446999654041533,0.4364372771969316,0.9061245022375486,0
0.0,0.0369534039776771,0.1098217577168905,0.1291006080614988,0.0544494310080901,0.3141316834273805,0.20003049457568,0.1441732403859601,0.130091249694338,1
0.0,0.4795438840994785,0.4993144333432276,0.496022478705321,0.4828904821858165,0.5041383824357597,0.5006535058422901,0.5173243674533963,0.5097607628128038,0
0.0,0.1442532237834291,0.0742925424145525,0.3323735307031418,0.2716077679321543,0.4876368155136738,0.1789220026168403,0.538463252808652,0.7751302117570263,1
0.0,0.4993232348118281,0.5007057296319044,0.4906886405542655,0.518752947342343,0.5227515016705049,0.5076376459305869,0.4947041307404642,0.5025826890764413,1
0.0,0.1646189872420757,0.3085978278779395,2.9440630539856785,0.1425844413403932,0.1963828051034406,1.4975569578016314,0.2154009978794227,0.2382279715202422,1
0.0,0.04535267630403,0.0655540038469788,0.0544806658686115,0.0628823148806441,0.086186334190816,0.045094902654788,0.0321001455945626,0.0979030572344709,1
0.0,0.1015979504354308,0.0742749257897745,0.0447089284907725,0.0661617229518851,0.088853545471103,0.1327879927586793,0.0514995170142846,0.1351210148513857,1
0.0,0.4858338369500694,0.4995811602311311,0.503224447260614,0.4989645802415727,0.5230826981171852,0.4981691965602797,0.4939934742099193,0.5006713198647562,0
0.0,0.0369238616830659,0.0384283721579492,0.2351748259703923,0.1340493043754611,0.2171068439861254,0.1051834145840652,0.3035125911802221,0.7323820865815531,1
0.0,0.0572812998879912,0.2944011508999029,0.1120341898802504,0.0434347973850891,0.0481977396791128,0.0631131737937727,0.0588209894693618,0.0795658296621694,1
0.0,0.025268265631556,0.0156531210735518,0.0185215526914688,0.0457664105574371,0.0506121285108953,0.0428158232213061,0.0147702687659658,0.0146456114854546,0
0.0,0.0647357366146065,0.1846666108404442,0.103599992957183,0.5455966960738696,0.533712390134026,0.3907746121347318,0.2975053362429082,0.3817458316106435,0
0.0,0.0565097395229994,0.0749475465937721,0.2952333994059259,0.3137940147064093,0.3004680119851866,0.3308855697761095,0.2513862074279389,0.4342249055310654,1
0.0,0.0745072288818561,0.0631126801666187,0.0513784946170889,0.0790356937218533,0.065105252935499,0.034435199545481,0.0230699662376327,0.0972039179385881,1
0.0,0.0473673728501161,0.0868274288128414,0.0595564905302478,0.1493457721889179,0.1001395776931663,0.1792993167574977,0.0540944672465839,0.0603799549757024,0
0.0,0.1574624862181291,0.1931971763149873,3.933573903451712,0.1817233504811465,0.1472104383360454,1.5711026240051762,0.2175878467127727,0.3044730899458243,1
0.0,0.1102457501401311,0.0839655468364483,0.1541422229635607,0.6388809587562264,0.4541312772646236,0.0819824376354839,0.4634928478720406,0.7428890920471614,1
0.0,0.0467749526641065,0.0634046643059732,0.0645710468828664,0.0982608157442946,0.0178600576325476,0.0751074221658452,0.0180792434900411,0.0457741253027347,1
0.0,0.0713711659789822,0.1535947943803636,0.1822566241234368,0.1205283663989316,0.0530177080353892,0.1177902557727589,0.0565670505088071,0.1179190563015984,1
0.0,0.0974186399090036,0.1157725956059654,4.528192320071605,0.1267015599821889,0.0663001676291046,0.6415497736273617,0.0235003908635872,0.0375510083681638,0
0.0,0.5119220202466456,0.5097284785262185,0.504975242875646,0.4892598937513945,0.4998003402060102,0.5014090221518621,0.4667999003719229,0.5018057888339286,0
0.0,0.2244515113840242,0.1501008820859455,2.6379458984959228,0.0967343850674765,0.0543667013272269,1.7334090938591749,0.0692617143951165,0.0822340539788771,0
0.0,0.0421497407807082,0.0208549643259768,0.0382925214867691,0.1165106314561493,0.0496433059101645,0.0229950604621751,0.0254124605463569,0.0875596293809989,1
0.0,0.0792495797831906,0.0501014277540909,0.0504788630895945,0.0318535447900011,0.0290524231195947,0.0764080484209303,0.0381594292017456,0.0446988349708453,0
0.0,0.0509497375064997,0.0352901325287655,0.0377573102439767,0.2191997260743894,0.0952228631899162,0.0578218321240325,0.0977793920711639,0.0465242000261769,0
0.0,0.4865416623222444,0.4997183034038812,0.5035909659664766,0.4986277084716483,0.5232632187391338,0.5005010037423804,0.4946623700929272,0.4971246375688384,1
0.0,0.1381011399222972,0.1972162528452671,0.1938289319115997,0.1954896625252759,0.0499697043186594,0.043560032061445,0.0948020895009283,0.2750525317624686,0
0.0,0.0745631560597144,0.1263955705605857,0.1212208519817264,0.2622811597869711,0.3186295442737587,0.1083615430607803,0.8001323200281811,0.0884451506260056,0
0.0,0.0259478692870065,0.1119150893339943,0.0551516934721306,0.0771140590961588,0.0666673279645063,0.0580176918573153,0.022585963091193,0.0495647638578865,1
0.0,0.0317309688790138,0.0404509628605305,0.3946100352108567,0.3017778709486527,0.2513421367600734,0.1383534230936175,0.242013007568186,0.6491589640960449,1
0.0,0.0584278443165923,0.1814222629663211,0.2180157853917833,0.3161135003644283,0.4083096348428035,0.2463767351359591,0.0863492417768507,0.1662282643482063,1
0.0,0.5030830174705903,0.5016544401403097,0.4967193870093602,0.4828743170307425,0.4874361538704641,0.5037758221555291,0.5173808973744137,0.5098138414838116,0
0.0,0.0688482283463399,0.2756774089011388,0.1345714318435953,0.1067786409946457,0.1296231163261649,0.1627170425580272,0.0504259702725912,0.3544851261956619,1
0.0,0.0209061164325586,0.0547936781751121,0.0252967387540536,0.0452778180596371,0.0488526235634264,0.0808059076711881,0.0542765072156176,0.0372939664005941,1
0.0,0.4831445930342771,0.493542928757733,0.5044709056002671,0.5103566881816458,0.5018793702471726,0.4935394549710086,0.5164251523523034,0.496686549036211,1
0.0,0.2196871512570271,0.0300467071828731,0.0351673531117956,0.0923919994693068,0.0734644667105342,0.0315156542184254,0.0272381873798047,0.1317445946696794,0
0.0,0.1055362558744022,0.1638487291143852,5.4849489333905534,0.126342149773618,0.1587537304953494,0.2359030033382134,0.1906887725712925,0.1373819075983627,1
0.0,0.060276353821759,0.025825277694923,0.0247908864899035,0.0428899733815229,0.0594420679368839,0.0383751692121721,0.0440877554914444,0.0192958346195971,0
0.0,0.4963444730778223,0.4978383171381835,0.4994623108374937,0.4972956544079846,0.4928452772352781,0.5015969687561742,0.5026126726701121,0.499418132925466,0
0.0,0.0694549761012293,0.0356157367138583,0.0481962492561871,0.0763602989523329,0.0506418205218203,0.0843274989166144,0.0239638985186959,0.0397133149495034,0
0.0,0.5090477377812531,0.4984452860724158,0.5030946754787231,0.5269424296353816,0.4928654930328297,0.4989675426575192,0.5026245848385869,0.4994334894654882,0
0.0,0.0520750151156755,0.0316465317336852,0.0571132144719638,0.0829393476525151,0.0499287561204566,0.0172590397947981,0.0238599626283315,0.1115757260726143,0
0.0,0.0603079938267942,0.09139507436314,3.810455053166712,0.3820800924846375,0.0706382850250915,0.1005057802547023,0.0698223582258953,0.1506335354155509,0
0.0,0.0330769828941732,0.0356606110847462,0.0229943720992958,0.0757159031374757,0.0678427427570503,0.0689351272357066,0.0320285454993306,0.0374743554248236,1
0.0,0.11001007826262,0.2452527203342176,0.1226266654708467,0.1187895202326843,0.1509471248492479,0.281009191941253,0.106336912236203,0.0770782443849106,0
0.0,0.0879776301423523,0.2359833688589951,0.1142481506379473,0.2008570934173074,0.4386185848673816,0.29766658105355,0.3446190636764217,0.2118505157720822,0
0.0,0.0443714381445033,0.190127175314879,0.0998908281991956,0.1202929303248605,0.0383712724624264,0.1044710721302022,0.0650112089652095,0.0187172090834812,1
0.0,0.3355583671143017,0.2584291050363558,0.2153781112779778,0.3397804396059781,0.0536612400812365,0.0882172545835494,0.0889769155358848,0.0915794492262511,0
0.0,0.1729603698205624,0.1427093396003937,5.123373794873287,0.1395135818725171,0.0364076111323178,0.0713529533415989,0.0308887702518011,0.0742487568261318,0
0.0,0.0629193579546883,0.0801088751761961,0.0483478923231025,0.0631880804878995,0.0848443462980194,0.2374213745408444,0.0966403064632839,0.0388946214558607,1
0.0,0.0527671479970833,0.0289188297841323,0.0607437536229512,0.1701718136059138,0.056078845703263,0.0551323953544165,0.0826797624485891,0.0446989690282385,0
0.0,0.0380929200237839,0.2033844118873318,0.0341172308584005,0.078901147450686,0.2233917389445938,0.1654603388860369,0.1045692401608297,0.1435307202331626,0
0.0,0.0332723571107921,0.0607868681338389,0.4106133352409893,0.3033196034860795,0.4602734196021965,0.1779159986662072,0.6299284639710012,0.3686744034658086,1
0.0,0.0727297708132394,0.063899152406512,0.0341437158941756,0.0802103537860707,0.0526939690925416,0.0212423725686596,0.0370929237245875,0.0336945482374664,0
0.0,0.0756731626713785,0.123494209323077,0.0457214750928034,0.1853228257484879,0.1216072571996371,0.2209635973160683,0.1010922508187454,0.0530211625006601,0
0.0,0.1327548731116694,0.0878846201860213,2.872361591695034,0.3937096025680704,0.1897232639746868,0.152492095570654,0.0954546648604026,0.2199136995435901,1
0.0,0.1173842537616865,0.1401738091248991,0.2850586074023184,0.7132901929778823,0.438786072357821,0.165581623917468,0.3339499454561265,0.5861228903549367,1
0.0,0.0838736303037196,0.0613066346670833,0.3549159587113907,0.2375639346504188,0.1594224374230168,0.6303098369436853,0.1015851625794351,0.1133502297071508,1
0.0,0.0550155279067131,0.1326312561220813,0.0825048376201417,0.0834730050563231,0.0320938273714061,0.0957847896197559,0.0411346993483095,0.0700805755165838,1
0.0,0.0624240731377734,0.0791177736255861,0.1478119453386519,0.2479954769389996,0.1429822962408967,0.1365380307463546,0.2124052135437011,0.2955747439236024,0
0.0,0.5129708785275051,0.5101123169277079,0.5158785128377965,0.4892821005467725,0.499554465486611,0.4947763619122209,0.498205620582839,0.5028749848937377,0
0.0,0.0957149128730353,0.2085724788562614,0.033276507222482,0.1039767708653002,0.1235102600703625,0.3018680690703961,0.1257077909272664,0.0760562930052123,1
0.0,0.5285376166730091,0.5030987865546811,0.4978604234544188,0.4826767462579052,0.5020267329650717,0.4973905076884471,0.5177014449693625,0.5097479177810265,0
0.0,0.1276126967672565,0.1570684020108396,0.4061955127150864,0.5598906601186214,0.4051445014326115,0.2942165036574556,0.6922774509505064,0.7009262136117854,1
