MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,SSC_mark,SSC_Smoothed_Filtered_right_TA,SSC_Smoothed_Filtered_right_RF,SSC_Smoothed_Filtered_right_VM,SSC_Smoothed_Filtered_right_MG,SSC_Smoothed_Filtered_left_TA,SSC_Smoothed_Filtered_left_RF,SSC_Smoothed_Filtered_left_VM,SSC_Smoothed_Filtered_left_MG,Label
0.0,0.0617073269880554,0.0758638418065567,0.100249521433324,0.0615077886897825,0.1603216968934601,0.1981239536648596,0.2018446803691961,0.1353895410011952,0.0,10.159392707070072,1.6275851746809622,5.453933279160481,2.7141353565083404,4.793849085694877,6.248006698462616,1.1151852158109858,9.989539002174045,0,82,41,41,53,43,35,30,57,1
0.0,0.1076781255737635,0.1615716821530784,0.0854754648024769,0.3185162477338727,0.1193061409353179,0.2099179314665685,0.1421408152941934,0.3037922374790124,0.0,9.03481008357122,6.884995323332325,5.463956601081991,5.56866789857594,1.5182509570132292,8.725499614798732,4.05927456817494,3.055900663951011,0,76,49,32,39,43,38,37,67,1
0.0,1.854442969923621,0.0864451236405866,0.029989726036647,0.155503008369374,1.604453043077379,0.0588217489192637,0.2919064254125147,0.0676715627371809,0.0,4.9611561885076,6.858179529344777,6.242396905122202,0.9838302102419508,2.8402505642581435,3.647378773049903,1.2252057526594853,2.295047846127344,0,52,35,53,59,47,42,30,33,0
0.0,0.2700551754401639,0.0793197631480276,0.0345612573323663,0.2623678294950211,0.0628004889310372,0.0463650673800252,0.8241419670878651,0.2136825181775058,0.0,0.8627967884741577,7.614754109177984,11.169209878696993,1.7730360494849835,0.7002058881191519,4.859108883857795,2.975698767590896,8.738511902131549,0,40,49,62,37,51,40,29,38,0
0.0,0.0542799150089801,0.1606031281142467,0.0808674365748721,0.1404214190090724,0.023278248438842,0.1128484177947321,0.0267467753431678,0.0630192597295261,0.0,16.019569927060534,5.718893653922402,4.336138150184964,11.368712362700782,3.1977761768918374,8.758961483953204,7.028176723971969,8.220969983225006,0,84,35,43,55,63,50,58,72,0
0.0,0.1274959623655409,0.1410033582612035,2.521226445760505,0.2618693676502003,0.1347198665889044,2.77967222250533,0.2076556872499395,0.172959851323987,0.0,7.207847839447838,7.758589788795585,4.9979339777329415,2.5263254289273105,11.441988825386158,5.693110950098248,11.295022597905728,8.179068997361105,0,56,42,72,30,43,60,44,37,0
0.0,0.0634703413508634,0.1958284898850492,0.0353340065829851,0.2404106088824958,0.2065110389674671,0.1803246449913838,0.0824525312441422,0.131512345001479,0.0,4.708751811171117,8.86007786915222,3.731219836721942,3.4560635548756222,3.166345567522029,7.037776117062966,2.847153993589025,2.124973362056952,0,61,47,52,45,49,30,49,68,1
0.0,0.0789562554260632,0.0954275041333431,2.470202172965972,0.0771343981731417,0.092791877165084,0.1293239136712665,0.0929486046111021,0.0788586113121642,0.0,7.381265108413173,7.203236729187136,5.526508652457258,3.3786033224221104,8.713914692756706,1.1326745595217953,11.405162005544584,2.4143820660959774,0,76,50,52,33,36,30,50,64,1
0.0,0.0312990051089303,0.0160106894159995,0.0062666107856593,0.00409536652113,0.0465664748626945,0.0089066503556052,0.0524437499546427,0.2063507930772945,0.0,0.1203311370937039,0.812305471069675,2.026429676077294,0.0129570543462503,0.2540031955255229,0.4443192290911556,0.5774682701867395,14.851692617628386,0,39,46,72,90,38,54,32,60,1
0.0,2.737885172358082,0.0671781534877331,0.0145839845593034,0.0962486736838882,0.9726903837389989,0.0470593576006893,0.0338180057565011,0.1503409485729228,0.0,6.372910986510896,4.2108759641871485,5.1029582274841605,1.2641431618378072,7.423360479026407,6.363516913345133,0.2414431953087498,4.654864441246942,0,73,35,64,83,26,41,45,37,0
0.0,0.0487763093936557,0.1186469500621718,0.0656074899875381,0.1393659763519228,0.0310283589448429,0.0362818041133897,0.0340188314017199,0.1009527732280386,0.0,22.08402784655032,5.414489392003026,7.08866114617131,15.583523804707154,6.20831772614968,3.878936353223264,4.97494882196405,13.214850320950552,0,80,50,57,44,65,47,51,54,0
0.0,0.09800958144709,0.0800862264429494,4.423471063445131,0.0748814472798823,0.0608284646620661,0.1091170665204534,0.0375918623034508,0.0776072136961428,0.0,8.063576163379638,3.1647342135580923,7.207463767887539,3.2097790667113424,5.417136571481978,0.5229313885564068,4.364441720655595,3.3012055655041843,0,75,56,70,47,54,41,48,46,1
0.0,0.081571810559916,0.0482688689900907,0.2670448773247024,0.5115259790187059,0.4517927315019828,0.2141492578137301,0.1178968882136007,0.2881995677492225,0.0,10.809614235660112,3.280393121234864,6.269332631622896,12.031994878535317,5.006079659681879,7.1276549297850265,1.518165035092283,4.373612606360664,0,64,43,34,43,29,30,42,50,0
0.0,0.0520246964808094,0.0580792468502831,0.0720234055800082,0.2642642809192423,0.1443015066916363,0.0377010229860561,0.066705844234328,0.1829821353160908,0.0,6.581611491361212,3.658797407367573,1.9229509877054587,5.898141647891791,2.9112010533794,1.8189881238782344,1.210055982534071,1.3096904557333342,0,83,32,31,68,57,59,52,34,0
0.0,0.0226878932452104,0.1380840969788632,0.027323357365263,0.0692136960860546,0.0457137625692355,0.0807978925513137,0.0455698225704019,0.0358794801090524,0.0,5.788851986299236,3.387771485491448,2.24842657257243,5.295279548575069,7.573749851732638,6.832124129061548,7.460616578034021,3.0994927996592407,0,85,37,68,51,66,46,35,40,0
0.0,0.0767350209702644,0.0367804382538211,0.0598297507040176,0.0642720790002852,0.1600292104701515,0.0802003538406959,0.0507447987776926,0.1301259150640335,0.0,8.65048908800925,3.733946297908723,7.150629639969207,13.243501703139314,13.886747053852815,7.161795833240803,7.4736598358485455,9.63680517114613,0,44,58,56,80,61,41,64,53,0
0.0,0.073836490450195,0.0902321253563208,3.356727979536282,0.052717682608369,0.153170700780109,0.3111300056305628,0.0555606666841387,0.1330044401403502,0.0,1.742308788886854,6.301299696531437,7.346565908064279,1.930303430858768,7.788727012963919,0.8710495179510582,4.011547918697733,4.812862263666087,0,59,35,79,30,42,31,45,47,0
0.0,0.0349546486065834,0.0876481374502617,0.0742658250823023,0.0226527970230887,0.0169731183051858,0.0354472161545967,0.0223745770184136,0.0710982734396838,0.0,10.16888044124823,2.9976820280318583,8.755655445019194,5.841678616731558,3.827177004991896,3.2921238522122627,5.460891648169561,11.11203018079561,0,69,60,55,55,73,49,52,86,0
0.0,0.0917210049107784,0.196232797788825,0.1224797248745201,0.2283276363883892,0.1466347802140592,0.1014092958101463,0.1203425792612466,0.2508844288506254,0.0,8.534852756521834,10.98138452022872,9.368290978337384,6.8580744533625335,3.099404332491342,3.269785947182385,5.580421160842215,9.602059780492391,0,68,59,61,31,45,32,49,51,0
0.0,0.0582601646212951,0.0780729037372867,2.3267741454634985,0.0904785556177928,0.1511030240927397,0.5621086570896107,0.07467771426285,0.2245192435727445,0.0,1.48708112129245,5.959691355082022,4.933051455009583,4.309269958146598,9.217361951301008,1.3624642142643164,6.311943166051527,5.955249508814509,0,52,46,73,31,47,32,50,27,0
0.0,0.0472524448067015,0.0280773283575677,0.064937618515803,0.2733901200102117,0.0896869989202557,0.0395710353402933,0.064014117418947,0.1083329625865539,0.0,3.992823094066216,1.3002091251865404,5.17296693476814,13.064001450137557,5.052694285527494,1.867998268931998,4.861719209587655,1.746485145284138,0,67,46,47,52,52,48,51,23,1
0.0,0.120733091239967,0.0801172928755013,0.2290483393135175,0.06843093534403,0.0493067238031208,0.1756121262785619,0.146980798618508,0.1347452378692959,0.0,13.249317928617062,7.280014744745172,6.445980447055642,1.7817296826986937,1.0209894762979712,9.920967140128596,2.771453811428156,2.6996518891717978,0,64,54,37,44,38,47,50,44,0
0.0,0.0664357032455755,0.0137578591917964,0.0231511758930589,0.0231161291576698,0.0763132285354591,0.0490311785475196,0.025397767238527,0.1956856392416398,0.0,0.2764969392975619,0.2208988728632888,7.33700614510362,0.0628890642541873,0.2137620570189091,1.815101585929144,0.1395221693980605,12.341591294974265,0,54,59,52,67,63,42,56,60,0
0.0,1.390914328673258,0.1620652283867545,0.0322936461957177,1.0995601708336715,0.2341447726628043,0.1189250497559298,0.0305448232001199,0.0559473887868551,0.0,4.020665684353875,6.47290973479269,8.658819500005047,3.4655546438177733,1.095455589888749,4.882986981003368,0.2729570240372807,3.2087619815376573,0,43,42,55,46,43,45,45,58,1
0.0,0.1365076908521061,0.1697129756429689,0.1690141500350089,0.6287586140192619,0.5621516653054477,0.1024498120906043,0.4093111978795817,0.4824641130149325,0.0,9.257153888204826,10.381108540926446,14.10672243550264,10.523062106481383,7.297769445150365,5.458024646840277,14.635235395343347,4.736910251796578,0,66,61,40,53,41,46,65,51,1
0.0,0.0675077925162384,0.0771104972169935,1.4954509968944896,0.013941424358799,0.0741742555016979,0.0225553646887681,0.0200150901979948,0.0766706189962866,0.0,8.350042867925335,2.447747905316813,2.1503806631182547,0.4860359315570123,11.943448464905304,0.1384519391229196,2.358078020418791,3.988574429139838,0,79,60,29,60,66,62,57,54,1
0.0,0.015669209990299,0.2307504290726843,0.0585175546100811,0.0162635259805695,0.0528459352767428,0.0382483347258391,0.0315145754224276,0.0266315286952895,0.0,3.357703719179753,7.184921711531057,3.196957679650126,4.013837091002129,10.92797693463068,4.367277066965316,6.689115941880949,2.619626648093884,0,78,44,35,80,77,44,50,42,0
0.0,1.3823348427408204,0.1105525384431607,0.0469953797782056,1.8748270751527407,1.4724473395711166,0.2135423176433754,2.251443150988617,0.0973978647955821,0.0,4.171590209290426,7.015282497309332,12.026346424928253,6.6645192148442005,2.684970805089788,8.795302441773032,6.955604536269851,3.353608697015055,0,51,32,54,61,55,32,51,36,0
0.0,0.0590887384147999,0.0933863346032431,0.0345925317822839,0.0381927035089032,0.0431437198699891,0.0350154091449778,0.0154613133422166,0.1002097115832974,0.0,15.912238770178138,4.683600571723385,5.83577502440404,4.622564453612423,2.909523914582115,3.727422989134216,1.9562084060763647,10.94699663461543,0,82,34,66,66,64,52,62,75,0
0.0,0.1531916323539323,0.089828783565989,0.1369481000613776,0.5387787944006405,0.7787462049932373,0.2224569478397958,0.9166430846097852,0.7990991964219929,0.0,16.268546175562157,8.408971656812772,4.318326028476257,14.50823192926894,13.274769163669143,9.756780493940267,12.620837880013235,13.48213236602327,0,60,60,44,61,50,54,47,66,0
0.0,0.1054932851167748,0.0786643960749667,0.1525914645078795,0.5303742992661276,0.2622906899676296,0.1489188840304922,0.2007843825319447,0.2928165512535885,0.0,7.493794928950802,5.17319398316419,9.973359801554128,6.44674830659382,2.5559710258281663,7.302206695593765,4.201142510378157,5.770092533560243,0,68,65,53,41,34,41,45,50,1
0.0,0.1374773897547147,0.1098238214591456,0.1496618385878962,0.1128645474484791,0.2065370829160897,0.1310740296105782,0.1859597348431061,0.14367386336463,0.0,9.77701160952178,11.790423491803532,8.804030838350375,7.522528980372467,6.000224705137509,6.644016479251304,15.511952784762885,3.4911091364496163,0,68,59,36,63,44,60,61,53,1
0.0,0.0415863404953967,0.0292982021962309,0.0663955307921553,0.2013509727296598,0.0767327333894663,0.0664115209191693,0.0959081571003935,0.0683272403312067,0.0,1.6952298657148226,1.523604944124819,4.61800414109708,10.055032481954068,6.186857013950375,3.942006738571807,8.73080445167464,1.1593299534079389,0,58,56,44,60,46,35,40,32,1
0.0,0.0811287486109333,0.1733211328157898,0.0528949168520323,0.2375883128291418,0.0729712242237707,0.1776060685579206,0.0885668422368849,0.0679452844752346,0.0,7.917773813750974,7.287611833129118,3.609732687181998,7.242039735190338,4.905720975647207,6.2739121573357295,7.339239529047029,1.5725283140142134,0,62,46,45,54,51,59,57,48,1
0.0,0.0903831362197051,0.2091467672723347,1.4754501347989373,0.2486296869906445,0.1204208969652895,0.1287518265629162,0.1229244910456356,0.1517466339569508,0.0,3.665017657291159,7.156513658128109,3.135735676434629,4.153120482425295,5.532027139985708,0.4075429009368887,8.551760495818645,4.616237813005261,0,75,31,44,44,52,45,49,27,0
0.0,0.0763616298221196,0.1082913319825427,2.4580162056422106,0.0263887328210663,0.0379219392570031,0.0494506062578999,0.0193360973455629,0.0490547686656316,0.0,2.6427549537967536,7.413987743593821,5.125552542203934,1.09497762764251,4.018105191776199,0.1034925000119434,1.6039004499541007,2.3413999079288788,0,82,48,68,58,67,43,60,44,0
0.0,0.1015103706257815,0.2078374257826828,3.337831965509769,0.0286766772022635,0.0639072338279643,0.084410530180971,0.0715467845376224,0.0666654478183016,0.0,12.193191184354475,13.347453644741028,9.036371644983204,1.4943287796490363,8.446949776738652,0.6515476037814376,6.864140239411458,1.5518296854496212,0,75,45,112,53,59,34,45,29,1
0.0,0.0584841909084509,0.0333963989694405,0.0341884967516629,0.1998781527288783,0.0626578078271576,0.0696667329956227,0.0227078819450849,0.1236800895713342,0.0,8.094749308398477,5.198393996312818,5.749490908049086,16.047128139543055,17.21311589378938,6.2084404554653245,8.393868490119067,9.687939378713466,0,62,51,45,81,86,43,58,54,0
0.0,0.1295065303492334,0.2590898017257295,0.1115739209286678,0.495686061369894,0.7773451863825572,0.1102763745912,0.3276502237726487,0.5178476558943449,0.0,8.602671302488268,15.085577840384651,10.1261742667217,6.273837769616682,12.619091173412212,5.7982856591033975,6.675015886951333,13.571725539922529,0,76,55,52,48,61,39,36,55,1
0.0,0.0262680169802596,0.2826937245907373,0.0844162638427992,0.0435145791897839,0.0399937583504796,0.0745560526570795,0.0314950456678273,0.119393414376933,0.0,5.227867520637094,9.113868879480028,5.6814492853138265,10.94358687442038,10.968650902180803,8.036800862544801,6.90351700595838,7.729820210989479,0,61,42,44,61,71,33,51,36,0
0.0,0.02816919657574,0.0534275117872616,0.1012127201515172,0.3215761311762376,0.1132171585245319,0.0795154611177891,0.114588308944809,0.3968005336030542,0.0,3.7021775674083535,3.052898861723079,3.239707018748576,10.208978811322964,2.4138169331104216,5.150778411276351,1.9818363784361264,6.85666066543885,0,67,38,42,57,42,45,40,47,0
0.0,0.0603909602104079,0.2131004152625264,0.092808260085433,0.0703421059915443,0.1875257416657882,0.2731963883110558,1.32926051821697,0.0778052832188669,0.0,6.799277673263539,3.857848980307309,4.321956091075419,3.242191082915721,6.438359506344597,6.200873497080318,6.2311619126961615,4.224546378694034,0,65,28,43,44,65,31,46,42,1
0.0,1.5140296838876617,0.0720828104302874,0.0344005473038936,0.196921301158997,1.5977668111219423,0.3331090768565058,1.9682473544118044,0.1304014473723125,0.0,4.359315295311258,0.3619154586409876,6.314519562899951,0.9021260071669428,3.510165660196172,7.577735899226649,6.486985466928976,4.99987662851267,0,46,34,49,31,50,22,53,38,0
0.0,1.4617238885002926,0.0493650530476707,0.0155512148832188,1.7085211507418057,4.034689842930527,0.0820664059959991,1.307396768363679,0.1468674089287039,0.0,4.173234662322363,2.853494359486324,4.028036060223993,5.459589009985967,8.005153278747585,3.5894138589462266,4.933132218724007,11.297266191112666,0,50,40,58,62,95,35,42,70,0
0.0,0.0755737645606602,0.1659114927244913,3.109779993621292,0.1596091476357419,0.0885390758643352,1.4929126891976217,0.0497927518024831,0.3235815918507314,0.0,4.123562837124054,8.716478751679803,6.663083137254152,1.1545035894310045,9.037677421762382,4.126032279457132,2.5250588662662565,10.153247751571236,0,68,52,60,33,71,45,35,46,0
0.0,0.1463979727428438,0.312347293417803,1.6372131049121563,0.0782837024533553,0.1720410836149654,1.274857264068326,0.0873085630305099,0.2581501236576485,0.0,7.325180856506794,11.101460703677128,3.126055575307746,2.7847031230065618,10.213811767123133,5.259779671849493,6.060943335274576,6.974956077240704,0,56,22,49,22,55,64,47,31,0
0.0,0.0720563470407025,0.0522015525592526,0.0322037378218038,0.068995121466877,0.0940239628142436,0.0376595852976369,0.032258967853278,0.0514178820964544,0.0,4.029995016905962,2.682550142823191,4.37848531598677,1.398258858037547,7.690967931726362,3.022871430156685,3.298860222325694,2.1296291829829794,0,61,59,56,51,61,81,69,31,1
0.0,0.2339485538767163,0.2217705078833056,3.5191080859736887,0.2160323843758181,0.086779820093724,2.681541180428869,0.0715557670160744,0.1608119896835764,0.0,5.810920614266052,8.607073146745877,7.369005087708249,5.018446125940864,6.083609014724089,7.267973437509846,4.758443891854348,5.853218837165966,0,42,39,64,30,70,57,44,36,0
0.0,0.0801778461545261,0.0688224288486897,0.1648547737805352,0.1876778523373227,0.2280576025303567,0.1234608684900488,0.4558944377254791,0.4270718005398772,0.0,13.245583107185348,6.998038119251111,4.946741073837843,3.2567554681549025,4.295237198595553,4.637938582895952,9.333156951630862,6.481194877236073,0,72,71,54,39,56,46,64,42,0
0.0,0.0762490847167385,0.0311495671457553,0.0348615994408548,0.0124917676742211,0.0367232083379715,0.0531272719813481,0.0123685429288021,0.0240020830593175,0.0,30.4247825525002,4.418306983645639,8.832461847189247,3.827839441111237,10.189040725801918,5.258846901488182,3.343642939085918,4.266714187028205,0,93,76,60,87,77,34,69,61,1
0.0,0.064075146034179,0.2225604110176026,0.1166748282268491,0.2921401107788337,0.1360661869497391,0.1595244276719559,0.1230938352394007,0.4280847497185416,0.0,3.745379129317529,9.457124888926138,8.944837266800645,12.224864830769322,5.42950047964638,5.637613117280124,8.218907360230498,17.250279875236906,0,51,54,34,44,50,29,53,50,0
0.0,0.1251014582938086,0.1622790555628184,1.9356809986449657,0.0826955367144759,0.08716741463774,1.844307985941036,0.0437219398693508,0.0761012184528094,0.0,7.534633385459586,6.546542030817308,4.500907980127715,1.15537309380799,9.083800142455344,3.754625531283381,3.1438933198012053,3.859993526049011,0,51,53,62,54,74,45,57,42,0
0.0,1.4506073197974094,2.2889959458151905,0.054477110828843,0.3485003465662333,3.29753609887404,0.1901691047635321,1.3909938825779444,0.1419254304408687,0.0,3.944815166958828,6.836013812882932,5.731238525507619,1.7661980054148394,6.668384928315145,6.564021515526666,4.268448342499931,3.009384393391568,0,43,56,30,46,77,29,50,29,0
0.0,0.1148793276068338,0.036441243467539,0.0193379320526495,0.1802956937456346,0.0709103173260217,0.1414366036562047,0.0800249231878799,0.0681858985349896,0.0,10.499511593684934,1.97339065629928,1.853967609433211,5.898356133253842,4.1670428400157,6.889041956762572,9.193768590085194,2.2948448914510218,0,59,52,49,42,48,53,70,41,1
0.0,0.0800753979916083,0.1496681863885415,0.0704212530590253,0.0895343879478167,0.1546794430519465,0.184103637421278,0.1248056280416479,0.1329260003020315,0.0,9.221757453061397,9.337398163439415,1.7690381305983331,1.5474334572941144,1.878675620046629,8.506267199052203,1.6814637380772983,2.276420656004173,0,56,35,41,32,29,63,34,40,0
0.0,0.1173086992631058,0.1407009705269434,0.2881414734929547,0.7117800060298806,0.4397515937852549,0.1662820779666173,0.3343025244912694,0.5862916245962397,0.0,18.101923513937777,11.226654022601268,10.076601571658356,11.851639528576776,8.728475255747071,10.169431329238906,5.43568867299524,9.589690832676515,0,72,54,51,43,54,48,47,59,0
0.0,0.2631430805852007,0.0756274094940486,0.0146973620338149,0.2341957794681959,0.0938441179730531,0.0322434179807605,0.0279749796493117,0.2178222381797173,0.0,12.915298093482471,3.751090248996531,1.888906721831668,6.527834364317978,7.813187514126262,1.9646681415287168,2.565546242634777,8.106146899101187,0,62,54,53,47,65,64,61,54,1
0.0,0.1848288818353435,0.0710868599298348,0.0636809238438492,0.1621314822263325,0.0947229601703079,0.0600869904927699,0.1619558143135543,0.0583202125235397,0.0,8.283727544917664,4.147488067101094,3.644496298425533,4.054974036830684,1.1948574675921937,3.525076548459943,3.673251287119617,0.7249994373936102,0,50,46,50,77,61,43,45,35,1
0.0,0.0318384750477807,0.0343589098317012,0.0363092626214151,0.1085162669821849,0.0216604399657272,0.0151143923281334,0.0080140071060674,0.0813437690547419,0.0,11.858718244191664,4.65687411463478,6.706404746566516,9.18615391501582,5.5618557997932205,2.5333061071102505,2.6115461074596444,16.756741859270036,0,108,47,68,42,85,53,83,91,1
0.0,0.0863194877442397,0.1027150670333959,3.002675044385216,0.0776510675181649,0.0937241032790728,0.188428515310044,0.0733009792465097,0.0806355178823331,0.0,7.635839720535765,7.174741199226979,7.105642395831451,3.19507810712159,10.738477995206338,1.739598866507284,7.647987209986756,3.5623124601489664,0,65,45,60,36,37,29,42,63,1
0.0,2.1382474636769566,0.2138482983021608,0.0481812589522151,0.0855158568761495,0.0629980215340697,0.0827830125850737,0.0576369423972979,0.2113752818684501,0.0,6.755406859113888,11.29680573825985,10.536846901885806,0.6168194956842679,0.3395911667518907,5.24073570118534,0.5666239197327135,2.072732747417957,0,63,31,47,46,47,46,33,35,1
0.0,0.0249137561338743,0.0148136910767148,0.0114638636570091,0.0031414903036114,0.0147205754990217,0.0165022389657691,0.007078252190858,0.1178920332243857,0.0,6.972708114595396,1.4124767778506833,2.120145197464633,0.5249646962582725,2.1670715283359883,1.682077466980124,2.0827465158882665,12.732021540987734,0,76,60,76,91,83,79,81,55,0
0.0,0.0420236368930718,0.047056151956841,0.1817275170972816,0.1181628796836308,0.0612492054860513,1.496772348214448,0.025694442222987,0.1126461292734421,0.0,3.16271376968706,2.213083693996736,0.379476037956549,1.5988966044621753,3.5245980925224685,4.5543662120763,1.5599951237476186,2.846893737061263,0,83,53,31,59,53,35,47,29,0
0.0,0.1484562916370845,0.2908904359361041,0.1708514965347816,0.5690827953954734,0.3617761386297871,0.1131359457182646,0.4438029440303935,0.6828791328997538,0.0,10.464622785878673,16.663485423644417,15.220377860197182,6.327933340909912,6.19398167124003,6.530564547205868,14.51678326374988,7.977163688501052,0,68,69,42,38,53,42,51,58,1
0.0,0.0159030077745918,0.0124262574554146,0.0117448206050859,0.0046730925448869,0.0182451359553406,0.0043467085641293,0.0066189618292434,0.0657389747013916,0.0,5.614875911748309,1.873949621969746,2.979973975476717,0.4702492736745211,0.3580868375266575,1.6173522724390077,2.963845461599104,10.027773583691316,0,90,75,75,85,83,89,90,69,0
0.0,0.0160673254225771,0.0933929349102917,0.0596410329274916,0.0726750493415422,0.0471824237412659,0.0553977450878682,0.0323705789137667,0.0217155208306891,0.0,2.768375311594902,3.1928192822606167,3.399492146140748,4.764557620477522,12.982980231254274,4.872526008069043,5.2087895361807455,3.068499021316481,0,92,49,59,47,74,44,46,55,0
0.0,0.0799484441248531,0.2919766384350753,0.1033980001279723,0.1027410712593298,0.0354596406289684,0.0542213536932213,0.0363950258403103,0.0757268482956445,0.0,11.001693906861568,7.894056898087056,5.179318224903858,7.367037637665108,7.936136866169202,4.951931400172082,7.510675610346583,12.355341545951532,0,65,28,45,55,79,54,42,77,0
0.0,0.0417800244495962,0.1278030681932026,0.0367159938412328,0.0522305540465639,0.0625029967994699,0.0755127008104788,0.0330477748205216,0.0524672609074869,0.0,14.0200805219433,4.234396826653605,2.2965034854586825,6.1156216195451245,9.91166303852046,9.683198814254112,11.218891330924984,7.363448773607031,0,74,30,39,35,60,53,68,73,0
0.0,0.0578363622393563,0.2104553875244426,0.0745658964132405,0.11399004484381,0.2386946886502927,0.2938756349737006,0.1549242299821343,0.4729693865758962,0.0,7.189852764392079,7.26400903574422,8.110454996367174,6.5575889338125375,5.732174841812682,12.140872525098018,11.894842361272657,5.736693761910833,0,61,42,62,46,38,34,40,26,0
0.0,0.1184944405974909,0.1380481801702749,3.166929623897878,0.8748222127941533,0.1360827268317758,3.045095181235749,0.117547102658562,0.1768201840400141,0.0,3.964305891841598,5.93059861409235,5.804884249097061,8.57059987529265,7.191503148054572,8.80096151968348,8.984353017730982,4.6073320853739625,0,56,35,56,30,46,45,61,34,0
0.0,0.0857273680291082,0.0289675869635755,0.0580534398240368,0.0799578552181279,0.0804952788928446,0.0894174905076916,0.0837576043648634,0.0585942760214207,0.0,4.686974383576371,4.069776449315359,7.56713649814858,4.280977565667411,19.532545039909213,8.963221066195835,8.875787169876682,5.379378197706409,0,56,58,39,62,76,49,48,72,0
0.0,0.0472553467764588,0.0841330164211803,0.0147744061522271,0.0262342587635625,0.0369496893626646,0.0850502259837041,0.0229479539801808,0.0074280755393159,0.0,16.43878382489008,2.659335465702804,1.1052982997389351,8.899712364389897,8.184478257799247,10.001844950418777,8.622319750555103,1.5886472854715048,0,70,31,67,56,48,57,68,89,0
0.0,0.0583777047791847,0.0753106843907606,2.320011536589482,0.0851043379480773,0.1315397578109831,1.721585951630522,0.076742468338039,0.1994186330693393,0.0,1.4380148147672185,5.43535828362262,5.240158344233297,3.0857316380461777,9.71079995678363,3.785968049255475,6.336947729486576,7.294091361175662,0,58,40,62,25,46,48,43,40,0
0.0,0.1469032134213569,0.0625077316908793,0.0792029293517806,0.1427494578107774,0.1549480525040818,0.2689888095189396,0.1030317031447801,0.1173433249027667,0.0,7.856793642788824,3.994207349040414,6.709421275072415,2.151627395467288,1.486796623991839,10.92609083062582,2.3047744454225363,1.7590512139812526,0,55,57,48,49,50,28,40,30,1
0.0,0.0554314459688427,0.0486711721756362,0.1446319602036951,0.0502358256671313,0.0662721553229958,0.0875556037020083,0.034831469578059,0.0958457242165642,0.0,6.7367756826267335,3.930219636439465,0.3547274902282213,2.2604290283756785,13.19024579820496,0.4903083253232049,3.4731791760516484,3.759026134251784,0,80,47,30,37,82,37,42,61,1
0.0,0.0620246107694939,0.0979755710533327,0.0710053421324895,0.6057096582728434,0.5172552829478441,0.1848246044348319,0.3487393932936731,0.9019948797442824,0.0,11.381386221497769,7.424031500622231,5.065275648870766,10.75760949659706,5.514734497762815,5.922451434959452,9.4898664631673,12.15606739681677,0,64,55,49,41,50,33,41,67,1
0.0,0.1166090995561739,0.0285006812621404,0.0502306825439317,0.1303281426305953,0.1624060406224782,0.2104743199337427,0.0912617327565382,0.0778232758105312,0.0,10.804211299040496,1.7837771161968907,1.5277374329916102,4.3497179065994,4.056186829999133,10.713314664638046,1.4609030184029086,0.8554784479391317,0,59,45,41,52,57,44,64,39,0
0.0,0.1029774591581773,0.1212063364592475,0.1062486701118942,0.4789887040273212,0.0572348072388689,0.1986445714035788,0.1120452021160768,0.0940346665678728,0.0,8.707785094261737,3.0562845900109687,3.791921138117203,6.945737435584368,1.347557222654372,6.517837912147751,0.4276007728122296,3.5280902533699177,0,67,38,35,29,60,40,26,75,1
0.0,0.1984090831808615,0.1016432703643441,0.0648871276149186,0.354943658064824,0.1572102655353006,0.0691027760301256,0.0806045992676565,0.4690365076318595,0.0,11.479059212354873,4.432773034905409,6.356851806500558,16.072944321360744,8.81608169997327,3.3583772469982867,5.151721137435205,20.331857480316348,0,42,42,45,48,40,46,51,51,1
0.0,0.0685972298702082,0.2012325700578084,0.1502085187835586,0.453488792382046,0.1349091993076791,0.1863906320962673,0.2416567322365558,0.2240506066507154,0.0,4.680583577530738,10.792070088615445,10.341345302620056,6.687306868081061,2.6146597494060924,8.302555084563028,6.467367273409649,1.7107203698410096,0,73,48,34,51,55,36,37,32,1
0.0,0.1665648033957211,0.1339550094177713,0.123952798380629,0.5399299942583793,0.5689942729876456,0.1742120047259214,0.2348542113186311,0.7619233289315018,0.0,10.847383792936157,6.327585818006358,9.924767483255362,9.127349789446544,5.481961931621652,6.684551232611216,5.829847471094666,16.890062598326292,0,67,59,32,58,32,30,42,72,1
