RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.1062528886928422,0.0581972736218597,4.362358717147716,0.1264548291337006,0.2308301992943011,2.9698070063953863,0.1907097896456135,0.1714374086643335,0.0,0.0809425132928053,0.0483213036600372,2.740993151686436,0.0892962334373025,0.170273832217413,1.87829565275391,0.1237742003962587,0.1285795236028867,0.0,4.195848750736115,2.9090229677859063,4.6388864700276216,2.129525316854726,8.594483397559674,6.028875019426508,5.4550166515496645,5.326334144879777,1
0.0495047638866265,0.0919156436600983,0.0752453639751298,0.3136595630953646,0.1462660032435222,0.0850468689741945,0.0790599909428049,0.1846045461278624,0.0,0.0395880675772446,0.0609928260778319,0.0543428811491733,0.2451885502464512,0.1124913009171684,0.0569963370583956,0.0661025995024199,0.1421226845683216,0.0,5.516748669018684,3.662743600176513,1.2574732229787444,7.1679882873648415,2.4735274589875944,2.096369290294243,1.072128077599329,1.8432170594534163,0
0.1820914477536785,0.150441314046153,0.4817748647938813,0.5577138965046667,0.8651978996834437,0.2445675017079359,0.7897025421088668,1.037692562343704,0.0,0.1509751931865909,0.1149359240003322,0.4120425332368574,0.4307107445847224,0.7004517634753821,0.1932520588739899,0.6812141818098055,0.8183832676872969,0.0,17.286395808642048,9.29535617947177,10.822029839131872,14.138047872852969,12.013727256510483,10.248367405066212,15.120389687969087,15.438473472650935,0
0.1181719842058312,0.1249159767482441,0.0223270604015872,2.669535329254252,0.3286449639085361,0.0547354665072963,0.0690330129777492,0.0629680705866141,0.0,0.0956326478007754,0.0963101838292472,0.0164486421000651,1.503329897237672,0.261570854759076,0.0435006658751602,0.052752359703321,0.0485152618167764,0.0,0.3219838310482501,0.8061061575378783,5.466818672083807,4.458406118945718,1.059662239490537,2.156119428558494,0.2506073233202023,1.774462158860418,0
0.2210953531995181,0.0350840326166791,0.0644359760949074,0.352185462490943,0.2828508383686158,0.0495648437383227,0.1043869188132733,0.5723318377449009,0.0,0.1606240365410396,0.0257532958197031,0.0463146448172029,0.2736688385406388,0.2313766533831661,0.0356882336310882,0.0787533342638096,0.4508675489620952,0.0,4.5387867722909245,1.442460307414425,4.852587400536381,11.336982693821472,11.266846954602965,2.769384660335512,5.552089856955109,17.408431983823753,1
0.0571723332855918,0.2160176767247737,0.1660530327074561,0.1493323902172174,0.1323809884570423,0.1330129366656526,0.0557434731852736,0.0323590488652401,0.0,0.0369396034412386,0.1168881626163384,0.0988924026223497,0.0940328381496739,0.1102269642041988,0.1003430883889646,0.0411222207605063,0.0258728558862411,0.0,9.877599614437417,3.112910902803878,4.878965310246509,6.730435254703048,26.01808853528688,10.94246099128291,12.77016238944311,4.728120339239098,0
0.0364401100529637,0.0169375132316095,0.0204473420239835,0.1070461977682399,0.0628583540384014,0.0133027815691247,0.0603239130490388,0.0197910163655115,0.0,0.0274666374554532,0.013219815501354,0.0159758740439566,0.0766852451521153,0.043843415537075,0.0106805360095751,0.0408623691470202,0.0162869888439276,0.0,4.793129278360782,1.614155644563792,5.532206662329842,11.50355601697486,13.742035603370129,1.633692064289732,6.830077516870313,2.176817786815636,1
0.0434003625132736,0.3907864273263701,0.0821873412741715,0.1236185298494243,0.5704303201009822,0.1959039897290501,0.1952109230964554,0.1855052079908555,0.0,0.0332047098551344,0.2930694541264548,0.0685527283044502,0.0975166266576646,0.4241703756596428,0.13567942234029,0.1564603843904303,0.1461030600919071,0.0,2.411707540559461,4.3112866281474185,2.333368327555933,0.954285464553859,12.44298531494321,2.9029814163322083,1.6295302037974166,5.448466400348497,1
0.0736857103771352,0.3241689635191793,7.620061505485086,0.145198923140434,0.1489245379280317,0.0704001557513758,0.1808460539127843,0.05791344638424,0.0,0.0528728816528124,0.2419410520541975,5.9198148315655,0.122677845947453,0.1221100973682367,0.0559011546811621,0.1377004599753049,0.0462565272172213,0.0,2.992886820463413,5.3806858877625405,12.622661948522158,3.9006882048341778,3.740389501894189,0.2952707829813328,7.751067877540915,2.048142461945634,1
0.2046369998464717,0.229404856975123,6.352215602347531,0.2952513406290987,0.0784490124255925,0.0533339512971879,0.0524370115705768,0.207591703675888,0.0,0.1669851258755373,0.194464064896495,4.991880627428994,0.2206121779364216,0.0591124281615326,0.0417334151211397,0.0387751950520096,0.1547692482156913,0.0,10.159735587707718,11.683404399885308,9.860273519029764,9.042455624621024,9.097294412874028,0.3101263784007446,3.502612428132722,5.525106954843672,1
0.0780435913548323,0.148360567276563,2.9940596865259925,0.176505489001597,0.1352112175525425,0.1808254630567648,0.0830114220558157,0.131537941573499,0.0,0.0583161632223516,0.0872396472174057,1.952168204184308,0.128835060023502,0.0991447901900928,0.1277235063303612,0.069848394001312,0.1066902004803081,0.0,5.600717497316873,4.611191646086278,4.258712522458354,4.44594614246818,7.601716849375275,0.5884969950063788,2.9861750017362905,3.103359663160401,0
0.2136309137821353,0.2079558639897302,2.676016212839858,0.1815484844471008,0.1335272597735314,0.4460074153838186,0.108669575925679,0.3355559022810153,0.0,0.1516524229686549,0.1458923807428034,1.358535661920257,0.1428931563175085,0.1065752461349209,0.2859537222469702,0.0865108466522122,0.2638509691466209,0.0,10.340710988951098,8.230928442843059,2.603781656242459,4.70442288740889,8.784736697777006,1.1517860493115537,4.266504137997701,7.954214780829195,0
2.84507681897642,0.1013300276093926,0.0167208697282381,0.1345866647768752,0.0937764244729937,0.1133244176571291,0.1671950979887936,0.0836593207420843,0.0,1.6723250258027176,0.086019314111102,0.0125774529452444,0.0978960875836515,0.0756283879277791,0.0885008257102283,0.1229196587392298,0.0621091714030284,0.0,4.352879344106095,8.691191187214201,5.336147213460631,1.0737688674099453,0.9736051762915844,12.899069316365162,0.5399565571022635,2.708644090356777,0
0.0956644528068364,0.1299440036705595,0.0687266910974249,0.0059186706909519,0.0245514436536817,0.0164324120470332,0.0163811150282123,0.5981238720920034,0.0,0.0626496362213606,0.0952310078993891,0.0509189083063317,0.0043175294648052,0.017650111372767,0.011686873736704,0.0111070927451777,0.4381286607497675,0.0,6.308710999360251,7.164957917095959,9.307144275259123,0.4540935224876827,1.1232005606676148,0.9434092760198536,1.6037129589918555,13.536690107350314,0
0.0839847397162216,0.474847571679182,0.1256895501689354,0.0715279250345156,0.1304795487487959,0.1692033311238151,0.0560285425150477,0.0445287620716035,0.0,0.0629322590254978,0.3728297351729884,0.0676899280188023,0.043070156423899,0.0970021447834683,0.1382853361008279,0.0450420616111634,0.0343968887801007,0.0,10.815769453914918,8.923172873280132,3.4114138459238106,3.053847403306408,18.93687087660992,11.63097897505644,13.777690780258885,4.213557144763951,0
0.1023521501444765,0.1841826289586367,0.0769757793368937,0.3160808664031761,0.2284613796018009,0.6607144633115147,0.254749583509517,0.14823243368545,0.0,0.0723667913361226,0.1483933113290754,0.0606989053446835,0.2374488116015982,0.1736377746919228,0.5278905181915718,0.1907646213091706,0.1160499221895444,0.0,16.218419598892776,4.3453459140762245,3.4880855083994504,5.343767400835629,5.735257632147389,10.63245420746049,1.654468984540411,4.054071688101997,1
0.1455492536504447,0.4349116037185219,0.1179566695090678,0.314474929495103,0.0771218146565117,0.0861880667203735,0.076421829529814,0.2733583281798055,0.0,0.1058561596475005,0.3628900644593302,0.0855900566177471,0.2278527455955361,0.0592490884857672,0.0631286320846203,0.0600677746464666,0.1657739685896467,0.0,3.634165073037779,13.548586359129567,9.89133586431652,7.953314083987675,3.972445380148191,4.52054153322457,5.691538489246222,5.264005880364879,1
0.3561756005409982,0.1271689812221853,6.3456219447780455,0.602696137257945,0.0799214305123421,0.097529176051434,0.0368694018025636,0.05363144651011,0.0,0.1928362324784165,0.1008554937909577,4.631467602101837,0.4278699130468256,0.062417025730564,0.0682436800135634,0.0290158206889265,0.0414861401928799,0.0,5.104251112602761,4.401820028316914,8.486750410854842,6.716277006331193,5.975256279315944,0.3738754438431931,2.5044804578363578,2.3478906837894744,1
0.0590761082309971,0.0931420716244656,0.0595816965547006,0.0881407921902834,0.0292389130661386,0.0242723145823893,0.0251573852503596,0.1197049259239888,0.0,0.0440649932395793,0.0638138819927934,0.046226373718866,0.0648547372462005,0.022275591298094,0.0170413275820682,0.0196896000509081,0.0967978119521413,0.0,11.389511470366497,6.8351635681147656,9.261091422652353,9.748975769429624,5.745932518537456,3.1441397640743647,5.152512668290711,18.17100169461711,1
2.835862201514958,3.192445967303484,0.0759249496006755,4.466570613275824,0.0738224097089214,0.0464511012398984,2.369137775761068,0.1470317392651614,0.0,1.5399460734804806,2.1717397745502605,0.0556171500926986,3.1985613340335384,0.056822457681165,0.036213629092599,1.294461016753093,0.0969608118815645,0.0,3.633844563665477,8.077253269774864,4.30789614493171,7.479946925789496,0.2855580209289201,2.3750009821721787,4.485164271467241,1.924995354582076,1
0.0323965722994779,0.3328016706406018,0.1102003469121239,0.0591463007669126,0.0625581893591407,0.1802938570950654,0.0415489765781042,0.0402714671502125,0.0,0.0190864559658051,0.2260365500731765,0.0737395286716423,0.0456589960395154,0.0423077393937924,0.136849112893222,0.0291028911148825,0.0329436888466428,0.0,5.583280882311376,5.993296733278145,5.422765909987326,3.780004048523594,11.030838274975054,8.827049681474612,6.876550309063873,4.606891280682287,0
0.1610813582873015,0.2013849917836702,0.4307036822841,1.10903105886396,0.6611175542159017,0.1914237357494903,0.9427641354555624,1.1972562501766266,0.0,0.1286903899195722,0.1511586116946955,0.2899916581817037,0.9355267425623046,0.4423619177296616,0.1235851316012046,0.7741282343033561,0.9192288931212564,0.0,13.497059097323213,10.543545174310063,7.631473904214711,14.20396860963368,10.304382765420266,6.57277479622372,15.638321744570693,14.709396056960175,0
0.109903179479849,0.054056611370584,0.0733760222842635,0.0389831599340535,0.0899754857139184,0.0488739520298654,0.0568476621977782,0.0732681147094198,0.0,0.0910916545158201,0.0423762213148959,0.0534019129603964,0.0319399983205884,0.0641192631168095,0.0348774702923145,0.0400122638008631,0.0548970664586089,0.0,13.313933274345134,5.707594720628424,8.000764605799404,2.2902709120257727,9.466115408365138,3.063733727033373,5.575304512858546,11.933982398385467,1
0.134715858141124,0.1642853721036127,0.2169368102705779,0.4005353226834159,0.5074652847070656,0.421063070037543,0.4033333550005464,0.5091962577865107,0.0,0.1096142064612688,0.1408598960989527,0.1767931995093604,0.2878269420091049,0.2951031664543965,0.3262291677217607,0.2722173708704873,0.3580329869507093,0.0,17.045275956647707,8.154775473773661,10.130892351409052,5.246723705834614,3.269315407531032,9.52408408528719,7.322099018684096,4.2792140407886,1
0.1596279537653437,0.0170114901150231,0.007223207678063,0.1464589540377929,0.0581440029035259,0.0360887910633556,0.1824739794106749,0.0918995166027524,0.0,0.1296189077997641,0.0127603398170347,0.0056282916012423,0.0903001259168332,0.0314398953997612,0.0303914591207853,0.140126573972416,0.0567766008212216,0.0,0.4101599245192312,1.6822726986806131,2.3544532587128533,1.0314291362950674,0.5836647191302766,3.558907272406307,0.6711357959609836,1.8139763374995803,0
0.0857980001910626,0.0700257210575703,0.0643517097499012,0.4664134568535458,0.158461318759678,0.1116969891379229,0.1140026819289061,0.3704766166035811,0.0,0.0636301040555881,0.054937685350088,0.0489146502390898,0.3501189309568666,0.1143126722818473,0.077115398698606,0.0930329262337892,0.2202029767079922,0.0,4.376648754336836,2.1543678249630074,3.9796105491765377,3.987638187492949,1.961251177137296,3.507938925863334,3.048159870813416,1.6167834250838706,1
0.0436206431806618,0.0458940739794171,0.0365874816997247,0.2066912455533017,0.0587043855632112,0.0277524903865223,0.0222900770419084,0.0693478330236005,0.0,0.0312913920125925,0.0335885463908982,0.0268288881431525,0.1502758250300132,0.0394335365407471,0.0222526499854573,0.0170686857330833,0.0459986570042744,0.0,5.783814012970517,2.4465652245911107,5.911138466240337,13.346383787855553,14.452579683003728,2.9399381710406187,2.435945787017862,4.471367434253407,1
0.0527140977500154,0.0475345597528718,0.2882706702392916,0.1691507852433154,0.2467247527633786,0.1368167939656734,0.3477797557464906,0.8405801993207166,0.0,0.0367565220391426,0.037728269984002,0.1653421657670052,0.1285966844534946,0.1556900621714438,0.0870130637363176,0.1484837822360544,0.5467849417368862,0.0,5.487215770966591,2.231938700035774,4.86116196364484,4.549783669658737,2.8104270435830907,4.342789770692542,1.9817659712215567,5.655771190708785,0
0.0640944087442942,0.1612653666660047,0.4483124455697482,0.3933361207452345,0.3512412711392867,0.2849864725772803,0.6208360985453828,1.003875199695377,0.0,0.0434389344311451,0.1196106834782342,0.3509894874570909,0.3044754849121131,0.2865216894126789,0.2228452092256803,0.5057306494494226,0.686598999275353,0.0,4.062555636234011,9.2159094617928,14.44020136107272,6.265220512938032,4.418683780432083,9.322349266299998,8.199761074676937,8.463040365870132,0
0.1951225977934371,0.148457409186325,0.599906064042266,0.7764415673134264,1.3677862255824556,0.2508698016244525,0.9847714622917172,1.367585337059856,0.0,0.1598363815935912,0.1092327371286246,0.4565419683657204,0.6463108661673264,1.0454940184576522,0.186883679165579,0.6974587284455552,1.07904063585013,0.0,13.465365065292064,7.255619081203195,10.080795848312327,15.749397763795589,9.923363085505876,6.813043147975186,8.973985472560237,16.41511582269844,0
0.0705729269716369,0.1611758526484628,0.1956065862690909,0.1170996134934497,0.1400827973132225,0.0782617302124095,0.1164392832103448,0.5427896937662015,0.0,0.0526191174600907,0.1161088013699245,0.155124171414355,0.0726964936615712,0.10438263726398,0.0568746380455728,0.0816507973657509,0.3815442302743667,0.0,3.654718979201599,12.718572063495731,13.802945751973365,3.6657132589163006,2.4842286006867544,3.205039872814615,4.174709603876618,11.100213702138076,1
0.0378017329410837,0.0442328319231922,0.0304013734969665,0.0290846425659887,0.1124906826065478,0.0795395836356802,0.0435548415542934,0.0470789546219529,0.0,0.0241005284330395,0.034607772969461,0.0245926615448961,0.0204201976181313,0.0883313448214,0.0543939078117103,0.0277378186246485,0.0337835598644324,0.0,5.923789310167724,1.2226123029097424,1.801801275069572,2.731546702380623,20.920668659432515,6.215666112277602,8.638671868198204,3.009262762697227,0
0.2609774665575711,0.3046430034529135,2.8844489010724894,0.1697620525871803,0.1922171121700471,3.334407550537382,0.1769010876991374,0.2955861744750985,0.0,0.210949274054546,0.2329864333115737,1.661375099793497,0.1303388494641784,0.1492560491597503,2.4217972128559566,0.139194500431451,0.2229726575965699,0.0,10.745976530765676,9.091933768734934,2.9047097393921777,3.814892924650784,12.152765214569396,7.127532708098558,5.707005698564535,10.130717460287851,0
0.1446357807046535,0.2414602869713902,0.1729396151000389,0.4689382301801703,0.3359291539560198,0.2206881045052134,0.2100081644416926,0.2995809346441864,0.0,0.0961612359846658,0.1911808686589202,0.1251998184351042,0.3691004125594496,0.2303963765425563,0.176607958387528,0.1420942463019728,0.1947971370882717,0.0,13.678908048773156,5.091972745155795,5.101794210280615,4.451285478425627,4.007700737108596,6.0220200724468125,0.5575979708097325,3.6817198741660775,1
0.1080602177135029,0.2511031750116696,7.432099143913541,0.1352746651372257,0.3256176734969777,2.5898647146616014,0.2051835653730429,0.2502703332582747,0.0,0.084790371117805,0.182554089222193,5.225000083361618,0.1006784255931626,0.2630622292821254,1.4530900754535057,0.1634574788717502,0.1553597072954086,0.0,8.33638955749676,6.125952115958883,7.911742558002483,1.4970643124094043,10.187389661597203,4.973995607056737,10.267046443957526,1.9171077554776608,1
0.1427886427276229,0.2487063846614755,4.40991231320902,0.1220229918019841,0.0960208011563929,3.75792284905744,0.0953309987777502,0.2133726612299646,0.0,0.092714663215854,0.162146029208182,3.102469714826124,0.0938848824121644,0.0724575267209084,2.626822235860239,0.0749588666076338,0.1562297150572611,0.0,4.592662201331121,5.901545854271589,5.050386148758094,0.8730224541968631,7.308153707260167,6.9247354321179255,4.260540760617557,5.17583093805058,0
0.063674913517169,0.07488077387103,0.0739533484327223,0.3198272596518742,0.0898077335945393,0.0662311250551443,0.1596083585060816,0.1327531891162518,0.0,0.0503523177690356,0.0594093090272446,0.0595361049976974,0.2357459013879788,0.0688246747982724,0.0542785029461118,0.1210009379447621,0.0920746768498985,0.0,1.5085176996337029,2.9817632814779267,4.798036225741586,7.924915076303286,5.401732108817556,3.1080009817128538,9.83318366226689,1.915969448985361,1
0.0768730977376313,0.3339629040918349,0.1641791896004736,0.5565047081603184,0.5627465040381084,0.3989711127721197,0.1994171752032815,0.4708870178168307,0.0,0.0566273195511445,0.2237750654375346,0.1193015150714083,0.4705692913480496,0.4346648355815138,0.3321766035556907,0.1478003426569424,0.3736747714652303,0.0,4.706541799219083,4.730466173625333,3.814853586759708,6.827701262756204,9.385759822135558,9.996765104428537,0.5456531364713418,8.306260072475169,1
0.1256053915447814,0.1090697631207162,0.1165367423234423,0.4606457056788911,0.6500574357714658,0.12836179048698,0.6683581863920613,0.9596121903667112,0.0,0.0972295565125109,0.0829899772683211,0.0820490934448611,0.3815799101529528,0.4215170354387719,0.0966097176932104,0.4052886061736964,0.5919372233683213,0.0,14.702226263930418,6.966344185837725,2.5290312192449544,10.228372361066356,5.506157583009174,4.306358184287666,8.980533676131449,8.009506163788233,0
0.1147895361148095,0.1884989038470018,0.0969308055500199,0.8748142634614421,0.952459641972462,0.2894643259960486,0.373589661381956,1.2339698728761703,0.0,0.0882476713511757,0.1454903862620961,0.0777329116782034,0.656696551726922,0.7479236407698091,0.2291987975690394,0.2495965479260789,0.9701556321490564,0.0,7.022792622973103,9.473532727349273,7.375527443921918,13.22332165115401,10.924104864876853,9.769849330092326,6.341294173788031,14.710199671663936,1
0.073669186663819,0.4521736096712266,0.0651310688954265,0.1095962648202242,0.0516937964293927,0.0675781084235713,0.0786985468497696,0.1673879843763566,0.0,0.0554272305558935,0.2377479652135587,0.0466975682974871,0.0818229846057359,0.0418081594535394,0.0489483430051821,0.0504631017565464,0.1208039301646754,0.0,17.987883650984813,3.507146687436125,4.440073821417098,3.834458710106493,1.6958317902973774,1.7487848289938197,3.405657793325498,11.358567800497486,1
0.2337315031620628,0.206491827658344,0.073122573110372,0.0949373685955525,0.0501500453096273,0.0911470983694034,0.0463666093009796,0.1274665260125105,0.0,0.1757951697502495,0.1777275335060035,0.0619988154221804,0.074578982046609,0.0388750196184261,0.0659745890628953,0.0355944471596387,0.087791672536207,0.0,0.5317461863335655,12.319058579185825,14.054615830512862,0.5953287827788634,0.5860778130950919,8.18735045153079,0.2001428382366689,3.1075168964522417,0
0.0640750990883975,0.0226992196146518,0.026459422086076,0.0125334571149591,0.0216185505901385,0.0114606418990009,0.0127617392772069,0.1266750787269327,0.0,0.0397960085192152,0.0179771253692997,0.0216791579710895,0.0085178066419855,0.0165510626564163,0.0074238481638303,0.0083948395583253,0.1031471703459477,0.0,9.552754842680946,2.3948530888200086,6.739543701661417,0.8357468611254266,5.217121545957779,1.586260278137885,2.407996878171367,17.913431630779726,1
0.0872288772618672,0.087083657714646,0.0970376400464571,0.1576003308250261,0.1512370916928364,0.128423707889493,0.0441508722703254,0.0910045830051244,0.0,0.0617774684197936,0.0527787878387604,0.0738599427043245,0.1194955213311986,0.1103793025486749,0.103932384466298,0.0331623798198762,0.072991529727823,0.0,9.228493552238312,4.067027721907086,7.664854372575613,14.07823790384555,12.88526296418301,6.541571228358801,6.294787999992038,5.214027814330317,0
2.5124503226861425,0.0987367680559806,0.0330318382821714,0.096977237840206,4.90862279776177,0.0936853970036693,0.2324797133077653,0.0851372437957216,0.0,1.47747551307904,0.0792616971871119,0.0192005362535119,0.0749615996066403,3.524473649082764,0.0771268505197574,0.1744214743601411,0.0705270208932335,0.0,3.651142247502859,4.703879456746053,3.8683280662216752,0.6741822598192393,7.967057397620195,3.9035786417749874,0.7871874427387112,2.718583246327184,0
0.0919963858181007,0.1120391297281485,0.0569186473903799,0.212824406802829,0.5113588543080799,0.1226035373290949,0.2718356382529168,0.7775054114812359,0.0,0.0529220689727555,0.0652685117369548,0.0426978632899934,0.1573719475997911,0.4093339373097496,0.0961914255502258,0.2123849358763209,0.5225224723106169,0.0,2.2100993930941844,4.62296926299115,4.499791977013604,10.525702711580664,8.660878655304494,5.771918387476364,6.759058123876749,8.279486881275762,1
0.0519217521575675,0.1130064320712318,0.1244707022969695,0.1781783581113727,0.0947742372052327,0.1511517641976441,0.0471219331413367,0.0465011115997687,0.0,0.0369546904490944,0.0712382813470828,0.0836206546493246,0.1204496826863064,0.0700914243235941,0.1107616740442534,0.0357707650241284,0.0332059305000128,0.0,11.234448804666894,2.149671546705892,5.365579320649696,5.687815217413894,15.512620109766209,11.572071198066595,11.347895805739547,5.585976143450969,0
0.0961031526582594,0.3354716658179477,7.96090233890252,0.1352393996621683,0.1194808930766551,0.0941596626536263,0.0939335085548563,0.2048129585811221,0.0,0.0781163244679769,0.2220776990400316,5.926148689060547,0.1027503654653293,0.0911742260554674,0.0758444411237898,0.0745334617417688,0.1522713474441674,0.0,6.994118285436221,6.170057751215227,9.857514299446915,2.549098458101281,12.23494052958334,0.3472174937926727,5.723735720259164,7.904977218363618,1
0.0929052188541607,0.3760222715350257,0.2529962555223319,0.192241368274928,0.113408182938707,0.4225468345337037,0.0723142537299339,0.0547578900136989,0.0,0.0698710387151481,0.2829041858342023,0.208392440685717,0.1458718254119637,0.0795915740871251,0.3318115357266588,0.0551199495526656,0.0441462685910356,0.0,21.578015884618367,6.824222328225567,10.90142942235434,6.185171147863296,2.6628655081290207,8.439774957556564,4.276537508741328,3.18977665934108,1
0.0790693428888577,0.1207568027482559,0.0407487257246898,0.1137707414792401,0.1320976816279376,0.5019591145953173,0.1044407255412095,0.0525506586926968,0.0,0.0616409349028359,0.0846947765305239,0.0292677576841689,0.0835084910250574,0.0833783074680182,0.3729986028816318,0.077249963874669,0.0430392480383714,0.0,4.9110304033222025,3.211906095000831,1.5698535733323002,7.9263404802737565,2.9760486090744145,7.46553113122258,9.950742080970825,0.9785600603790788,0
0.0901448157934467,0.0970106267431518,0.1157685625826249,0.2478666672724866,0.1775275185524508,0.1722241523059338,0.09563461667959,0.0917241196032463,0.0,0.0622183199230271,0.070232261906629,0.0835082992751178,0.1981916194319452,0.1448585367582609,0.1338321482712911,0.0716564634468358,0.0743271443104479,0.0,5.92386610882627,3.5385705617484886,6.158975021648337,2.930085444607025,3.191415914563169,5.798979814380956,1.877730165239964,0.6866684301071778,1
0.0364648952743783,0.0613433993203536,0.0509207068211836,0.0763164969278936,0.0872256818152147,0.1037417894429645,0.0522143997893604,0.023539868856872,0.0,0.0293945570537517,0.0473730655367081,0.0408776384090426,0.0574661679585665,0.0660489669121974,0.0720358022609908,0.0451268929106398,0.0169510917537782,0.0,6.037494380458142,8.25605735875406,8.530884364269406,5.277864017663599,17.870292261270208,6.981323555822289,8.560214909253236,2.512458469126707,1
0.091111478244259,0.0528542253759143,0.0444199541994903,0.1159089297601805,0.0626804083490424,0.0703175856632385,0.0695255124928334,0.0420099481771944,0.0,0.0668601830741071,0.042281292208121,0.0326651326154879,0.0865798176139267,0.0489775185348268,0.0493297632564357,0.0514171172719621,0.0342315575612477,0.0,16.183741618830428,2.961771541399299,6.131520826250636,9.254708040920624,17.335216949455802,6.206536113544453,7.942819729839194,3.799683453680643,1
0.4997908838635129,0.7033302350943702,5.914695802079287,0.3731482622647665,0.1043729260297151,0.1293207325406553,0.0754756887125279,0.0894919989965525,0.0,0.369815400085993,0.610751401950793,4.443511476637168,0.2857529221336415,0.0714641452821855,0.1116452776952308,0.0542943780625176,0.0648825965197411,0.0,8.823622144537017,12.944427572050056,9.311562381362128,9.9477467233619,3.102286917154249,0.6783807312647923,3.923005657655979,3.814460251871878,1
0.020829782347704,0.161426652448549,0.1179624388368806,0.042809070588291,0.0845705053675575,0.0883184767915454,0.0488256608876998,0.0306255861347246,0.0,0.014154616586122,0.1298286194891615,0.0839905877245343,0.0329936771326685,0.0652664267850386,0.057610247322336,0.0363346448634269,0.0184793469791139,0.0,5.146885417493968,3.148798524009007,5.342829821093307,11.467076168927566,17.076356424211127,8.895783319446963,13.28477364850475,2.6166760532539075,0
0.2573536928691383,0.1022810932615078,2.615018222543302,0.2168448404506229,0.1330364834384989,0.4933478939813459,0.0488147508126676,0.1614079452761239,0.0,0.2181719796331879,0.0793210695851877,1.26377520819539,0.1426132374674329,0.1020332244540272,0.3499522671735809,0.0366313080747247,0.1126396869370785,0.0,11.176766128129078,4.943921092637941,2.570087640042119,6.08042945571435,13.18660177447484,3.2034696152079545,3.805209524741001,4.063924389824964,1
0.077051160486266,0.235224843554737,0.0541602685240386,0.2232769459963196,0.1725580519033324,0.5768592213710861,0.1392428546304908,0.1608739805295339,0.0,0.0473308755288357,0.1625417587843078,0.0419412263355079,0.1784097387754764,0.1106610341783138,0.4207286822805159,0.0890462595735921,0.1022688526027944,0.0,11.5673690597762,4.206982946379707,2.758440220324025,3.143966943006806,4.453436570164552,8.26118543881787,0.7508460817249969,4.020296529614232,1
0.0569179847851712,0.2817326500755431,0.0942683891794453,0.0432224590132702,0.0705963287952506,0.0969611432565494,0.0522841341968235,0.0421177815288742,0.0,0.044507146862188,0.1940171924523593,0.0637377353935587,0.0305260451841266,0.0494299247210073,0.0726322829461521,0.0404593050575518,0.035552185755731,0.0,13.407368802054382,4.285294374515707,4.246938444109276,7.137843598084846,13.940729621649847,6.962998728546803,8.552122321982898,3.0251246548671444,0
0.0457217614436808,0.0377765822053915,0.0462645282551782,0.1110847154434558,0.042288904125842,0.0687281859265252,0.0611232348468257,0.0673591611224912,0.0,0.0333838204785265,0.0267485466313911,0.0326707153656843,0.0642560504936167,0.0263557191256404,0.0497318993349988,0.0438533232900899,0.0418245136663287,0.0,3.2787836517884443,1.255546633366222,8.229140692557321,10.358375002194858,3.790570154928383,2.0756623329498494,4.978063763272714,1.287359900316245,0
0.0659388081863294,0.1487491885872903,0.0908233547381061,0.0453994947221763,0.0685190361194346,0.0501335423623079,0.0442840186372506,0.0271534048683754,0.0,0.0445037993654238,0.0915662803265866,0.0698533140161291,0.0337911599839977,0.0503710128581205,0.0374621644069363,0.0305329937287254,0.0201532701561391,0.0,12.698544311916663,3.5765320829154,5.679492053552152,2.093092110284301,14.413820619103866,4.2225782729918135,5.825745676309809,2.92658834216564,0
0.0828276853654961,0.1423130944410916,0.1165026610137283,0.0807897458160043,0.1222098150524201,0.2058615024254338,0.0575368675798331,0.1075469215627237,0.0,0.0596283478607282,0.1123780373357712,0.0938672017856678,0.0633481453080993,0.0908250283394731,0.1554327316732702,0.0443638687573378,0.0663024788362435,0.0,19.075957651605087,2.987160896545156,6.682234235629148,2.6963221476881944,3.662662543803961,5.274414648542971,2.9884720883911102,5.125437911587334,1
0.0211141749037585,0.050901137423362,0.0466577593972431,0.0855405999340571,0.1008311604667431,0.0814302953514533,0.040484900556466,0.0233568905328783,0.0,0.0164352467995327,0.0382132924619665,0.0344987828977299,0.0562379485660269,0.0799537441617164,0.0663538616162967,0.030659113737139,0.0196952391883724,0.0,2.9068087705991075,1.5556479152384812,2.480131506333054,4.324460460569684,23.69752679336552,5.4544060821945735,7.30989990806076,2.8078350648923083,0
