MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,Label,Participant
0.0,0.4830614557763477,0.49546212936704,0.4831519020009063,0.5025003980278513,0.5174817168375621,0.4908848683944426,0.4835645420877568,0.4916138432457543,0.5250074599651833,0.5524674732210988,0.5057259844628967,0.5059294255182198,0.5567433178605291,0.4912836222711894,0.52214988531389,0.4934128052083741,1,yeon
0.0,0.4997949110841165,0.4950711459463907,0.4971437659247169,0.4979904121266307,0.4981614784820218,0.5017982396160479,0.5064558670559327,0.499009033125259,0.5098154134299288,0.4967466361511859,0.5045284775449764,0.5296225471888181,0.5211383527588686,0.5209541860399184,0.5169097333226339,0.50329831447568,1,youngjae
0.0,0.4956981943420444,0.5103397468527112,0.4885705930669827,0.5001091185230705,0.5026155164570176,0.4940829632997722,0.4910154572167178,0.5084880140408381,0.5127275246918578,0.5486262568068581,0.5324787621608594,0.5093235322581815,0.5108807658421767,0.5321118810404001,0.5240238406782319,0.5191771687134614,0,yong
0.0,0.498333183138656,0.503227014167378,0.5079016285721413,0.5220120307213502,0.4838388446795408,0.5008050974753353,0.5135459668417565,0.5028670129735221,0.5309748327140168,0.5508660284931018,0.5460289832864639,0.5563251017869859,0.5362693572962441,0.524962873089815,0.5642457430142632,0.5367194350130042,1,yong
0.0,0.5008683779599788,0.4966120105954023,0.490850249101019,0.4968104527159867,0.4788136100172035,0.5029433661239664,0.4948117590752919,0.4960182790574261,0.5464126260921689,0.5343925254508645,0.520897943823564,0.5127480605123166,0.5320444449975005,0.5215630954218998,0.5340152984522237,0.5376748954596758,0,yong
0.0,0.5113261184579397,0.4986747568648135,0.5046742268288419,0.4874425110231277,0.5034744906787824,0.5018238201173069,0.496864604812605,0.4987091887291467,0.5624110419855627,0.5289131930104028,0.5178864396540009,0.5044708689074835,0.5176200969199458,0.5019748216495666,0.5055008248877988,0.5083396673178223,1,yeon
0.0,0.4993793045192942,0.4963759821301459,0.5042153168893396,0.4965993969842516,0.5070831099857048,0.4850534730763398,0.4914388431116346,0.4984787832920612,0.5001005726425917,0.5034496454669638,0.5155536842100308,0.512738220489686,0.5104594981641495,0.5239999934585284,0.5331232760525708,0.5097187363985364,1,yeon
0.0,0.500314824852357,0.4961334817372331,0.4972275769103277,0.506841896076173,0.5010765951853907,0.4997142035338533,0.4941076185554553,0.5022066894211972,0.500527441673924,0.503779224529346,0.4980616939747622,0.5319773288793265,0.5103590696814927,0.5033025614418155,0.521977474182029,0.5084165974400718,1,youngjae
0.0,0.4984395020875102,0.5124204423186958,0.4976387859620633,0.5000020079439115,0.4954717498795211,0.5033084348045211,0.503226438333208,0.5064416911784034,0.53560499071641,0.5543789693078969,0.4979234722675444,0.5068750735800974,0.5287115854771528,0.503582410000145,0.5638524904534024,0.5139366911885277,0,yeon
0.0,0.5002601024254257,0.4986575134876893,0.5052746569829931,0.5056784494693386,0.5014441434608955,0.5094327358470057,0.497247401284352,0.4948500364040559,0.5087622945580487,0.5081873864601133,0.5188161032127775,0.5180253645416416,0.5312350715650933,0.5259469868025983,0.5199173177362412,0.5033163603233922,1,youngjae
0.0,0.4993747684949278,0.5035564250190001,0.4943349562641579,0.4992035225962532,0.4989186819648872,0.4982676195904219,0.499685721781503,0.5006582847813625,0.5007626216899886,0.5070964960536697,0.4994710626573769,0.5013786684922326,0.4992498930490142,0.5067052911049779,0.5025794529263298,0.5011099727227937,1,yong
0.0,0.5052728337388602,0.5013485282096614,0.5020366496848038,0.5004673213911871,0.5122158745234829,0.5149920269200388,0.4559924952554561,0.5035229063412827,0.5217109287888928,0.5325664451011572,0.5533952771652152,0.5093185004524508,0.5342952225952421,0.5476107961962488,0.5314017427790667,0.5206717007901898,0,youngjae
0.0,0.4882734178751818,0.5002940239927399,0.5013853007452734,0.5000427522237112,0.5028971381888669,0.5001066101821843,0.4951814096653961,0.4991915577548844,0.4923570120963617,0.5025252594375583,0.5013973648976215,0.5005419426168105,0.5044559417573533,0.5001563540640174,0.5048137952379196,0.5034747163449118,0,yeon
0.0,0.4781429494291355,0.5030475907828055,0.4935109020394925,0.5061242130883178,0.4985360473175719,0.495581221176139,0.4990728182359962,0.4989469306641283,0.4874068758642089,0.5138957614579261,0.4985421813028128,0.506226662335394,0.5103486926759903,0.5178159055942181,0.4991121721911453,0.5019788285263902,0,mi
0.0,0.4909255714181421,0.5117224284352937,0.4999603302760847,0.5013295047202958,0.5007786714183181,0.4992366318846764,0.5008982931815421,0.50117024556585,0.5079428986868136,0.5410099534216068,0.5004591273176082,0.5255474560149541,0.5016739491413198,0.5165154035323368,0.5013959290268627,0.5016537167763397,0,yong
0.0,0.4959533999885027,0.5018548997799482,0.4964210754435372,0.4959391859496812,0.4994918100536909,0.5007922402170827,0.500255781470123,0.4980627313734933,0.4980999050876893,0.5080111635086196,0.5082228770624049,0.4999822058857548,0.5000975478153263,0.501686730772256,0.5153661504764683,0.5396520192475547,1,dae
0.0,0.5078854701245342,0.5094917603468102,0.5230293718274449,0.5040558495381985,0.4899119893406632,0.4981239191600359,0.498240800912536,0.5014541562194664,0.5255451460661988,0.5392190318252504,0.557066319921062,0.5041567187973961,0.4966538470356683,0.5069397621282045,0.4983603604356608,0.5029686123342899,0,mi
0.0,0.5003570089602453,0.4926188436682906,0.5088652819769637,0.4734904061757389,0.5019024181090124,0.4996602737470283,0.5066099956610896,0.4892041416176302,0.5155585457081964,0.5076652778009174,0.5184345413731004,0.514961620683179,0.5320933778179457,0.5113196616438972,0.5190341979390746,0.529737542660384,0,youngjae
0.0,0.5004743175604088,0.4958331494665202,0.5051664256080556,0.5172729643960129,0.4971639166818091,0.50101420319318,0.5075693808909837,0.5496261018866583,0.5005042373581908,0.5216987027630314,0.5424815704992952,0.563375192036945,0.4972517706884709,0.5055122270806267,0.5075983128245731,0.6022890152097423,1,mi
0.0,0.4615705458198484,0.5003486430322568,0.493777655206602,0.5164276870347403,0.4968573853510104,0.5093142093604227,0.5079830978845169,0.501250570910533,0.4796147704168744,0.5164398286878296,0.5097075693411842,0.5234587137236288,0.4968745494869382,0.5317570613186219,0.508022395879143,0.5117828362450607,1,mi
0.0,0.498330526084784,0.4982269139562263,0.5001835807361865,0.5010484220380809,0.5002236622582239,0.4968784583740036,0.4989325199455751,0.4982900700698283,0.5057942580251324,0.5107799206971586,0.5230832181722879,0.5228324498744068,0.5131032541832878,0.5017135041369456,0.5097738358215286,0.518877918067004,0,youngjae
0.0,0.5104301580872174,0.4990687843159574,0.4934514130733176,0.4964340985783094,0.4994974088089,0.4983092661157488,0.4990794519421553,0.5003353790458932,0.5124734978028809,0.5031459279958022,0.5251861879108173,0.5122636764093901,0.5015136538026101,0.5143179110702777,0.5013315386550872,0.5026801137740244,1,yong
0.0,0.4997958577848225,0.5034282445757164,0.5175299976972698,0.5117527317667568,0.506920917060304,0.4990707873907086,0.4990449981814182,0.4981741446388676,0.5093031856509613,0.5116105285369075,0.5553020463045558,0.5452274491227492,0.5390356711827724,0.5106927485450321,0.505933049980324,0.517869688781837,0,youngjae
0.0,0.5031025631712824,0.4978529591546836,0.4969546455722693,0.5029948121652025,0.4972816018133145,0.498812594223203,0.5075588028119622,0.5011348281136154,0.5213911451279425,0.4989916071200873,0.4991997432609018,0.5030289954714783,0.4973040747465659,0.4994945708823106,0.5077737245369522,0.5062567365752937,1,mi
0.0,0.5037904844149282,0.5107213879782636,0.5028319841271258,0.5029945254857875,0.5007658856875432,0.5000939356319682,0.5011356765139438,0.5080071778612627,0.5238704642315184,0.5184150475127127,0.5102578225877924,0.5167974153767978,0.5007914851149917,0.5037936721923877,0.5042235541052383,0.5332719535041364,0,youngjae
0.0,0.5015012243868971,0.5016403383671404,0.4996271589783109,0.4982283092664807,0.5122014444194162,0.4990365305365343,0.5056062186635354,0.5008189779952475,0.505906880239281,0.5356508456654853,0.5035467312276626,0.5158406913701193,0.526710085161368,0.515970956709587,0.5333634217932512,0.5171169490036721,0,dae
0.0,0.4950283349153692,0.4998184693855521,0.4979288386411847,0.5046077666946461,0.4954408925307373,0.4986187500839224,0.5014368926037559,0.4997895551084996,0.516468955993334,0.5259588888556794,0.5021730626843107,0.5194539246914881,0.5204643711753514,0.506942810035056,0.5016293123302389,0.5132068597419075,1,mi
0.0,0.5018406648856805,0.4972450096150536,0.4969873843420858,0.5011355194321107,0.5006010342478756,0.4903057155652235,0.5037609002657183,0.4973274995253777,0.5208844103464562,0.5052152916997881,0.5347901788245661,0.5101423231053366,0.500722345810712,0.5053585761918714,0.5175927032765764,0.5014346053841524,0,youngjae
0.0,0.5006702423316904,0.4932173806609656,0.5006139827764573,0.4966298307407295,0.4984851860374504,0.5003580844862804,0.5039803608907809,0.5017526655203645,0.5038563200185103,0.5253122281077162,0.5293977290421199,0.5256685121745509,0.5006407460033364,0.5009747865055585,0.5124124339256132,0.5157522640010097,1,dae
0.0,0.500515147467915,0.5005236317984638,0.4975366695341682,0.4974964136606084,0.5009204138845392,0.503203235695764,0.4999173833817306,0.5011505437340018,0.513697445225429,0.5036573613747978,0.501282115407068,0.4985183909192692,0.5012785915960937,0.505210057836263,0.5008671708745743,0.5012924480649269,1,yong
0.0,0.5170766501520919,0.4994852404093972,0.5018907203147986,0.5132514509219546,0.4836478620748945,0.506952942137131,0.4920462918896644,0.4936667447452023,0.5527347103446141,0.5039723588154382,0.5056613185195803,0.5540675584684516,0.4884419968950568,0.5247487761575534,0.4994299867482279,0.5120389637443707,1,dae
0.0,0.5053217884495516,0.5010644971721651,0.4935788405867181,0.4995840848864925,0.5037639765753976,0.5047212793668991,0.4839078028216417,0.4984995268881729,0.5385873155630645,0.5039585569227215,0.4994641958874859,0.5067813405060954,0.5199782276530942,0.5188475763957313,0.5381744445791684,0.5046860996598093,1,jae
0.0,0.4959711020545544,0.5008698419792127,0.5001881151051587,0.4993631315140938,0.491639051682484,0.4949477975948334,0.4962612159296439,0.4973147924167403,0.5279184331243252,0.5046167890544885,0.506818460672283,0.5126729748684167,0.524880823395432,0.5198083916373261,0.5095867960428827,0.5013077342458749,0,dae
0.0,0.5141311374549642,0.5005872610265645,0.4935867769715054,0.5007210666830584,0.506354106416712,0.5004271054164829,0.5299767533559363,0.4798460337883695,0.523949705048094,0.5010506748476736,0.5402576345901537,0.5008828246687902,0.5194160358933677,0.5345066489964677,0.5407942202402265,0.5144578896799047,0,mi
0.0,0.5075872857672175,0.5011534741498345,0.5021845512674911,0.5001048126670158,0.4991682662681498,0.4977234177962429,0.4844021603535176,0.5020538135082601,0.5202827259801522,0.5160018968309035,0.5251962664531237,0.5044063218103745,0.5117407995839971,0.5000102167606908,0.5166619775929563,0.521838925044296,0,youngjae
0.0,0.4803720627652558,0.4962431987440625,0.5006782317078943,0.504455872322462,0.4996568840878034,0.5086298711487485,0.5020557807127456,0.5036371487985685,0.5263690415746434,0.5022394292433419,0.5357797642999114,0.5448285225190755,0.5103672261507118,0.5196498125659113,0.5071504042184166,0.5258336222822676,0,youngjae
0.0,0.504879626838483,0.4892451893396082,0.5115203512645436,0.4985978012503982,0.5114610525591267,0.4983903320611406,0.4917734888002442,0.4983588718846364,0.5194819693972891,0.5062775044421727,0.5538123387552442,0.5072665896183248,0.5355996296588783,0.5399478049572969,0.5103224184971269,0.5376950538097952,1,youngjae
0.0,0.5115139622163,0.5114821770607194,0.5011575505785498,0.5029459895424196,0.4961337091433106,0.5033950952321834,0.5043374602898765,0.4904610395023506,0.5213768796635632,0.5140120006187944,0.5308689020805788,0.5201883879819033,0.5097008600445213,0.537265808397828,0.5044195538987065,0.4973163602936821,0,mi
0.0,0.4864969918098076,0.4966117345049023,0.4955996367146647,0.4973437197517015,0.5084798347379379,0.5075288138476556,0.5034736582490558,0.493855486634943,0.4960471345635044,0.527879466587476,0.5077128757516458,0.4977728832961282,0.5324490595433987,0.523056469744009,0.5216846657151398,0.5258644260896038,0,yeon
0.0,0.4955188998451107,0.5024922183452881,0.4863923765668944,0.5227835583448921,0.5101933689279635,0.4794412963523888,0.48940057491276,0.5256491895224912,0.5166624337659578,0.5096143446144664,0.4908010911158914,0.5237796683484012,0.5514183267649299,0.4885678728134323,0.5097126385972534,0.5726987993307818,0,yeon
0.0,0.5020348556211908,0.5090401710598459,0.4998395992880727,0.5021712123453387,0.5006140906362558,0.5079307173361641,0.4993067786529073,0.5002203097596122,0.5047145170082112,0.5281526175424757,0.5035415506085483,0.5060133148057756,0.5089285170782091,0.517000866116826,0.503690667972191,0.5024399119689222,1,jae
0.0,0.5012128000021081,0.508658466753068,0.4976479544502907,0.5008489512771538,0.500921781941553,0.5023981948051018,0.5047835533322182,0.4976240227322276,0.5231473998448437,0.5353944342092043,0.5096825987274909,0.5093014249111163,0.5010686309561498,0.5544864808536284,0.5546063501137753,0.4991967631636889,0,youngjae
0.0,0.4993453831662203,0.4865797444778377,0.4994848934919103,0.4965540825109311,0.5082168711455017,0.5053535073836805,0.5103360180822809,0.4985843379326787,0.5063131882868468,0.5433786036431404,0.5091558663340672,0.4975019696661274,0.5350944115732831,0.528638681480908,0.5617998754261205,0.4989697002703642,1,yeon
0.0,0.5159334381804329,0.4943370104073643,0.5014233209386203,0.5017971313814402,0.5033118351692731,0.5005823789902436,0.5005254743896822,0.5023767606730786,0.5348371765696421,0.5019645744652272,0.5052284622042768,0.5132097717494589,0.508220093746682,0.5287994215569399,0.5154032058762298,0.5025606187589955,1,dae
0.0,0.5002425260424258,0.4991840688120556,0.5078088968016993,0.4969960686659992,0.500150712609306,0.5086357368332988,0.5104941334018293,0.500162968491306,0.5060814144469302,0.5217462492911298,0.5136566361492596,0.5187577622547035,0.5427350056675696,0.5386560805373676,0.553203909180113,0.5075795851204599,1,yeon
0.0,0.5028237038715375,0.497155315512529,0.500819871340777,0.5171998481859124,0.501560315840229,0.5056215904426028,0.5046068474684247,0.4988596459075515,0.5175667454865259,0.50065858862994,0.5043952520922073,0.5469538381202002,0.5236080929025256,0.5071356174071202,0.5081342319143599,0.5010761655451441,1,youngjae
0.0,0.4959235172561219,0.4998263944662582,0.5006028517225433,0.4795821898789021,0.492957224879723,0.4986460552196462,0.5005554440015272,0.5059109009490848,0.5128512590521949,0.5335561614427187,0.5057604665431682,0.491755878258107,0.4929822309438176,0.5137444548899078,0.5035637085787303,0.5170839904344079,1,mi
0.0,0.5088767399637584,0.4903293672794784,0.4775538784702882,0.4953985526151476,0.5068181470580654,0.507625213539532,0.4998015516009035,0.497283899494262,0.5340177212046506,0.5024900013607828,0.536286012903425,0.5204402556014973,0.5124322176482443,0.5421303909363563,0.508284400226591,0.5013231839869176,1,jae
0.0,0.4942117481203579,0.4891050836549793,0.5042807666628417,0.4984735093512555,0.499814062474247,0.5021979025548635,0.5069600859619783,0.5002961548177507,0.4994403769334644,0.5166193121306695,0.53313328104312,0.5039339587968152,0.5150109353785725,0.5022092793414822,0.5217162099935353,0.5218641560831553,1,yeon
0.0,0.4957570025179829,0.4926217451419289,0.4980839759696033,0.5000464278658692,0.4889248193484061,0.5036419543607495,0.4964883707444575,0.5101643058442725,0.5019581052321905,0.5210599730428714,0.5070932305498776,0.5047968719146665,0.4903223294793503,0.5040261607225898,0.4968268810724362,0.577311113571469,1,dae
0.0,0.4994160039759696,0.5001612940233235,0.5105854012119834,0.5054421555015443,0.4965025101368444,0.5040181940597802,0.4970437813263263,0.4922668848780914,0.5086614642590731,0.5012308036669643,0.5242648525031334,0.5089504931577047,0.5073337017123455,0.5192416595123719,0.497265502703788,0.5175441216466892,1,jae
0.0,0.5120022298060678,0.5069850535387752,0.4904799218359404,0.4900210094601392,0.4997776708332326,0.489769450974206,0.4953045447190858,0.4994001224032971,0.5256268182087734,0.524922161175017,0.516981202584853,0.5049095073881027,0.5010168032103128,0.5306223250518808,0.5018518197028836,0.5043898623256281,1,yong
0.0,0.4836169745177852,0.4995593972498406,0.5006023667269988,0.5065041652074201,0.5080479476199256,0.4959040473084252,0.4978718240796331,0.4918926459212982,0.4968876000906495,0.5182126486117896,0.5214035336585964,0.506638689496864,0.5133323483522555,0.5009182465077755,0.4981864773106908,0.4958157298892997,0,mi
0.0,0.4993441879666447,0.5053777234250196,0.5041888416265524,0.4980828807831583,0.5230959178969592,0.5006319436174583,0.4808687517717124,0.4934675400059499,0.4994665987667896,0.5271441082454232,0.5321178233209355,0.4996584127042645,0.5232741075782144,0.5128304580235323,0.49941472935333,0.525652588790473,0,mi
0.0,0.5021186211976053,0.5056842862014465,0.497739073410666,0.5161567703875082,0.5029525087473874,0.5170204552900798,0.4958317289584743,0.5046577737059862,0.5166013361889283,0.5176741790554183,0.5088863337003859,0.5543850276468674,0.5049623736843355,0.5535086726987465,0.5080697463623193,0.5183949768214675,0,jae
0.0,0.4945929378594292,0.4947754596155768,0.4985947787823988,0.4975953675277936,0.4925054072690936,0.4961416076061258,0.5001099790177144,0.4947866847664769,0.5135727887023984,0.5144711903953916,0.5074391528541228,0.5006971094407068,0.5270803270237967,0.5116773694196236,0.5640602470148944,0.5273093578862349,0,yeon
0.0,0.5089739060959521,0.4961571742013452,0.5014571861881364,0.4998432435456399,0.4990451989382987,0.4908663616799028,0.5010348213038142,0.5017094655021522,0.5129349611234922,0.5247343307488601,0.5055075567213382,0.5047651517756208,0.5016781342942742,0.5212435765375791,0.5030799160867855,0.5022540977679821,1,yong
0.0,0.5009512809787708,0.4989501731313087,0.4911216903477908,0.5023053473465127,0.4962203756557387,0.4915147336785678,0.5074883408993107,0.4951857329165143,0.5156105837653697,0.5157723164399765,0.5023688387011499,0.5111750142411099,0.5319189233133153,0.4917934742556509,0.5413780101902743,0.4977257007284137,1,yeon
0.0,0.5006018650289952,0.4993366144671914,0.4957738468656556,0.5029576574321779,0.4970674250742872,0.5002915092276453,0.5074995229733114,0.4934107375156961,0.5006039301024635,0.4996123851416866,0.4970229797032055,0.5029576885806318,0.497078641120852,0.5003710184196826,0.5075553722261482,0.5181829446666972,1,mi
0.0,0.5013315309574716,0.5031073138536568,0.501792636831055,0.4989240112639031,0.4927609156050085,0.5063351481592442,0.4949776642932462,0.5034149776920439,0.5183770061500096,0.5166666345904044,0.5083885901367552,0.4990652762707557,0.5371098419493349,0.5205173083353348,0.4949916058241124,0.5158662096051341,0,mi
0.0,0.5096167092382464,0.5033022393257727,0.5028671812019352,0.5077637303645703,0.5008533599152064,0.4924484043129696,0.513031471437569,0.5047820159736481,0.5359802378669484,0.5120812103186348,0.5105397317344119,0.5826864912684817,0.5058223908396745,0.4997778565280445,0.5351977804802887,0.550193788854131,0,jae
0.0,0.5008757608845735,0.4981888056003241,0.4944254824691404,0.490043191937115,0.5061639850440052,0.5021968315456399,0.4976857980924498,0.4963459049176886,0.5133324815401852,0.5008462174949163,0.5122254894711686,0.4926569725725063,0.5140483224153294,0.5024235771163409,0.5015266455226602,0.5006474603126944,1,yeon
0.0,0.4995144304884634,0.5059804816000946,0.5070595600806103,0.5101645588123099,0.4990217572991116,0.4931980448468891,0.4995724028009522,0.4972069477571803,0.5145601920666267,0.5104967193454591,0.5318602385416893,0.5541556438162842,0.5142301796244315,0.5248541611399973,0.5004763014283253,0.5054352017999554,0,yong
0.0,0.4974477306523615,0.4962918410484358,0.4970542121492951,0.5016324312997886,0.5023541946051501,0.4994178269638083,0.4995854381310913,0.4984039733187003,0.5023162606723709,0.5066244414500739,0.4998566535144979,0.507290159272322,0.5039554547092406,0.5002060379398716,0.4997810892051081,0.50151501585332,0,yong
0.0,0.5043072215005809,0.4991803844036268,0.4984091263040041,0.506266740030196,0.4991542452241381,0.5115212180059183,0.4994599918534271,0.5002043965957309,0.5074230893287741,0.5103903749749812,0.499315399943544,0.5146505564993828,0.5071097758839679,0.528478419104858,0.5291233691215349,0.5030534005927786,0,jae
0.0,0.4874416962022064,0.5022670581798939,0.4931357831908032,0.4999915079311299,0.5281239340483105,0.5270682571434928,0.5153256381483606,0.4924531137262156,0.5241652384116717,0.5061588849811064,0.520206819782097,0.5209426995915426,0.5694797740506041,0.5474094380153631,0.5383939201696617,0.5185780619639463,0,youngjae
0.0,0.4942920034170293,0.4980901174710019,0.4838966783412528,0.4984692791209437,0.4883979521835926,0.5039192474786168,0.5002322678018625,0.4925001076075001,0.4948926445138304,0.5119024336441373,0.5022370982895331,0.5008931593257768,0.5318018211064454,0.5040987150187038,0.5082096925689898,0.5027724816563376,0,yeon
0.0,0.5001208902263871,0.4993106269592554,0.4994020336708489,0.4976798535193519,0.5000431024973121,0.4934830252340474,0.4994014960715185,0.5008213503464527,0.513080414382439,0.5020732760843716,0.516535347528005,0.5065254986210742,0.5021622774131308,0.5005574483073436,0.5103535924686247,0.5171486963195199,0,jae
0.0,0.5041582382789698,0.4900419736260093,0.498381940893376,0.4996710092590301,0.4999260044924392,0.5054441412328998,0.49585643999905,0.5037735073033024,0.520316215515239,0.5189676154215155,0.5199881712904454,0.5401504762921318,0.5102786720828761,0.5108442458236573,0.5102244155993825,0.5199356775823449,0,dae
0.0,0.4937236876132014,0.4987787765981092,0.4886486789992801,0.4955489511491716,0.4910548261816091,0.4992411936668086,0.4975263282262033,0.5034982407255435,0.4942188803537035,0.5100279145587692,0.5018181737065935,0.5034488036229784,0.5310799091442591,0.500238569640613,0.5127972899828958,0.5271490047202363,0,yeon
0.0,0.5008693130860011,0.4989906243416169,0.4988448343315491,0.5008540515055699,0.4883175318694661,0.5029326332533266,0.4981509651172254,0.501552489972112,0.5044918214998823,0.499492671979274,0.5103327013447223,0.5344339508442156,0.4953409910130097,0.5040156703111921,0.5034818208522215,0.5049947415679846,1,dae
0.0,0.4964760998489122,0.501523257020614,0.489205481823055,0.4991937509591344,0.4987035260952153,0.4711675608404532,0.4915878123786713,0.49946140039048,0.5380404428082526,0.5192384031333577,0.5103347948599735,0.5004155823601633,0.4990654581440887,0.5138448833400383,0.5023949210304914,0.5013989232710049,0,yong
0.0,0.4986477585345254,0.5125780860902033,0.500454342137531,0.4978247252842786,0.5074426315794606,0.5000625475537483,0.504460652960449,0.498691903675361,0.4986563321049766,0.5125885960138395,0.5176700366753109,0.4978259555866832,0.5074595477505159,0.5020973628425076,0.5044763723325517,0.5258413665666984,0,mi
0.0,0.4838050198653726,0.4963474665920287,0.500781856576683,0.5096714311470981,0.4979060337460528,0.5009835849478744,0.5076509080799289,0.5012664554871663,0.4930994423995677,0.5341215036153627,0.5324465550875145,0.5153244500892501,0.4982631079066356,0.513683586264349,0.507670730590583,0.5034234222921119,1,mi
0.0,0.5015228654881715,0.4908767976496879,0.4927499176215758,0.5066454803447107,0.4992619321072267,0.5011495881706673,0.5061963284372236,0.4884169688646914,0.515484826075278,0.5190664665927108,0.5592415377369305,0.5341407497879824,0.5210405321894443,0.5095349291333388,0.5449986195051052,0.5034880093139443,1,yong
0.0,0.5006303004281568,0.4997877205174668,0.5007198806194965,0.4941949027900638,0.4984047173091354,0.5021857988198695,0.4983007890343317,0.5029467356773148,0.5073787181106777,0.5021377862164215,0.5047605638740446,0.4942863764756374,0.51492704162737,0.5022030165145744,0.5001888852488584,0.5087035955324709,1,yeon
0.0,0.5007337226631813,0.501066442482475,0.4994535408412149,0.5047197210511992,0.4998426116903517,0.4966450972690931,0.5035856994253192,0.5020735604014968,0.5036616370258064,0.5424108110160282,0.5085418998995577,0.5062107213357724,0.5121126559920147,0.505212752857815,0.5187123859064328,0.5049791602605841,0,jae
0.0,0.5214944032826667,0.4935210713328636,0.5430139417834762,0.4862287302153915,0.4884190073374942,0.4948612603900026,0.495322282070682,0.4954304837987247,0.5311349940431698,0.5227391187959132,0.5793074597238869,0.512855975084142,0.4935706690999918,0.5478355898758,0.5221542313763382,0.5026421746125981,0,mi
0.0,0.4949443193741346,0.5033687508099806,0.4984214658953691,0.4968412405443472,0.5039333820857714,0.4975444194069092,0.5024178472910131,0.5027014790378526,0.5211220692018508,0.5351070747755047,0.5081263385245912,0.5059080147043759,0.506723736435315,0.5028394850361578,0.504232403665004,0.5253081041502018,0,youngjae
0.0,0.5012369829428547,0.4953340236550849,0.5036689162003558,0.4882331946235367,0.498363873357831,0.4961679913313177,0.4942038229933585,0.5014519101966387,0.5507429983245141,0.5102886187291762,0.5100002487033444,0.533614806201966,0.5363969000958406,0.521201431994259,0.5297851152782641,0.5398966881264515,0,yong
0.0,0.497635759354354,0.4999300825525981,0.4967087507756246,0.4955037383241521,0.4998631922772403,0.494897927702901,0.4983080203084067,0.5022041975325934,0.5119794241221703,0.5106244856676474,0.5362609238729769,0.5304427213266819,0.5017385040836695,0.5183056351871154,0.5075172392126411,0.5105264110431991,1,yong
0.0,0.5045638828396756,0.4982056652610537,0.513366755831927,0.5023513185341111,0.5005265427068004,0.5014628131014538,0.4998480877752515,0.5001727132223058,0.5209837132721006,0.527689038157624,0.5614235193082651,0.5147500787812249,0.5148272342176896,0.5178591377442422,0.5384611911060652,0.5031349883808284,1,dae
0.0,0.499261828689546,0.5005703867181854,0.4989625351979583,0.4955360626646106,0.4974658043416777,0.4950069449167607,0.5048127521062371,0.5021487579023439,0.499683022371039,0.5011373226158008,0.5073991804439055,0.5144082558965866,0.5064397595724853,0.4997174950190299,0.5268951291093157,0.503333028662528,1,dae
0.0,0.50577814864675,0.5014079760070727,0.4984480336846944,0.493433029254633,0.49005726607115,0.5170607984527221,0.5007089861337767,0.4986181756134258,0.5171513960374081,0.5265710637110936,0.5055087360648718,0.5261544996221434,0.4952719785694723,0.543548138671614,0.5120766865235664,0.499589075120824,1,dae
0.0,0.4861491172485522,0.4910070801042314,0.4909794140886142,0.4909272881914505,0.5030366095758881,0.5001715165962068,0.49291104787496,0.4949490253154517,0.4881194357216973,0.515839067962833,0.4956982647555895,0.5036453388285475,0.5172934656602207,0.5002086376026275,0.5219330531039261,0.5104070389467509,0,yeon
0.0,0.4941287372578648,0.5005174366481591,0.4878862949748704,0.4972752935548543,0.4995055197918741,0.5041433482299869,0.5002869962470318,0.4965668645971783,0.494971028349814,0.5236467006734792,0.4998551560320221,0.4979800926332899,0.5020697478811191,0.5041484068542281,0.5014456701246297,0.498926649024545,0,yeon
0.0,0.5012310892305964,0.4834625531211278,0.4782725405308438,0.4969615131820764,0.5058096036234749,0.4914185588715146,0.5013397952290046,0.4912649407556275,0.5194406887384925,0.5517463432414174,0.4946311079753434,0.4978970918060362,0.5224597092678427,0.4915372672526428,0.5224434386758556,0.4925632801815314,1,yeon
0.0,0.5001356563783639,0.4951112830253409,0.5054933192379553,0.5036406693753113,0.4963168077863472,0.4723667674126354,0.5032561785675915,0.4998417675382416,0.5157496790048789,0.504460376246296,0.5148297674288508,0.535366012979177,0.5195005159447376,0.4953974457753609,0.5146954433524006,0.5261996616904014,0,youngjae
0.0,0.5033226059087459,0.500166069042328,0.4985889686392176,0.5203681951982039,0.5010926427266574,0.5011301375901295,0.4677765640937781,0.4935664068262535,0.515067657440941,0.5720183073828419,0.5192574450259246,0.5481954454216682,0.5227973809233848,0.5119105757331555,0.4954710108089862,0.5182878830800742,1,yong
0.0,0.5010701299037087,0.5072101820010246,0.494583578953585,0.5008368153224413,0.4941985201115052,0.506857410207698,0.50234550433423,0.4998940943657686,0.5087071391005419,0.5365178750551061,0.5112185700370514,0.535768900475948,0.5077686684867964,0.5304947296277589,0.5225300402217141,0.5396590169909957,0,jae
