WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.0,5.955011544718031,5.300227701805415,1.8975777363278463,13.325543843199991,6.008244560069143,1.2608557028696947,1.0204624290084268,14.682608174558876,1
0.0,11.434586702673364,6.598424238465198,2.9071376871790227,1.5631371164964132,4.946984852562299,2.281963339642131,3.2926925951303034,6.9446676430510745,1
0.0,4.551559417063791,8.5596069027416,1.844133341059633,4.734269679296393,11.658542394230118,7.114476950329642,3.605992310624016,2.9605633201633976,0
0.0,10.374366590490103,7.481852853075881,12.969854185626655,35.10508098376664,22.396173796954532,11.66380651173244,16.933616146293566,44.03423601780285,0
0.0,51.30662687952746,3.266070922864565,3.789347970717196,27.011302057147034,3.634128335023483,5.92051722976437,2.4770699720193967,3.766095547961571,0
0.0,5.520296728385221,3.862031995157,62.27276266065434,9.085901166406837,5.412538367366611,6.018962609374185,2.8478519326370764,8.18794338619883,1
0.0,3.843702435093842,2.8434001368273565,1.8383969135139304,15.516380490421984,5.267654002573448,4.533429825034629,9.127581009088022,1.736343969963921,0
0.0,7.954987418177268,1.5871891231477866,0.7326052225302142,9.09753411332708,5.227767425790687,2.577353403731381,8.673107709780727,2.525780443931274,0
0.0,5.899753966575412,3.054194940828682,2.399286170191397,5.053620677461755,5.634040338615577,2.4371746080873677,3.240571102873946,6.570058501179204,1
0.0,67.10484952222947,3.8980593590962953,1.5357465137965616,238.6381398573732,8.785747385627094,17.36282594058028,24.083453354830088,34.04207227096748,1
0.0,9.352031839523333,9.67337412064748,4.557475387904635,218.1798212285852,144.96049168371795,7.463143691915145,3.756592369074323,19.40833589014523,1
0.0,4.790119805448875,3.496214956435397,4.738515526474288,9.46074006703158,11.197324920028397,11.737099026602657,5.565496318287355,6.683702448742707,1
0.0,12.054841353049287,7.819675507731636,4.649317469208199,7.994728166841765,4.687919533767683,5.869407272934879,3.6998271279679225,3.0075472709617213,0
0.0,4.619160042889405,4.123411798391176,157.33711882936805,0.9659437374875806,13.8040365727922,4.464029143314705,3.158761137865378,1.1458922656701889,0
0.0,3.242165789617641,1.8433532614602424,2.3265875370732974,8.433349560724569,7.942064895177287,1.211771776777517,1.5075015704937416,1.731061951129975,1
0.0,6.691290264420156,4.940554670730052,2.3444532448067505,3.8531906558009967,5.411111397361983,1.4149620444813653,1.1421503639406534,8.851639581281287,0
0.0,4.711860087830103,4.856714889417801,11.47195619784139,18.7881029932549,7.686816441338876,9.687976749095526,19.93880947573444,42.22386252294631,0
0.0,11.850409547412124,17.135485757069468,8.133424757725429,7.828302699941082,5.549986417576968,4.80007010371353,3.9521322847094864,1.777664341289231,0
0.0,6.493973078644196,3.9769798782539993,3.656267679126346,7.67735116994896,9.404563707141651,2.8271447476543194,2.224948278564486,4.046856315532356,0
0.0,9.55789854877347,5.246699172326192,3.0972127943227745,1.1449725004440032,6.788510444137855,4.476290439645975,2.9474927312292736,1.7858050742763014,0
0.0,12.230893753306756,8.620277272701575,409.6638471588879,3.428205122372381,6.902488894088448,3.350383821916951,4.1587003602358,5.813258795612901,1
0.0,3.1407485888620554,2.3609765900877626,2.4866911914727354,12.360088560692711,7.403938445692374,4.588050861061148,2.7522486551450958,2.615332478378904,1
0.0,13.099689678570078,13.368864870054296,129.61835385690992,7.790347191463872,4.683140223508801,5.82634766289295,4.684422827266184,5.87831401664778,1
0.0,3.8569544132532183,1.9047878640598832,1.3452352094651396,12.049266956583024,5.982175531615546,9.86734819327012,9.296949391078662,1.9525482969150127,0
0.0,12.226821177117476,9.258611735250533,25.881569952706013,43.54904684279062,46.77046530772194,17.133564589345177,59.424629378419866,64.76294176805436,0
0.0,2.0870977145891314,13.949117075950978,6.5718348285684,1.9193365405090108,5.877404734377791,3.374723731616818,1.678760148998888,4.143703703097385,0
0.0,7.58002152326697,4.343781993716275,2.7826913143295133,4.593854872868166,2.819673789500741,1.6452544288600153,1.4723163661547476,8.247617727195838,1
0.0,5.007130166324128,13.537940250782889,7.513136807797427,5.590515601791326,10.696557814069662,7.855942208377801,4.272008186648631,2.3566413748033943,0
0.0,10.086080896476409,6.390004371194927,25.79968821455767,33.22843023443535,23.717342547771697,12.021282713855513,28.86344314337796,35.760142678810794,0
0.0,6.541874028920617,2.682938847136823,4.2305432790159845,5.569650898172979,7.35404701579169,2.2697881906849684,1.1809828351868954,2.576837614056718,0
0.0,151.4137846644515,4.994438692345279,3.710406565067681,5.135992697639592,275.6415901958402,17.486515840732448,25.7744599129986,5.049460502363386,0
0.0,6.3825613141660265,11.80230864883644,6.185880598479877,2.687814794979836,8.498216644512421,22.81647903131678,10.295124209429323,5.302587538262866,1
0.0,3.9096861215764096,7.876184077036359,9.467713735331737,9.047126271736587,21.351594073715763,15.519887247348535,10.024766973054476,21.166643358959178,0
0.0,5.703504908376485,2.342106128329574,3.892183594139496,23.950592122513584,6.022036635579026,6.058408733658044,8.654331280670783,4.934588507205932,1
0.0,7.761099498997487,3.748169072790068,5.58103775957375,0.9511272413919628,2.1651135509436186,0.925285773102318,1.0554715936471832,28.86313006094894,0
0.0,7.560974770380923,19.118116300157688,5.228901976246021,5.824757477161836,8.325606348421783,13.458375622363524,6.423153255515594,13.965663093218708,1
0.0,4.914830500175947,3.718672396018736,38.16615589761549,5.152009816496616,7.663210444565928,8.940873195054746,5.338811415710788,8.83376869551709,0
0.0,26.256988669360386,5.517826414807355,2.264924891221555,8.20719143245608,3.955703943361929,3.574673897193592,8.633689297922926,7.158292777446885,1
0.0,17.843252784205696,7.297513800304067,1.665422274510578,9.588987563680227,35.39229720249331,7.754194805184406,14.38059162660429,14.11767667843249,1
0.0,12.470517988798417,8.86095983571958,221.422568246691,6.740757350137571,12.672549409238291,227.03483926290895,5.431927983816678,11.878573538801971,0
0.0,113.32636147719523,2.2916218614599155,0.8394557144489063,81.47835395821863,6.79091006635712,16.473026342391783,9.92057826702526,21.63578321648982,1
0.0,4.862089254075079,1.9338510291355848,3.063586155853553,9.094347118410404,6.348658438791067,1.7174494670627585,1.6656628256421893,2.718280477867687,0
0.0,15.06861001548651,22.925268610439662,9.49932892624818,5.109967059950948,2.780556640614048,1.347277145548375,0.5047635228362625,5.816040529675539,1
0.0,34.90096941706527,7.412682423110759,3.3173998821209136,107.37576949493736,7.972106119945309,8.966270043244146,54.35202531330812,4.04913351675644,1
0.0,3.537400907264177,5.708490433231518,6.25092672864314,8.81233716340121,13.073819138383314,11.496217294889316,7.792050853838929,3.453225402175791,1
0.0,4.191123624899298,7.188000685405882,7.210169453251394,15.115128052683652,12.375787208997934,4.955060176323332,10.945117255815056,12.715403151411104,1
0.0,4.488521013608158,7.760617899244442,8.41187987513149,5.128243405257798,6.202642846612026,5.130171678079936,1.6945198693207986,6.917171666093839,0
0.0,11.473275064317123,8.639434255965849,101.56340257845324,4.560981303308938,8.850338488509191,265.0445454719944,10.509615910050464,10.382088311648989,0
0.0,26.256988669360386,5.517826414807355,2.264924891221555,8.20719143245608,3.955703943361929,3.574673897193592,8.633689297922926,7.158292777446885,0
0.0,16.545187556041817,12.38466403667671,2.443012983614363,6.232411876690666,14.10791212451686,4.143913263556888,7.927838559131205,22.024973270310888,1
0.0,4.276097121560964,15.68233461480004,6.96404467161803,2.0489941748936014,2.770723665395266,4.169142301635644,2.144201866914032,11.173601327938592,0
0.0,6.237142305811812,9.431038368536184,5.8003158865630855,3.536253891605235,5.61226588949085,5.009755107345442,2.940799854090033,3.822483025746864,0
0.0,100.6852025411555,3.016052285319412,1.8382489094442875,12.622130162022104,3.286004566542577,2.7527552843497043,1.1593893966616535,5.036035293453509,1
0.0,9.143377651714292,4.760940131622668,3.808424336592522,3.3170094797155145,6.035233839329139,3.401635933380818,2.0816467201442346,8.940425953579785,0
0.0,108.66263815207932,4.267158332849595,1.2431182888099246,4.965839227409541,195.16936897515657,7.31537645812205,151.92664370522968,10.501609342688305,0
0.0,5.426961346507397,5.129553231174415,390.9539161325861,5.731209426912122,6.35818685429618,26.03392285358424,2.764940850698074,3.882445039266487,1
0.0,3.021589586396868,18.113040838595644,6.647136116932479,4.297610769723024,8.38054261716041,6.9776416187672,5.230593568927821,6.360405927753505,0
0.0,3.940839017289889,2.570623260200145,2.361216595669808,16.007633895148246,6.794091555202704,5.96245601741507,16.450934084299888,1.626797941204449,1
0.0,106.5827377299751,3.519302588461297,2.1392449392313555,226.6964098717572,6.98995471006484,11.52239009298781,7.735428942449237,37.91944153223,1
0.0,69.19491528972617,6.507523064736242,1.5176921144193642,244.46818713096428,8.313614288173971,6.439763657204132,4.072115477351005,10.792259522494998,0
0.0,4.842053051361706,11.153277088114567,2.939448465930621,5.268422202933002,23.05920283076306,13.647417473412908,7.892658613311728,5.770955669660284,1
0.0,116.97777199014271,4.468150558806328,2.6093259009664163,13.377842617190176,265.31801054597463,7.058994742361646,52.40006833910374,5.512205363813879,0
0.0,7.858954752223344,7.571039510245318,4.46596102174009,36.84799644223448,16.955107721174,9.760377117161877,4.927112540362076,10.384688488566304,1
0.0,9.932445839138053,10.20528758797952,12.677783508066398,14.874483088154438,6.44205335452344,8.913084973493184,4.508793789497182,2.579079726803611,0
0.0,8.625725527282782,10.422760388817387,8.164447178712908,6.676579361505665,3.822485288967263,15.657821437342536,4.300966368681971,31.336250337401804,0
0.0,7.986952118545593,6.981127574809797,229.411440720682,19.069665633194575,5.304146179767546,4.446350872518584,2.5471855878428222,3.799519796743392,1
0.0,6.968450348299159,7.879826544512801,383.9962821495645,7.753350622282594,13.838054569566086,161.46693875448466,7.851114128221775,25.147495963139384,0
0.0,5.943028209605654,4.674172195141509,3.870298368969119,7.224148003484409,5.14874669255208,3.4987213407983173,2.991634901485724,7.071383628029961,0
0.0,15.785873925978882,8.323997124299751,3.701166310765553,6.559462727052635,3.6458952207742135,4.208963165300858,2.42403662208808,5.625510040428749,1
0.0,5.191288159482415,1.494842267079879,2.403323374866843,6.357535002818342,3.959343221804476,1.3348183548296295,0.9840127547373732,9.345581112566084,0
0.0,117.78574405122691,121.74728383956284,4.08107940167323,8.909683784232143,162.96345345158355,3.168999982500607,3.5993643413291667,6.335700870243935,0
0.0,13.342020217152498,8.004071943729919,11.020747261581668,40.72997666888061,46.565239593896095,15.450314651865538,40.54153039462552,83.55961812962076,1
0.0,7.166483479592019,7.364911138606394,47.4868531586833,3.633287194384619,9.888936401455856,5.059778418663478,3.2280383805026744,7.896222611530678,0
0.0,10.10346968045365,10.030917463871656,210.3775719900691,9.80537195325403,10.561109388389673,112.71690816346832,7.46568635730828,11.11565205450092,0
0.0,7.4172988433723,1.4451965172905328,0.3173359894382164,3.0579528856951708,2.4697875303655765,0.5850689786504526,51.2794792495408,27.13906108667672,1
0.0,43.27832238393023,2.6471276760388167,1.9033888633257816,22.06543077240128,8.668099461774315,4.2326873226039465,8.496993504419361,9.468421395493364,1
0.0,8.298145008031701,33.45747465616012,8.608634131008541,6.93716105205728,4.655242988755235,4.408697760284073,2.6370959253385045,12.72975465889957,0
0.0,7.951586029527378,7.975555558304014,256.55182456852214,4.224170358809315,8.0825269875934,13.107815282166571,7.60986343834497,5.846851742201708,1
0.0,2.4788341346419074,11.352950784544946,2.4651340319794537,6.973248009024163,6.699778019236257,12.321676660105965,7.029774217157639,29.7011960939602,0
0.0,9.747535250701088,11.637374178069456,7.631355600096533,36.92747351670101,40.67703202005403,6.361945919895316,15.80956195675522,26.631590164805758,1
0.0,6.384315462870933,7.494622597114473,269.9279169794658,6.72911920105146,10.252282253469572,256.32508492433766,5.424965495348406,14.559457444266672,0
0.0,4.852156850378051,6.619846585756684,6.329953254425362,1.6461503030380733,13.777334493963336,9.018890292267407,4.926751274483936,3.177613355276796,0
0.0,5.75249249401471,4.639277869952517,4.383876931631413,14.004569828509926,17.696475134651486,2.552815630817069,6.192116694170395,15.0312768778211,1
0.0,8.591010499200571,5.520441516955968,9.019107277878224,55.04716922893896,87.79327702361265,17.54712005611867,40.28052975350119,61.02448562154,1
0.0,2.668936298443916,5.262376981359799,3.9120192240679033,3.7458162416477703,11.46576527078558,14.229682998050418,8.963381771281629,12.020571693585913,0
0.0,6.150524653559187,5.194004708191293,308.22165403829416,8.365189364117857,6.617336056282548,24.40589943526972,3.522444214655251,6.773022804038916,0
0.0,6.787901931671698,24.250494535377936,10.348124056464696,4.413125171493334,9.562307534082134,15.57609947899108,3.5407852744670243,2.321146464326952,1
0.0,8.993295866573284,3.911554646109596,1.1257166808402144,11.587780618853326,6.318600858001814,8.782800085406235,8.496189410073171,3.0005709339536226,0
0.0,4.410119973028932,13.819942399695478,13.414733519624304,25.1526891974428,25.778646771299016,12.737081199768912,6.459239925169271,23.21933630814673,1
0.0,12.354980832758992,6.548806504228397,4.75379163786298,7.183413506086702,4.696103963300271,1.5044400218935787,2.307472766005011,5.954279420136148,1
0.0,9.17367820664525,16.509007358757085,8.546990558841694,16.687033243814945,13.57267386761712,10.47591430840699,14.872273892550368,12.11129849766377,1
0.0,8.688853400581046,6.744987304817867,265.8434528116999,3.663598773242883,9.743201040095496,120.66912046697324,4.486630938617307,13.234190485713786,0
0.0,6.5003909356308265,10.391218973935128,10.69563747441756,3.0367996593778983,4.45335811345757,4.480252193607157,1.900603201138672,7.677465086722096,0
0.0,137.59503045998554,7.494295220826006,2.3365377298015844,109.99125666204152,7.680671077232034,3.452033326854881,2.562656968308329,3.537564143062703,1
0.0,6.367424764991375,14.074959496473731,9.800172050396764,21.54700723804665,7.1543857578076135,11.895854161185245,6.952542241497679,22.512092454250062,1
0.0,10.421553958467268,5.759807005987341,25.874573144293954,50.96672125411626,40.41928429190091,10.466928105009178,51.86627821815471,109.4989900120408,0
0.0,13.659760805674306,8.256355336930625,3.728598169244278,8.136302599470138,7.354703116974128,7.848839315660572,9.03659207276584,8.200975111300371,0
0.0,5.460131275233293,10.807770862357016,21.42231959440296,34.53475987319072,18.965565706530377,3.856500954853818,7.20999298759227,13.32923242683999,0
0.0,2.3401653916241285,4.7048970694569725,3.2861705443460867,4.685178656492488,9.666562609226885,6.516981668714879,3.189566855189663,2.387284209955091,0
0.0,6.45806733180503,3.636485674801234,200.21146408162429,13.940029176419293,4.416414939810396,218.8883174304297,4.754272152227252,4.855719823940203,0
0.0,4.706927663969934,14.890718935695338,8.212620696751614,1.49391398399615,2.0148954419157,2.3801809764454687,1.5961481393049337,8.636808040159519,0
0.0,3.1241832061423147,3.0244165431003918,4.8877885793027,13.681115383156902,19.192529327046245,3.5737156470234925,4.211276153966717,30.66031280973593,1
0.0,7.1452854351113855,17.496017257045136,8.645486924630832,3.0562276894308384,6.558268222060677,10.988187285828104,6.781309270738975,22.74590167783124,0
0.0,7.981613347092376,8.844438758428751,335.87738344090644,11.5981522504548,9.950315410345786,150.00859008999726,6.855353576577072,15.818619686529376,0
0.0,7.359814565317527,10.87150923846009,5.460710438506975,25.147154057862732,24.78687406933236,13.963772498192563,9.55999246361806,16.84558307996794,1
0.0,7.645508782943757,9.589904256494956,5.83964962612492,12.389024927614033,12.140499421333466,17.829886058076195,7.348905442091375,7.658011261159391,0
0.0,6.263494337535159,4.182172586945431,199.5798605465957,4.805735332971836,8.931267340372722,73.8299599087253,3.4166285814638933,13.484017236628825,0
0.0,6.040595531407535,7.855794212334266,3.1309718252411725,5.821063640927888,9.928859786684017,10.881396984872111,8.629849997663559,9.79530613340753,1
0.0,7.223218217163244,20.1459279051397,15.600761124345468,18.4770467627566,22.36753505418983,16.628355244338643,22.128174612282574,7.117030692966599,1
0.0,8.125203874281588,11.050146324180544,6.362057432346872,21.86895205972151,30.73060721400925,8.918544324907362,11.428860593794536,24.287440350719315,1
0.0,7.369506160562411,3.553620598788866,1.6819449152930042,12.93048923731434,8.940487044832166,14.90126145306898,14.379659860919432,10.50729604402149,1
0.0,9.413487086764754,9.75991193439214,5.829484132249908,16.228796024784657,11.776312124168811,11.878637078193416,21.13363473930768,17.431703771012227,0
0.0,7.413577102696877,10.070966578728624,188.14128880251965,7.688496051943849,6.062618319254497,10.338490644853051,7.323189966182384,8.025023067258282,0
0.0,9.863132745076852,6.471165244747695,192.359331368461,2.168088166668484,5.65313989525511,123.63273226208076,3.704547481600149,7.0372489862213765,0
0.0,7.306716640284662,7.592786644551434,5.41553269185683,7.761797026841613,6.688113921483744,8.381390352250767,5.393010942439018,9.102659447953297,1
0.0,8.386222838766127,10.625707487709718,238.2176070030516,8.009879453509303,8.602969878003536,4.049006627839708,2.311030450128222,7.139540265994407,1
0.0,9.636459639564483,4.911295007331459,208.0551018697172,5.993011591158648,9.034443486392234,100.44671370110986,5.416379876320799,6.223432340236691,1
0.0,4.841558260388272,3.579444435152417,3.314293969337141,23.0308181978577,13.092632371934796,3.903838201340879,6.903277317324839,9.755445935413718,0
0.0,12.397402934793554,7.585660587562219,22.776503018575585,39.75271928989386,40.19877237451785,12.191058894349752,44.995914667937626,72.60476364933848,0
0.0,8.930872017411719,4.775323269862676,1.3293990277791907,129.74797295387825,24.18966504362757,3.128796163103433,3.0092362882229926,3.016610758433359,0
0.0,11.449084224708203,2.2261296464078866,4.582130516428529,21.675810025618603,12.841973796694187,3.2599530174579447,4.638831301628427,45.91428549814525,1
0.0,5.033889506669774,6.085443798319542,5.227815637024985,6.852341454935549,13.789018253810069,8.106420319244032,4.310581807770752,2.1524219443236365,0
0.0,3.4594965451926103,1.3203483700905945,2.1251817997911577,11.121605770225456,6.389123495822325,0.9339255196854676,2.74666740066146,1.2538548033973171,1
0.0,2.493562878715335,13.646816852928549,3.603697411195756,7.090617367774604,34.88248694926955,6.829505117462634,9.395977957863725,9.73905718889622,1
0.0,5.992200125394339,12.665823880183783,499.6998659840904,6.885944457803185,5.198741677561692,4.5108900058357895,6.408461848428001,2.4013381714361675,1
0.0,10.139739051838028,11.28547251283684,357.2243661675962,11.829232594978684,5.848289448782909,2.9485245193604346,2.265752454726113,12.360984772205564,1
0.0,6.374820156836003,6.507903991107008,163.8427142501833,8.036233222065071,7.227261731598097,10.5710029195307,3.456268724350488,5.011732690961591,0
0.0,11.769951417824824,11.616539969480222,100.17362092976867,8.503440727118344,8.352006871082931,20.689202822208483,4.938151583848677,12.845561770115436,0
0.0,129.223314256084,5.872644405745792,1.4052300350229694,11.83102021435666,6.056640227372989,6.631169380210489,6.539701746433419,4.903434167533005,0
0.0,4.7018661454254485,11.552671285496915,6.671246732833162,0.4811593228552433,2.820554396438389,1.4693130942129655,1.5613840740008165,44.11397824846724,0
0.0,6.615626407150178,18.000627325019593,3.990521387647541,2.9162505453814656,12.290208715883482,9.16906511541192,4.473746391231813,3.3745533599397284,0
0.0,11.029249920766,8.292757526542154,4.819606096459692,14.829255462607978,11.934088351202206,28.430375833758497,15.422470138834678,6.889655727643428,1
0.0,9.16717706628484,20.909351616779357,9.340046488831682,15.206385139191116,4.527800873324248,5.321309539568995,4.755342146572866,13.883678270367731,1
0.0,11.72275569470166,7.431579938572534,380.6326653350401,18.901266695352,6.281135546496983,6.229115638752262,2.486741731321743,2.7433387420656583,1
0.0,5.058055196204179,4.39655581134426,3.408334437229627,4.002555436648116,2.69158527778742,1.568914599915472,1.4905742804978952,9.406688379877666,1
0.0,110.61344605788376,165.7641017606905,2.7590381187409614,252.67874139750543,5.357190752109536,3.239529294397016,86.36376319545178,6.646067068141733,1
0.0,2.8453895828270985,11.716323266485116,5.810498459708341,3.848470041134841,5.846103187871275,6.53927621527605,2.321186822727922,2.097233821516812,0
0.0,9.486213196107933,9.949663311492047,19.25408641378674,52.76872740763546,35.03418310731337,9.568786494531723,60.755206088809416,76.85069978643389,0
0.0,6.281962989764376,2.4587886074977066,3.0906547364086268,1.7432417649413785,4.915156528145982,1.8242926737799057,2.1819343121570687,6.761496367523554,1
0.0,10.369906338028237,8.426304785532245,9.527582413109306,22.02439986120345,26.93383080583349,20.31992943001326,25.57941519877849,27.72134907964549,1
0.0,12.176359745226224,1.1367129246195116,0.6200257044736451,11.364511797234425,3.630883753769286,1.829567417073103,8.128483447805927,3.2838251374768954,0
0.0,5.383647494285244,3.3553317141301644,2.8567785999383224,19.225661875729102,11.563124171087884,4.802549269055242,7.043666107103656,13.210541853754004,1
0.0,4.174534721239791,2.001243447302236,2.270747398147433,12.903246502875028,6.719478765233152,1.6806614564942357,0.9795983817832892,2.575523578110035,1
0.0,4.786902666826178,2.4204422308434017,10.50992860584696,16.311566433302946,13.113518654963462,6.599103982946257,9.007770495622072,28.105959715889604,0
0.0,3.990102937003487,7.374496110409191,33.180911905724166,27.62660640811124,20.978602202984582,17.544761492261657,49.01190278668221,54.49002298143999,0
0.0,11.817349923357128,7.090609711951139,26.56972751040854,50.60297284010623,52.52536991238172,12.687181705812971,57.78219193498202,86.87895661044692,0
0.0,5.398708257149829,10.770846776134398,11.928599922754636,4.6992225356184765,6.447132539161891,4.502599022981816,5.022192683702661,49.32179002064187,1
0.0,3.62337392246784,2.466363561504356,2.107667626736929,2.608471710776302,13.577712282859345,4.900004328213139,2.8050583883594253,2.4100581570183794,0
0.0,12.231230699643325,12.83170091415532,111.75103398062508,6.895578191300375,11.554128719694695,128.0298280291879,6.605421749954266,16.36047812354251,0
0.0,14.203526276509365,11.198598765042268,8.613319863650128,16.431893433611616,13.296660428584923,11.34746298978112,7.597422327176777,11.564874639401651,1
0.0,10.903284377976098,11.487459069883752,387.1204223342279,6.579417216037967,11.36993098042934,112.25404291175867,10.116352419859329,9.749134369133776,1
0.0,7.472769426909013,7.809421162612564,221.7098374166131,5.158932731425498,8.957092205254545,185.20390642756624,4.782454269598127,10.863001044969431,0
0.0,3.805234099783856,4.601715281418427,4.530619728038273,15.152087491209487,6.156904631588757,3.6585517800079055,8.215731615014048,5.0533194700235855,1
0.0,4.887048723358701,10.403549920889072,6.440587922880371,25.204417934979663,31.139865325680496,18.837187633940776,7.434670746561936,26.091299648972004,1
0.0,10.333247546105898,6.573953828162088,6.380705254277808,37.99911192276445,18.72055196049366,6.269288589973077,34.88956060584221,41.84645999382297,0
0.0,8.062262099422433,11.610690889011504,5.719271002211904,58.39351021354612,45.95636533445965,14.53389515856271,18.20012326539179,96.86588418578096,1
0.0,8.606750932626607,9.865296214854942,4.389961229166355,4.194694450182534,3.05083807991122,3.4724513873499347,2.876727651382836,9.776189986260404,1
0.0,15.785873925978882,8.323997124299751,3.701166310765553,6.559462727052635,3.6458952207742135,4.208963165300858,2.42403662208808,5.625510040428749,0
0.0,6.894811396914545,1.9589439116848195,2.588976964869216,0.8079977269137231,2.425611082077616,0.9068104001964514,0.968358925624393,10.318200462905764,1
0.0,5.55424521811692,4.598873868291774,4.4327678393745344,13.031713865476618,12.255311024014992,5.425581144400104,3.161317511798293,5.233960504251813,0
0.0,92.98411272347248,3.896306752235581,1.20271995999887,11.501221861169396,305.3082421868633,4.386026630230504,16.22482496657446,4.248568267596594,0
0.0,3.264733050754551,3.9150066008880895,3.888750937222402,13.493313822397296,22.4769300944809,8.108677309327527,8.131174495810052,36.78840105198027,1
0.0,5.72537622079476,4.20240276409528,5.74922297874939,5.7908367776161125,8.221349603291632,8.572849669784153,3.830494219645712,2.542950849167075,0
0.0,7.738865377530013,13.020766847957884,530.8595782216846,5.171494391460287,10.154159759391291,3.687891317894517,4.151345415497569,13.321326417302393,1
0.0,10.324539114361183,19.195939236059807,10.778391178044624,6.766249175923647,4.790552659976702,16.758327139165786,3.612351695370771,2.74540445443233,1
0.0,6.039774738449548,6.473541790799667,1.6783899427045283,11.691179575999405,7.668789016583585,16.049825621936026,10.428888945652265,3.2861216739822945,0
0.0,6.800679412775251,4.336845627060319,4.775908911258833,12.939107045111566,13.42589415956938,8.626721027235924,5.3892659021836735,4.521675171610374,1
0.0,2.848693580433612,3.556647023865249,3.295437306963383,4.017250944838857,9.27891536059654,4.157011852497372,3.350099817303384,1.4234962182324231,1
0.0,11.680802867428834,2.4226723367337133,2.355406668683734,8.94742583925992,8.059711465875058,3.5480630603471197,3.194148817109862,2.188631211414429,1
0.0,17.66619083602375,30.470435048115657,368.62164993762815,17.560909208911156,4.311847277882882,10.363710320121292,3.2434797998739144,4.472251894794755,1
0.0,2.0335857984259373,7.021236753334912,4.460041392037947,3.3485954436020977,8.128122423997938,5.683274291342331,3.619932216817304,2.0883040618474533,0
0.0,11.154767858306124,4.775533199650907,93.1107972245742,7.954345290140053,8.477142821037893,30.45696646694568,2.4614949550742624,9.091970148013631,1
0.0,7.866327758267983,8.02870247443615,3.811430445320036,8.724685314063628,9.266838371290252,22.089783061860217,6.99916491784917,6.83225683782847,1
0.0,5.297385229802179,9.55541173301279,3.5452226412647727,2.0843805515531586,6.635605057058245,4.448470724111516,2.330344794319679,2.414276729631129,0
0.0,4.484983669670823,3.384536773096876,4.118033671130701,10.346544435446509,2.4891229459581616,3.545882971156849,3.6333841024699622,2.02612485617164,0
0.0,6.471518532529547,6.991778969280586,6.085580749173013,2.131003611731861,7.639009889385619,3.12818061120326,1.966486608640166,1.3322953981101089,0
0.0,9.127367037406255,8.402621764130688,6.606815651830204,2.9496334173586147,6.5892091576736735,10.473071449464513,2.524334743469879,4.411406056339684,1
0.0,1.4813876588829435,3.041143243010823,2.657463098468142,4.402788016344827,12.559171250443562,4.040746257111071,2.467464437755354,1.2782343460167087,0
0.0,7.366652648969538,2.945197602799397,2.531916768363894,8.815821237497158,10.64174175542933,6.135464641321482,2.687262017235485,4.617562217803949,0
0.0,3.9829422011841817,10.90583378613211,9.010362045818017,21.74383628318744,17.555044605618935,12.075304846015822,12.06471462194739,7.364988100396377,1
0.0,5.570528339168747,13.272127392965594,7.574551394595797,11.46037468859604,9.09680885191474,9.022821429440793,9.072124997147334,21.96584059861117,1
0.0,11.459052519559526,15.4155307216415,2.3812278822656467,9.39510433831799,6.617663446878886,4.192118776754017,5.157212305060644,15.283909953996991,1
0.0,18.51226682498382,6.248574664966728,2.534798819871452,5.932863466875364,95.87782996424652,7.051625697831118,3.0165812928103137,8.742760203697387,0
0.0,197.14650963559808,9.24226591059391,1.6577663159589344,16.834312772062738,171.6497954457751,4.960001803695043,49.9489235436491,11.752778884038692,1
0.0,4.347013130968613,3.257917977378734,2.006576700565837,5.095032871329241,4.4369720851564445,1.3719979237391375,1.6781428064916275,12.13880891961508,0
0.0,11.07501478236004,9.462423673528052,2.3711565595305566,13.725530596122772,7.165337908938545,9.417226127123133,10.321081917294483,2.6831728368072354,0
0.0,6.768285280331758,6.178442510381412,8.941644679401207,2.025112983144412,14.76904622052812,6.573343685540056,3.8243189842708905,2.7044428643576754,0
0.0,7.432860916652328,3.8855468964017135,18.273709109228687,2.1216766072593645,7.836817113237608,3.2399801396880714,3.5789188852375657,10.929219366497712,1
0.0,9.473035047837342,10.096771234612891,6.050675953153253,3.4129643961966885,4.227499539063174,6.55359281141201,2.0765723902526263,5.553429375161172,0
0.0,6.423651334278112,15.020107735566928,3.3315577564357346,23.34287772381162,30.15597786402498,10.687685353264037,16.544476682857876,31.01064744112851,1
0.0,4.737504843935886,10.693997736831708,4.34375996898513,1.2399817189210918,1.920914397225694,5.381122741951044,3.157821210884626,4.649782774764516,0
0.0,195.48028588981776,5.394439610213087,1.5214390134733131,160.4444581880092,321.8735036284032,6.8362580093675085,198.0282351022547,27.838825172356195,0
0.0,8.468659897048155,14.811985244527728,45.50825639466712,14.506239748501166,10.131743072895077,21.56467533313338,5.632489113276152,6.415404343301988,1
0.0,3.692809766700008,3.508956111104254,2.431699299939857,5.466104390237499,15.423239716441213,5.554071292259492,4.460508076042812,1.7327582724152577,0
