RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,MDF_mark,MDF_Smoothed_Filtered_right_TA,MDF_Smoothed_Filtered_right_RF,MDF_Smoothed_Filtered_right_VM,MDF_Smoothed_Filtered_right_MG,MDF_Smoothed_Filtered_left_TA,MDF_Smoothed_Filtered_left_RF,MDF_Smoothed_Filtered_left_VM,MDF_Smoothed_Filtered_left_MG,Label
0.4992237052295186,0.5033311456131663,0.5021211546678384,0.4983358589679501,0.5228286217625666,0.5005309179422265,0.5652773849113163,0.5390181222848665,0.0,0.0665573194866614,0.0235351291133878,0.003524955040551,0.0408595371089941,0.0208338298660724,0.005665030625788,1.0459993289562162,0.2859407600363141,0.0,0.2498512525409651,2.138811473512506,1.2050351284612502,0.2775360490620566,0.3970184514240676,1.1380866447159894,4.233937897959903,14.9915457042309,0.0,60.0,28.0,36.0,48.0,40.0,36.0,12.0,36.0,1
0.5075914550005877,0.5079527718694065,0.5138210777584166,0.4972216884670479,0.5241191518231251,0.5227416264654656,0.4942873477076766,0.512114633286438,0.0,0.6582161091787218,0.0462308602706333,0.0210225400245436,0.2504231568583924,0.1136664122153202,0.0831144691907641,0.1402742685192551,0.1804317702107749,0.0,1.457827611349203,3.917603576833228,7.227829555323909,2.0026314028812804,1.3933973602150436,8.233499106764684,0.7015621715269742,5.230330984705351,0.0,60.0,24.0,36.0,60.0,32.0,28.0,32.0,24.0,1
0.5193685168080444,0.5296713590723033,0.5323168040432491,0.5387331757230702,0.518308043981016,0.4965132988640285,0.5151906089891606,0.5184145473887429,0.0,0.1138836299373037,0.4395392790918716,0.0752444049743375,0.0908566477452427,0.0514942370763453,0.0807653566225892,0.0386484126849568,0.1267989019244916,0.0,6.066426144758105,12.411571355757612,17.20278829467876,6.945093221815258,7.0892541349830935,2.5807303717630883,3.613059147057316,8.088235845295284,0.0,28.0,28.0,56.0,40.0,48.0,24.0,28.0,32.0,0
0.5050392533670177,0.505956208037811,0.5136921299042075,0.5008264741158773,0.5394348322415702,0.5032951091251158,0.5546481841610459,0.5054860753760728,0.0,0.062748860738365,0.1290758107476142,3.2894808413813155,0.0772433760245436,0.1174229770528584,0.1970677134654409,0.1307592313205294,0.0989805911449181,0.0,7.186367837437025,3.7793195260599566,4.763902513928683,2.0821498262047653,9.738790738494911,1.2341097876955778,10.492224286070092,3.469566646247954,0.0,32.0,32.0,36.0,40.0,36.0,32.0,24.0,20.0,1
0.4997871393481381,0.5163034372685189,0.5029214026962053,0.5147772002135252,0.498967741759901,0.4963707683158829,0.5138304520949643,0.535287009094245,0.0,0.0222936975624358,0.1485121745707518,0.0340604920256994,0.1016397497838748,0.057074321925019,0.1385467355972467,0.088251384854301,0.2889694381673208,0.0,1.7850802765165783,6.102685677731829,2.7244174620844044,5.90378293191752,4.079428509991335,6.72991891101829,6.835589028234078,13.685637896341673,0.0,40.0,32.0,28.0,36.0,76.0,24.0,24.0,76.0,0
0.5288154586173364,0.5175325477139854,0.5222673035009535,0.5456684397362978,0.5480220112354419,0.51138977476656,0.5148350180029255,0.5011630878578884,0.0,0.0891573674416058,0.1395571193886425,0.1205985851908665,0.6117238930568488,0.6151707303536023,0.117097126290101,0.2716300523960566,0.2048805760305914,0.0,8.49078308378214,9.49530447328414,9.841336883856544,8.362296739656045,9.669175535207684,4.276572275048635,5.5083738535522855,4.044313559837619,0.0,48.0,32.0,24.0,28.0,36.0,28.0,32.0,64.0,1
0.4934580894092644,0.5405805788035547,0.5168769031035307,0.520752429924318,0.5226864808210502,0.5160315888977312,0.5536840134155887,0.517493389370861,0.0,0.0657145768178636,0.1356546770952788,3.70019757115062,0.1469817718574732,0.1206248085925704,2.8765839718386124,0.1246025703687546,0.2128068850685109,0.0,1.772897974268043,7.851956842848857,7.680464016299536,4.594837577898235,10.03719411907834,9.151045944623895,6.912063034477443,8.266629066638833,0.0,28.0,32.0,32.0,24.0,24.0,40.0,24.0,24.0,0
0.5188072347580592,0.5075546169698403,0.5354429414424753,0.5039272845668065,0.5009792239962693,0.5396327155161785,0.5264601535635276,0.5076951430341657,0.0,0.0373957077571534,0.101271560365776,0.0984819890991986,0.0218336121503414,0.1011410633779516,0.0970918617846594,0.0430938492233973,0.0458040822070317,0.0,12.504866943870294,4.121708296294969,6.695253672193521,2.89335125121601,22.137740242825416,14.57154405311957,14.9125241359573,5.48589920782634,0.0,60.0,32.0,44.0,32.0,40.0,48.0,44.0,28.0,0
0.4989577170182062,0.5028733803903395,0.5029392305959484,0.5366057222771019,0.5259149905336827,0.499918586001721,0.5093845484706773,0.5338540823768274,0.0,0.052825424552573,0.0436391645420417,0.0383091016102179,0.1878190240993018,0.2755092181822955,0.0348473473768837,0.0972819544329673,0.3058984477921163,0.0,2.5984741637268107,6.0549061719685815,8.855464538912724,9.657443699612624,7.154778133286369,2.175622082581516,5.679289483497078,7.002930176871853,0.0,44.0,44.0,64.0,28.0,32.0,28.0,28.0,32.0,1
0.5410675975110054,0.5050785330319267,0.5296296979124834,0.5373392255838438,0.527150538352084,0.5476513821157486,0.5255328729001171,0.5074799654935848,0.0,0.0808427173503439,0.0768113669137719,0.1270402639050478,0.8000850554142214,0.732309987252361,0.3025276795598487,0.658622771649093,0.8481822083949068,0.0,14.12126010900647,5.342550766045052,9.590219320724334,13.113514536272238,10.656631628827618,8.224450160848539,11.530288127707898,9.420062312022782,0.0,44.0,36.0,24.0,28.0,80.0,28.0,36.0,32.0,1
0.5024841798560912,0.5027700352236748,0.5043991412669965,0.5079803930503968,0.5116648343378956,0.5352458528268391,0.529606895396464,0.5052038824371042,0.0,0.0247307211909743,0.0622607026186991,0.0339492396235513,0.0448591032591268,0.1873345426207039,0.2347151627388763,0.1365167442335838,0.2072985580854965,0.0,3.5810351170814587,3.263722188882104,5.457709598236467,3.535109496928823,4.565894562037721,9.136524399092416,9.206377689099062,3.688598498479637,0.0,48.0,40.0,44.0,28.0,28.0,32.0,28.0,32.0,0
0.4949468380921957,0.5186796876099907,0.5084669388675186,0.4975660618705716,0.5131057328857126,0.4982986830392667,0.5074415415512707,0.5150609312759996,0.0,0.0650209478815918,0.1020346241822658,3.3986663961916044,0.0927563314656555,0.06801448073621,0.2732995036258778,0.0572772822618981,0.1138101777853311,0.0,5.336813812438006,3.94253680657016,7.108655624935457,1.3664555972206838,7.155256361922489,0.6366338363652477,3.611040879200429,5.46893215616546,0.0,44.0,28.0,44.0,64.0,68.0,60.0,32.0,36.0,0
0.5174869082760931,0.5332108612693957,0.5879575395086828,0.5077690620900185,0.5060803151014543,0.5509595763828297,0.5077821876903016,0.504132167782081,0.0,0.0483611078674088,0.4183988730606799,0.2300510626856781,0.0781499401853025,0.098065346012394,0.3456856709202079,0.0598906140635089,0.0420268149512414,0.0,14.18653695651248,8.621134097359601,10.466250685455494,4.03413084161266,5.315282122533524,7.844385255612253,4.191812512624959,2.696848110255253,0.0,104.0,36.0,24.0,32.0,36.0,28.0,20.0,24.0,1
0.5161895535839958,0.503882880887874,0.4986745644456158,0.5234979176251617,0.5126025372131443,0.5229332027955917,0.5267671133269175,0.5036278524943059,0.0,0.0941607754997236,0.0639571544765756,0.0146621758294801,0.0834545625913214,0.0556716376443468,0.117785233855018,0.0752994046651676,0.0521087891900025,0.0,6.5746218124315465,1.4510521221659458,2.2495398742208965,11.601030454383622,9.622304865309424,5.1412095276113545,11.64054540763662,1.906503780682668,0.0,52.0,28.0,28.0,48.0,76.0,28.0,40.0,36.0,0
0.5035328948067208,0.5229505391938891,0.5224330445431643,0.5158092448777091,0.5278099230111587,0.5558706349309043,0.4981273495985078,0.5296156847851189,0.0,0.0604434765941154,0.2214117655216348,0.2410415994085608,0.3920297527277963,0.3933790108077946,0.2963394821905237,0.1046290323473954,0.4812113221095263,0.0,4.247228781129571,6.283890646974771,7.945741117975109,6.81368830806261,7.769853356929873,6.759480838885983,0.4740632967531735,7.391960104729052,0.0,32.0,40.0,24.0,24.0,24.0,20.0,32.0,28.0,1
0.530177962578373,0.5135537675797948,0.5467980153518457,0.517932524215888,0.5119934624085327,0.5113056549578285,0.5392936479296636,0.5055330009325599,0.0,0.092790919167761,0.0840331652656088,0.0619705782312254,0.1213439627998849,0.0437179866022875,0.0205445120869066,0.0434959138993897,0.0546848614400792,0.0,17.117814569109896,8.006063568837538,12.374921417498436,7.430114083129109,10.100607368600231,2.631678515215172,5.737941862231285,10.337226698261889,0.0,76.0,32.0,40.0,28.0,36.0,24.0,32.0,44.0,1
0.526685474557879,0.5402255147473486,0.5517338321142382,0.5005847351059002,0.502261731714213,0.5284878137311,0.5221602064853491,0.4945862972712034,0.0,0.1047512022910819,0.1938980967596309,0.1389495494427942,0.2414770073039771,0.175701447134603,0.1471959203757952,0.240312226267404,0.2291325747904854,0.0,7.990913572478955,13.470225243637548,11.022132611883322,3.778810473621377,3.226306335315116,7.042028532027479,5.181803574107788,1.8392401068890445,0.0,40.0,36.0,48.0,24.0,40.0,44.0,28.0,32.0,1
0.4895364544272586,0.5027973960130093,0.5315785799765007,0.5070080489663663,0.5098651758263167,0.525161808705883,0.5134122577253953,0.5253125238999109,0.0,0.0799858991876938,0.0878770718201497,3.0623575260710054,0.0807234424461473,0.0886821909041017,1.6026567120423805,0.0796619047281372,0.2017677168367802,0.0,3.301457113126456,4.280360856945352,6.850296959101765,1.3866349058694034,7.491312494294846,4.417299618837971,4.849072213796161,8.285501237324588,0.0,44.0,36.0,52.0,24.0,40.0,32.0,40.0,32.0,0
0.5028935936744552,0.5102503512577843,0.5156180951280165,0.5004983216594858,0.5087841110542136,0.5132859812741126,0.5020457670274887,0.540232487747802,0.0,0.0446729343069973,0.1872256183709211,0.1363638770816558,0.0538801919739546,0.0406130681010989,0.0710500759058391,0.0326724571266582,0.0666840381640573,0.0,5.327149971402514,4.6202491799404335,8.746185208940116,2.0325582222457865,7.47944362393182,5.754227454885151,4.482641868433948,13.4205428021042,0.0,80.0,32.0,44.0,28.0,32.0,44.0,32.0,60.0,0
0.5165991746758467,0.516459063657251,0.5263037347205014,0.519985425422447,0.497038511695665,0.506902586401496,0.5079511551951329,0.5011891245851816,0.0,1.808319518181916,0.1208997056526616,0.0337821815400789,1.43926732521107,0.073081578445935,0.0544838039236986,0.0400014459337054,0.0355372947648884,0.0,5.023513049965804,6.219292754514483,8.697995442210377,3.68556309835965,0.4418127786657307,2.505255405568642,0.3019188916344012,2.198058441685255,0.0,32.0,36.0,44.0,28.0,60.0,28.0,40.0,52.0,1
0.505987510515054,0.5335922120040084,0.5329102540959268,0.5495845061702934,0.5145754695422884,0.517346494220055,0.5155187464832404,0.5342785461614467,0.0,0.068376368882962,0.1760555827528254,0.0841112989004393,0.3792976891937396,0.1201040845715083,0.1591781675814117,0.1285235822541842,0.3057678018639549,0.0,4.124177754533616,10.032015846171204,16.497149499786822,7.743435302971159,4.153371919934221,6.205119933739917,5.518329121123887,9.677719317385929,0.0,40.0,36.0,76.0,28.0,28.0,60.0,32.0,28.0,1
0.5225773370801182,0.5433565692801196,0.5374426351656897,0.5223335020133735,0.5413614866132184,0.5102152223652385,0.5462306057427199,0.5463242816249,0.0,0.113423548257704,0.0896475862036812,0.3194022409251881,0.528335044486957,0.5598250786557315,0.1320168176591185,0.8744353138372865,1.0533799155181796,0.0,10.610789606366254,7.198032121768089,11.26051168807546,11.558341359825192,8.51343832106635,5.561566601129599,8.677302145819805,17.006679788143156,0.0,28.0,28.0,40.0,44.0,32.0,40.0,28.0,64.0,0
0.5554886705350217,0.5055396075069618,0.526752511604465,0.5160736933836607,0.5253852180843552,0.5045526274380164,0.5210522521584219,0.5231105818516328,0.0,0.2090690528533213,0.1298792526906408,0.0607885384004939,0.1044159992150403,0.0846166505842103,0.1420084194164958,0.0754007469275743,0.1553966730843707,0.0,9.986078816708968,3.062823612837655,7.450924730369689,8.145605905669457,11.200137051819809,4.594494589193222,12.3809457718309,5.210738355842609,0.0,28.0,24.0,24.0,28.0,24.0,24.0,36.0,28.0,0
0.5014818025070235,0.5331169657015067,0.5417957615991073,0.5099787995378803,0.5001458054761022,0.4994906986909336,0.5026351734414412,0.4952334275354002,0.0,0.040655567240669,0.1640449117527002,0.2659539868290624,0.3971770795190732,0.2184786414467174,0.0539260493182303,0.0966398033475989,0.183827099103438,0.0,5.559276900118034,13.50647369800536,9.322908588026674,7.831866236867138,3.994681664836671,2.0491386481841705,1.2062420858391412,2.070210763405901,0.0,80.0,28.0,28.0,36.0,28.0,32.0,40.0,28.0,0
0.4989423295460897,0.5022692566148605,0.5042447365012211,0.5083419452611608,0.5123124133296814,0.5206394098169324,0.5142432356105379,0.5054057269536555,0.0,0.0302664009864089,0.0653459502339258,0.0618906894792772,0.0946956573788715,0.0760436228699265,0.0922977585419908,0.0339984797979103,0.0426728278597999,0.0,1.91779419461298,2.091939057524325,2.687213013507601,3.1358335975627307,16.235054139130504,8.370108025305179,7.522709589606334,4.173076602575442,0.0,32.0,28.0,32.0,24.0,80.0,36.0,44.0,32.0,0
0.5005390195092835,0.5014136497987404,0.5006288990185365,0.4993967717261288,0.5124891929759455,0.5088387137050584,0.5133206404586064,0.5072917081959808,0.0,0.0693731143781212,0.056425751335479,2.5827908058519884,0.2035931711534438,0.0628441522761841,2.8211339594758496,0.1021507109271497,0.0866594916215972,0.0,5.603668772888706,2.7602937280473805,4.617567687647201,2.2771069565077937,4.77542334652417,5.709755120103744,4.873851804695528,3.920790325796765,0.0,40.0,36.0,40.0,24.0,32.0,36.0,24.0,28.0,0
0.5166565230291469,0.5145018371987468,0.5241918534871373,0.5027430301792382,0.502847636218693,0.518480565141283,0.5171344832952429,0.516118428275716,0.0,0.0396677570149595,0.1926650147998183,0.0985814045188401,0.0166400314208474,0.0147240949970978,0.0323812786698844,0.0280226092984609,0.0769356155020584,0.0,11.912955614480358,6.678007800246856,9.838167611238902,5.11582415159778,4.233089873509465,3.725594286340104,5.8576971805265865,10.822048947816054,0.0,56.0,56.0,36.0,40.0,40.0,56.0,32.0,36.0,0
0.5052241567994664,0.5044608130259258,0.5109260558941605,0.5609804471375505,0.5315199129362691,0.5055705424525009,0.5046578903383979,0.5186952435596276,0.0,0.0270151009096546,0.0492218826844426,0.0581536878409337,0.2066546750117168,0.2728155182585156,0.0553930092400555,0.0651133785761286,0.3926910467219373,0.0,2.1149525245913545,3.5713310710800314,5.65580881613225,10.672200704834571,7.395323422335859,2.5438421419161825,3.5006333113407715,6.900317774761112,0.0,64.0,36.0,28.0,32.0,32.0,36.0,40.0,32.0,1
0.525503625724719,0.5331706571794919,0.5177470690718005,0.5023767875064928,0.5092761369748366,0.5371570790400432,0.5209580872904184,0.5189526223720705,0.0,0.0718403472027877,0.2343720075348423,0.0830766265974191,0.040428210793149,0.1008785396062849,0.2047725478268168,0.1101795685732554,0.3189273867976643,0.0,9.587159528544372,10.851016554144172,12.061432796570164,2.884311144139603,2.6116321505193345,7.055240882914982,6.965149534636545,6.97974280376219,0.0,80.0,32.0,56.0,32.0,32.0,28.0,36.0,28.0,0
0.4912456663002177,0.5805461799371299,0.5117689190626266,0.5327815074789977,0.5340626952865513,0.500498429808631,0.5569929594129545,0.525850706296039,0.0,0.1300644866932491,0.1993350862385133,4.193963632478582,0.237955296117959,0.1386818566535507,1.88574296464045,0.1491995826694354,0.2321146680039658,0.0,2.216460984227045,9.266130553010097,9.556974270293685,7.919554432361313,9.741562400498507,5.355447362504623,8.734550677891075,8.981561421182164,0.0,44.0,20.0,32.0,24.0,28.0,32.0,24.0,36.0,0
0.4998613706393961,0.5079114499069444,0.5200380595562445,0.4920015143415582,0.5229756868995836,0.5111467436865161,0.4825072597466777,0.5303247522789167,0.0,0.0567234588053108,0.2058437513453884,0.1002210015903828,0.4268555020085183,0.3770766225638599,0.1915001217890244,0.1435253550469573,0.2363430979500453,0.0,7.118216442747235,3.434514650022286,3.535770995528265,3.3844110248254227,8.841763790999071,5.935506506978701,1.6579749907249883,9.42417645007039,0.0,60.0,24.0,24.0,28.0,36.0,40.0,32.0,28.0,1
0.5266455704491385,0.5546382178514747,0.4999377335700926,0.503333129216301,0.5003414194413723,0.5346013469112221,0.4997021970867123,0.5006519025744163,0.0,0.0934438198974424,0.1600510407758591,0.0773951066534009,0.1472338254024572,0.1204014799649692,0.2093766743491564,0.0814199554328236,0.087040115143095,0.0,8.711730425173712,9.81307604521782,2.215616087277425,3.855893646942552,2.293645603985871,9.574686155988209,1.1413372955936725,1.4469227846176098,0.0,36.0,28.0,40.0,28.0,40.0,40.0,28.0,28.0,0
0.5021444470016219,0.4984057922423046,0.5138439998913928,0.5015276279380978,0.5085279671831962,0.5513235412964209,0.5068335308746694,0.5203672283306918,0.0,0.0776208520295571,0.0667365296622579,2.2065600792689666,0.0814965335638974,0.0755728328329867,1.4671618028661293,0.0532220895463629,0.1503215730968883,0.0,5.502910116289383,2.963288844114221,5.187617009581665,2.6587133393148,9.394009508574126,4.110178559070446,2.9519263905333384,8.349558480040283,0.0,28.0,40.0,40.0,28.0,68.0,28.0,28.0,52.0,0
0.5227949023160986,0.5098868393708302,0.5072907599341154,0.4983771121704162,0.5008853640143109,0.5201712127557695,0.5066641321473596,0.500572789725264,0.0,0.0702045879535463,0.0958696770741309,0.0510801892155576,0.0909662741198058,0.1204466841399345,0.1979348261206948,0.1367897870296717,0.1142857784348375,0.0,9.92907885751572,7.602649037778674,3.3292326575070192,1.3867125910580642,1.2051970814634665,5.100182075250687,2.470291666492078,1.5120552545791268,0.0,32.0,44.0,28.0,28.0,32.0,24.0,24.0,36.0,1
0.505330835144796,0.5332338768117368,0.5420785335380637,0.5223448742425556,0.5180792709814491,0.5403686401367458,0.50196206846894,0.5016177238749289,0.0,0.0623782576381345,0.3935293495018968,0.216766135894708,0.3540178390174884,0.283714822610228,0.3254484858303326,0.2653178587230719,0.0842911306859506,0.0,6.956423066024807,9.160299245568847,9.24055695598275,5.005303270225292,6.741721893661912,8.824553042681043,1.6240541502340389,2.2657325880620864,0.0,48.0,28.0,36.0,32.0,28.0,32.0,56.0,28.0,1
0.5025134591318717,0.5537089611928071,0.5067001127438427,0.4962249646412474,0.4953216265250489,0.5150425382097256,0.5217838436623569,0.5177013658996404,0.0,0.0711690836593684,0.1579859692953596,0.0815429568576726,0.3674143623563285,0.3442220937760418,0.1149444831861128,0.2163433652776253,0.2832254976003815,0.0,5.397491284860469,10.183860174630029,6.422584101392772,5.091124481075285,3.6545671307229854,6.790097124850584,3.937550368408448,4.9612527900952,0.0,52.0,32.0,32.0,28.0,60.0,36.0,28.0,48.0,1
0.5186850985592215,0.5028665028981529,0.5029696767475079,0.5181648307422825,0.5114373711183261,0.5341379124805411,0.5389473081887513,0.5022802367911426,0.0,0.0943047148998335,0.0409115652615067,0.0288354069540344,0.1622174568270023,0.1120136718409704,0.2164918937214635,0.2022945203003672,0.1176441932309299,0.0,4.988873773032825,4.196232720733219,1.94622961403132,10.086661247094852,3.444975496614924,10.607015385681258,11.953126433532434,2.3647404417288165,0.0,24.0,48.0,32.0,32.0,36.0,32.0,44.0,60.0,1
0.5165384231793103,0.5132182018534006,0.5006876200477252,0.5101260821143832,0.4957588643915939,0.5283876792985595,0.497190409786347,0.5086495963816842,0.0,0.0737106448892627,0.0950505165407661,0.1112416735704503,0.2906940873377691,0.1629107475979018,0.2013243368212409,0.2439601097636583,0.1903956898642829,0.0,10.726266124198062,9.98704006267358,2.211759206607079,5.050963401487415,2.224841466348717,6.378852989532699,3.282203820622516,3.293587395060026,0.0,60.0,40.0,28.0,24.0,60.0,32.0,60.0,64.0,0
0.506825358808827,0.5252768270599342,0.5066152836007296,0.523490817104282,0.5081935847766046,0.5008631449723239,0.5367418268248746,0.5077507466053272,0.0,0.0949511547123643,0.1680014320902901,2.773141145286263,0.1379433456408274,0.1119866757760352,0.1068956627801254,0.1551382425111322,0.117912931885694,0.0,4.556283405935789,7.610585960678356,4.285719434236267,1.3010888185192917,4.946532371250056,0.3865540088434007,6.52400369973373,3.823636074243041,0.0,32.0,32.0,32.0,32.0,28.0,60.0,24.0,36.0,0
0.4894971207282634,0.5056656362069896,0.5148454056123898,0.5016173594115938,0.5072565498679334,0.4948276518106788,0.5112670117870305,0.5088037652228159,0.0,0.0762624245308554,0.0896265987309131,2.700837301038097,0.0328784937625769,0.0697193187983849,1.5381123486372448,0.0673042188420039,0.1322485102523146,0.0,3.747641749458782,4.106593705915236,4.95674626849499,0.8205993387872597,4.346563039707759,4.525787699319963,4.003810097928819,4.405795371136646,0.0,48.0,28.0,32.0,28.0,32.0,56.0,28.0,24.0,0
0.5121181719888934,0.502448141647084,0.5012218911909513,0.5033039893977984,0.4981210928169868,0.4993796607910879,0.5057691772684266,0.5128516963164296,0.0,0.0451054130269142,0.1366103997699978,0.0718547617035574,0.127808118177517,0.1072086470735345,0.1087438328985472,0.0939041425935337,0.1351142040561679,0.0,10.744465599535395,3.9785661544732727,3.919374472657645,2.7969872141271104,3.2141589105125714,3.1344907164168294,0.5785434665932575,5.3562667589203405,0.0,88.0,24.0,36.0,32.0,24.0,24.0,24.0,40.0,1
0.5432047463961679,0.5345384912417757,0.4669640915194483,0.5221265598164894,0.5382841247286309,0.4905924564277526,0.50164466798745,0.4928120177191945,0.0,0.1393216492438974,0.1449361658778828,3.1575809464206794,0.1662156201523489,0.0931019797210467,0.0548008320074716,0.0233994352773418,0.0818462617173479,0.0,8.40276127283719,11.000375701823025,6.575393462933089,6.122880663253378,13.382331789609465,0.4258752991088969,3.5726073956259983,3.191228231809696,0.0,40.0,36.0,20.0,24.0,40.0,40.0,52.0,36.0,1
0.5045117334763483,0.5006535606777367,0.5063471133262656,0.499440834680714,0.5590315029414856,0.5339258101082864,0.5345498279721699,0.5086824813658656,0.0,0.0809425132928053,0.0483213036600372,2.740993151686436,0.0892962334373025,0.170273832217413,1.87829565275391,0.1237742003962587,0.1285795236028867,0.0,4.195848750736115,2.9090229677859063,4.6388864700276216,2.129525316854726,8.594483397559674,6.028875019426508,5.4550166515496645,5.326334144879777,0.0,76.0,64.0,32.0,28.0,28.0,20.0,24.0,28.0,1
0.5051094525674632,0.5065788976443533,0.5026911589380934,0.5102304081075283,0.4982967347422017,0.5030865211454545,0.5003596175013802,0.5022585928453828,0.0,0.0395880675772446,0.0609928260778319,0.0543428811491733,0.2451885502464512,0.1124913009171684,0.0569963370583956,0.0661025995024199,0.1421226845683216,0.0,5.516748669018684,3.662743600176513,1.2574732229787444,7.1679882873648415,2.4735274589875944,2.096369290294243,1.072128077599329,1.8432170594534163,0.0,60.0,40.0,28.0,32.0,52.0,44.0,52.0,28.0,0
0.5491205187534769,0.5366419647287186,0.5429444406020043,0.528022988950064,0.5651126433658943,0.5368117726671015,0.5669010802820464,0.5401933016096909,0.0,0.1509751931865909,0.1149359240003322,0.4120425332368574,0.4307107445847224,0.7004517634753821,0.1932520588739899,0.6812141818098055,0.8183832676872969,0.0,17.286395808642048,9.29535617947177,10.822029839131872,14.138047872852969,12.013727256510483,10.248367405066212,15.120389687969087,15.438473472650935,0.0,36.0,32.0,36.0,44.0,32.0,32.0,36.0,44.0,0
0.4987575728189626,0.5124185547284434,0.5134271468043263,0.5052140355958842,0.5069661600404854,0.501706348323197,0.504787138019625,0.4983651158607615,0.0,0.0956326478007754,0.0963101838292472,0.0164486421000651,1.503329897237672,0.261570854759076,0.0435006658751602,0.052752359703321,0.0485152618167764,0.0,0.3219838310482501,0.8061061575378783,5.466818672083807,4.458406118945718,1.059662239490537,2.156119428558494,0.2506073233202023,1.774462158860418,0.0,60.0,24.0,36.0,40.0,60.0,24.0,28.0,28.0,0
0.5096720656090016,0.5022873813415659,0.5040749909867182,0.5320800924287684,0.5445140997130928,0.5007028559072189,0.5196078959922166,0.5483694756007963,0.0,0.1606240365410396,0.0257532958197031,0.0463146448172029,0.2736688385406388,0.2313766533831661,0.0356882336310882,0.0787533342638096,0.4508675489620952,0.0,4.5387867722909245,1.442460307414425,4.852587400536381,11.336982693821472,11.266846954602965,2.769384660335512,5.552089856955109,17.408431983823753,0.0,32.0,36.0,48.0,32.0,36.0,36.0,28.0,44.0,1
0.5117504965978287,0.5176021897490267,0.5165782242245512,0.4933678385555177,0.5528781760900057,0.5232122334830622,0.5271730592006414,0.502425730893298,0.0,0.0369396034412386,0.1168881626163384,0.0988924026223497,0.0940328381496739,0.1102269642041988,0.1003430883889646,0.0411222207605063,0.0258728558862411,0.0,9.877599614437417,3.112910902803878,4.878965310246509,6.730435254703048,26.01808853528688,10.94246099128291,12.77016238944311,4.728120339239098,0.0,68.0,24.0,24.0,60.0,48.0,36.0,48.0,36.0,0
0.505560087454764,0.4988661454828226,0.5037321129721148,0.512241947235219,0.5134971405099102,0.4974666600904654,0.5332045693301073,0.5014050000499828,0.0,0.0274666374554532,0.013219815501354,0.0159758740439566,0.0766852451521153,0.043843415537075,0.0106805360095751,0.0408623691470202,0.0162869888439276,0.0,4.793129278360782,1.614155644563792,5.532206662329842,11.50355601697486,13.742035603370129,1.633692064289732,6.830077516870313,2.176817786815636,0.0,32.0,32.0,56.0,52.0,76.0,64.0,56.0,28.0,1
0.4967292603503703,0.5107696927475341,0.5039602334097312,0.4873407771524697,0.5331626321179479,0.512218803967172,0.4836301911420202,0.5054724232021411,0.0,0.0332047098551344,0.2930694541264548,0.0685527283044502,0.0975166266576646,0.4241703756596428,0.13567942234029,0.1564603843904303,0.1461030600919071,0.0,2.411707540559461,4.3112866281474185,2.333368327555933,0.954285464553859,12.44298531494321,2.9029814163322083,1.6295302037974166,5.448466400348497,0.0,32.0,24.0,28.0,52.0,36.0,28.0,28.0,40.0,1
0.50303343828942,0.518044318620111,0.527708760234871,0.5053884832411882,0.5104047053835722,0.500236866702185,0.5311420866691424,0.5038725859914959,0.0,0.0528728816528124,0.2419410520541975,5.9198148315655,0.122677845947453,0.1221100973682367,0.0559011546811621,0.1377004599753049,0.0462565272172213,0.0,2.992886820463413,5.3806858877625405,12.622661948522158,3.9006882048341778,3.740389501894189,0.2952707829813328,7.751067877540915,2.048142461945634,0.0,48.0,32.0,28.0,28.0,24.0,32.0,28.0,32.0,1
0.5447971281522909,0.5577371900084593,0.5157541523358693,0.5560708499447954,0.5179227300744895,0.4908279639250178,0.5085084774598901,0.5036511135176269,0.0,0.1669851258755373,0.194464064896495,4.991880627428994,0.2206121779364216,0.0591124281615326,0.0417334151211397,0.0387751950520096,0.1547692482156913,0.0,10.159735587707718,11.683404399885308,9.860273519029764,9.042455624621024,9.097294412874028,0.3101263784007446,3.502612428132722,5.525106954843672,0.0,32.0,20.0,32.0,28.0,40.0,40.0,24.0,32.0,1
