RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,MAV_mark,MAV_Smoothed_Filtered_right_TA,MAV_Smoothed_Filtered_right_RF,MAV_Smoothed_Filtered_right_VM,MAV_Smoothed_Filtered_right_MG,MAV_Smoothed_Filtered_left_TA,MAV_Smoothed_Filtered_left_RF,MAV_Smoothed_Filtered_left_VM,MAV_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5107842208288199,0.5090816267646685,0.511329062165502,0.5226272372450488,0.5324086138754295,0.5323303228180293,0.5257700343536065,0.5159076855497547,0.0,0.1905640883870735,0.1209193140687103,2.865959990630724,0.1325647238194505,0.1941486686172278,2.622705157851942,0.1106986961192441,0.1559759215729813,0.0,12.470517988798417,8.86095983571958,221.422568246691,6.740757350137571,12.672549409238291,227.0348392629089,5.431927983816678,11.878573538801971,0
0.4929783347163415,0.5239910844348371,0.5082389786854701,0.5021252901280857,0.4928681711019119,0.5602759169929977,0.5044841485017424,0.5337087805178065,0.0,1.5376674011516374,0.0455527374625142,0.0125189373517995,1.1337952783246703,0.0948558397211721,0.2599645282113247,0.1427773156650407,0.3982104579295352,0.0,113.32636147719523,2.2916218614599155,0.8394557144489063,81.47835395821863,6.79091006635712,16.473026342391783,9.92057826702526,21.63578321648982,1
0.5030489342738131,0.4994209114426473,0.502929076404568,0.5099352300818544,0.506379814906963,0.5019684765390242,0.5040879492478089,0.5025936177464051,0.0,0.0267430247450214,0.0150485304095186,0.0222428624024801,0.0513417431979961,0.0402059548031694,0.0232517499377337,0.0189253087326979,0.0387464865860571,0.0,4.862089254075079,1.9338510291355848,3.063586155853553,9.094347118410404,6.348658438791067,1.7174494670627585,1.6656628256421893,2.718280477867687,0
0.5326033078039554,0.5469369775994359,0.5482820946116899,0.5164123136853754,0.5021179628164942,0.5010403964422644,0.4997051654038545,0.502935083952336,0.0,0.0797221106147409,0.4596243300500537,0.1790532067679352,0.1074075913321815,0.0314588853389402,0.0186395004135932,0.0061384050774737,0.0399141502274098,0.0,15.06861001548651,22.925268610439662,9.49932892624818,5.109967059950948,2.780556640614048,1.347277145548375,0.5047635228362625,5.816040529675539,1
0.5074548101361311,0.5230260676774087,0.5133773131086032,0.5258710046606461,0.4970842377688321,0.5211847577426449,0.5225659308434575,0.5025766569286536,0.0,0.5370888680460637,0.1481092281152682,0.0281116400313478,1.2339788695418317,0.1256291464630292,0.175378721569298,1.0722104986878789,0.0712598599139359,0.0,34.90096941706527,7.412682423110759,3.3173998821209136,107.37576949493736,7.972106119945309,8.966270043244146,54.35202531330812,4.04913351675644,1
0.5012653618710372,0.5168377937678095,0.5208842792739029,0.5074530793777333,0.5252680483500948,0.544524268355684,0.5551513004638862,0.5016986183989202,0.0,0.0397597507153571,0.0718759588159759,0.0632610339195299,0.0631279194719558,0.2305480105982855,0.198777372700314,0.1701150092570951,0.0618950600432235,0.0,3.537400907264177,5.708490433231518,6.25092672864314,8.81233716340121,13.073819138383314,11.496217294889316,7.792050853838929,3.453225402175791,1
0.5049587848845244,0.5236720467364363,0.5294439196530328,0.5490964354337754,0.5312084622706954,0.5093755006447056,0.5593728526525744,0.5045699878033723,0.0,0.0507434848057209,0.0925025215378827,0.0868775256790906,0.1943474813437785,0.2142158469047582,0.0731665484919455,0.2170644795817076,0.1894465892507814,0.0,4.191123624899298,7.188000685405882,7.210169453251394,15.115128052683652,12.375787208997934,4.955060176323332,10.945117255815056,12.715403151411104,1
0.5104769494539263,0.5120352501452585,0.5194920621039473,0.5040250079896917,0.5061866965923218,0.5131619023380389,0.5055556515491396,0.5567619791231315,0.0,0.0390042159208648,0.143346464003216,0.148689133974892,0.0852198253468711,0.045295506503287,0.0623489001998483,0.0203270398053192,0.0894270607813283,0.0,4.488521013608158,7.760617899244442,8.41187987513149,5.128243405257798,6.202642846612026,5.130171678079936,1.6945198693207986,6.917171666093839,0
0.5037751875719373,0.5185345203611977,0.4941377338906433,0.4964251191513309,0.536848153446701,0.5320056048636276,0.5498508924419246,0.5304259373983389,0.0,0.0907683155757126,0.1702465802061815,1.4604335075275952,0.0903672468194821,0.1407004925882348,2.794916895842973,0.1864045795292005,0.1774565737011424,0.0,11.473275064317123,8.639434255965849,101.56340257845324,4.560981303308938,8.850338488509191,265.0445454719944,10.509615910050464,10.382088311648989,0
0.5002406667944836,0.5304063235121778,0.5278825889141201,0.4981085074181822,0.5226690530199973,0.510887563487878,0.4969727991196742,0.5095146805732998,0.0,0.2906672690260932,0.0837345219692602,0.027833702212424,0.1244637023582469,0.0458467605646551,0.0491446652049151,0.1186264757771652,0.0801500559826479,0.0,26.256988669360386,5.517826414807355,2.264924891221555,8.20719143245608,3.955703943361929,3.574673897193592,8.633689297922926,7.158292777446885,0
0.5036542167453715,0.5410727828201324,0.5070390340115545,0.4820157260140001,0.501960833418805,0.5247663189791621,0.5173735420729347,0.5166913956801586,0.0,0.2006021351115748,0.1972946315244749,0.0267733457924796,0.1124322537067907,0.1537432048292284,0.0916546151547545,0.088816433681954,0.2595927186652514,0.0,16.545187556041817,12.38466403667671,2.443012983614363,6.232411876690666,14.10791212451686,4.143913263556888,7.927838559131205,22.024973270310888,1
0.5090605010925795,0.5304782163694305,0.5540033570760788,0.5063156331130625,0.5029646628707602,0.5186854810904382,0.5159906601141696,0.5286944677885477,0.0,0.0304250782774533,0.2035103676057182,0.1326348630375661,0.020995749156607,0.0336140024371455,0.0618629022648374,0.0340909482864681,0.0810731424880148,0.0,4.276097121560964,15.68233461480004,6.96404467161803,2.0489941748936014,2.770723665395266,4.169142301635644,2.144201866914032,11.173601327938592,0
0.5219267919933855,0.5146397967335639,0.5095666685784052,0.529574328689248,0.5060691583231777,0.5068592464619848,0.531997398481806,0.5269686664363706,0.0,0.0445383865465495,0.139718040041079,0.0716666597959918,0.0630887585807366,0.0391790421195215,0.1110830431762015,0.0461967769111585,0.0675713582120337,0.0,6.237142305811812,9.431038368536184,5.8003158865630855,3.536253891605235,5.61226588949085,5.009755107345442,2.940799854090033,3.822483025746864,0
0.537721765336928,0.5016077911312211,0.5045382759243807,0.4822937998664309,0.5020625616327866,0.5070614252150806,0.5170820842977546,0.5092885164036204,0.0,1.393087589964087,0.0364788389896837,0.0190205305400644,0.0920762758735961,0.0304546014558627,0.0499748771173939,0.0212256568955545,0.0812651125833055,0.0,100.6852025411555,3.016052285319412,1.8382489094442875,12.622130162022104,3.286004566542577,2.7527552843497043,1.1593893966616535,5.036035293453509,1
0.5202522038429053,0.5147828286131043,0.5073900125531821,0.5080709744963131,0.5138017995784623,0.5066414412762953,0.5122558568601837,0.520786515404558,0.0,0.0568121219494823,0.0937670492254643,0.0401774341746792,0.0472258491672089,0.0673695214152783,0.064811139241615,0.0472687426702927,0.0848691067975843,0.0,9.143377651714292,4.760940131622668,3.808424336592522,3.3170094797155145,6.035233839329139,3.401635933380818,2.0816467201442346,8.940425953579785,0
0.5291918315439529,0.5146849810695137,0.4960383754287882,0.5059270983685313,0.5064757421535098,0.5364498766522595,0.5237765384763337,0.511406579639473,0.0,1.508571114422909,0.0777343331287788,0.0166780529454283,0.0793122210019764,2.696916524893706,0.1819193817615674,1.949562291076892,0.1370560967381513,0.0,108.66263815207932,4.267158332849595,1.2431182888099246,4.965839227409541,195.16936897515657,7.31537645812205,151.92664370522968,10.501609342688305,0
0.5058203780118021,0.5103073498788907,0.4977833151927369,0.4971142026059603,0.504196539298793,0.5012296532012736,0.5054767608731887,0.4981697808178649,0.0,0.0796086035446408,0.0722894930003242,4.942254755983624,0.1062708210793058,0.0602790945011642,0.2921317486667817,0.0355400408555092,0.0738015796139044,0.0,5.426961346507397,5.129553231174415,390.9539161325861,5.731209426912122,6.35818685429618,26.03392285358424,2.764940850698074,3.882445039266487,1
0.50101393844513,0.5511125308305532,0.5298334180778345,0.505217855484421,0.5248339986646112,0.4999350019618414,0.5326638811614232,0.5033129443358986,0.0,0.0294465861381383,0.4366140040902803,0.076780280402551,0.0748083547385833,0.0927033806749787,0.1089302890574008,0.0869928728842479,0.0963621943226585,0.0,3.021589586396868,18.113040838595644,6.647136116932479,4.297610769723024,8.38054261716041,6.9776416187672,5.230593568927821,6.360405927753505,0
0.5016666704757708,0.504674179301953,0.5021888033607346,0.5062926477258404,0.503033968746954,0.5012157685867265,0.5367376752563489,0.4997205860726419,0.0,0.0330241772929114,0.0285539209977566,0.0290934222153042,0.1116087010332878,0.0725995708939925,0.0668955845173551,0.1455038772891473,0.0202266458566877,0.0,3.940839017289889,2.570623260200145,2.361216595669808,16.007633895148246,6.794091555202704,5.96245601741507,16.450934084299888,1.626797941204449,1
0.5224342833736273,0.5370572501904731,0.5382541218795797,0.5342111227797731,0.4925793371031136,0.5245207786301458,0.5031269651358143,0.5619218202698135,0.0,1.448163696241596,0.0612322645802615,0.0261318032337497,2.8346605940871603,0.0878772445100677,0.1579200589930714,0.1352108693762408,0.6915991787182381,0.0,106.5827377299751,3.519302588461297,2.1392449392313555,226.6964098717572,6.98995471006484,11.52239009298781,7.735428942449237,37.91944153223,1
0.5136730236935532,0.5151870779066146,0.5167400910605785,0.521540659811706,0.5074273179013398,0.5169289971275366,0.5047006120754975,0.515126001016895,0.0,0.8302611182545465,0.1344363810160465,0.022082033561152,3.2467911927077795,0.0961894022233651,0.1318326995275594,0.0514247093262341,0.1531950811018515,0.0,69.19491528972617,6.507523064736242,1.5176921144193642,244.46818713096428,8.313614288173971,6.439763657204132,4.072115477351005,10.792259522494998,0
0.5088579744306706,0.5066043468232042,0.5008426581584454,0.48731478972219,0.5128638634359329,0.5214704975458887,0.4809246226561918,0.4973014581315279,0.0,0.0675839864424275,0.2025256155703211,0.042560594288737,0.0756253115679762,0.2486556768898247,0.1957211117015599,0.1267525996182668,0.0811415660618294,0.0,4.842053051361706,11.153277088114567,2.939448465930621,5.268422202933002,23.05920283076306,13.647417473412908,7.892658613311728,5.770955669660284,1
0.5273305903931241,0.4932242521685194,0.5291644489135713,0.5044161648001877,0.5298233318300087,0.5046292845639505,0.4945931651111224,0.5050685560551633,0.0,1.5433537977026537,0.107121578588412,0.0480248423602649,0.1014114875475529,3.416366689275261,0.1290763172407889,0.8368341403312022,0.1307168745329817,0.0,116.97777199014271,4.468150558806328,2.6093259009664163,13.377842617190176,265.31801054597463,7.058994742361646,52.40006833910374,5.512205363813879,0
0.5000667329853992,0.4989079440425145,0.5133426654652249,0.5061900864359656,0.5032408553714569,0.5097034633405908,0.4814849564762683,0.5098789954061927,0.0,0.0657730449462224,0.1341623274848934,0.0830395397151682,0.503364551575735,0.1703424990847201,0.1718867946753892,0.0799113443622853,0.154392101356208,0.0,7.858954752223344,7.571039510245318,4.46596102174009,36.84799644223448,16.955107721174,9.760377117161877,4.927112540362076,10.384688488566304,1
0.5040536997083962,0.5147221665579337,0.5467715038951754,0.5617207958807362,0.5079834684540904,0.5208283388838896,0.5251541868472672,0.5034097429598825,0.0,0.1305960343463719,0.1913747946448931,0.2572988702846018,0.2883499525430343,0.0640605953990205,0.0922940702960538,0.0510476845329141,0.0257481120811557,0.0,9.932445839138053,10.20528758797952,12.677783508066398,14.874483088154438,6.44205335452344,8.913084973493184,4.508793789497182,2.579079726803611,0
0.5153841407204489,0.5061661129542732,0.508751226506458,0.5065202600858274,0.495911312479417,0.5379507585926945,0.5040101600539112,0.5238229929658904,0.0,0.118599980620645,0.1215352463268558,0.0694274915684366,0.0772385251327339,0.0413685021377322,0.2769878643852516,0.0503133914412959,0.2836701760635386,0.0,8.625725527282782,10.422760388817387,8.164447178712908,6.676579361505665,3.822485288967263,15.657821437342536,4.300966368681971,31.336250337401804,0
0.5267325465445286,0.5060835739505695,0.507988282982321,0.547769859062875,0.5104423808956213,0.502573964461394,0.5030552813186712,0.5024059048987013,0.0,0.128857570264505,0.1258523907787329,3.1825883675931563,0.4136006554721981,0.0567771324742095,0.0554909699953925,0.0422941152812053,0.0747917105889677,0.0,7.986952118545593,6.981127574809797,229.411440720682,19.06966563319457,5.304146179767546,4.446350872518584,2.5471855878428222,3.799519796743392,1
0.5044244370414788,0.5102705881580866,0.5092431949279317,0.5219253096718448,0.5219508796366362,0.5214987494259071,0.5368629057987712,0.5647921600110959,0.0,0.0929702623654437,0.1199988289177537,4.262427151064907,0.1884629114976243,0.1365821552760681,2.471556912948468,0.1837375085369309,0.4147966836408629,0.0,6.968450348299159,7.879826544512801,383.9962821495645,7.753350622282594,13.838054569566086,161.46693875448466,7.851114128221775,25.147495963139384,0
0.5295463787607573,0.5292383984672197,0.5478415547133004,0.5437032134594871,0.500718298076916,0.5270842184005999,0.5249834417057232,0.520373304446227,0.0,0.0616444493756616,0.0734416331533512,0.079738607859417,0.1490466220213634,0.0625039780202705,0.0695636080295779,0.0340643444703879,0.0737744551474367,0.0,5.943028209605654,4.674172195141509,3.870298368969119,7.224148003484409,5.14874669255208,3.4987213407983173,2.991634901485724,7.071383628029961,0
0.4994346881806112,0.5788243981927454,0.5912638774690889,0.4984945398936807,0.5230897934694854,0.5354609196829122,0.4947569644693512,0.5008678855904812,0.0,0.1757951697502495,0.1777275335060035,0.0619988154221804,0.074578982046609,0.0388750196184261,0.0659745890628953,0.0355944471596387,0.087791672536207,0.0,15.785873925978882,8.323997124299751,3.701166310765553,6.559462727052635,3.6458952207742135,4.208963165300858,2.42403662208808,5.625510040428749,1
0.50850055518365,0.5029107938149885,0.5067975852040861,0.5296086502605376,0.5007805021986542,0.4998211537970993,0.5058853485340035,0.5213875413818537,0.0,0.0355028599893854,0.019205489398514,0.0313240294561023,0.113547420985055,0.036390264611041,0.0152789264542203,0.0114953420125395,0.0857801090813108,0.0,5.191288159482415,1.494842267079879,2.403323374866843,6.357535002818342,3.959343221804476,1.3348183548296295,0.9840127547373732,9.345581112566084,0
0.525905928359945,0.5123913678017792,0.5096557313004918,0.5009106804625251,0.5133524543439778,0.5046591169547461,0.5050057416301809,0.5046691856557446,0.0,1.5655937176523245,1.5779002073381252,0.0322018423831282,0.0889620636556558,1.8636893946207973,0.0554052240818398,0.046425651110549,0.1363173507732627,0.0,117.78574405122691,121.74728383956284,4.08107940167323,8.909683784232143,162.96345345158355,3.168999982500607,3.5993643413291667,6.335700870243935,0
0.5300202220052357,0.5114192672280076,0.5787406803838928,0.5698828942491074,0.5162191903649228,0.5796807022257718,0.5540752923286173,0.5430441377449269,0.0,0.1347325779697235,0.096557700930252,0.1804381317357309,0.7140023122671769,0.4829871298078263,0.2611948192076346,0.5340067337327125,0.9397631952930248,0.0,13.342020217152498,8.004071943729919,11.020747261581668,40.72997666888061,46.565239593896095,15.450314651865538,40.54153039462552,83.55961812962076,1
0.5043254648776964,0.508818704444087,0.5072370610363459,0.5049980027511837,0.5176300949575536,0.5014452780627451,0.506692550713531,0.5101778296593057,0.0,0.0618124799804029,0.1268946550806722,0.7021295738883885,0.0755946843424506,0.1285187455124119,0.0668511793746549,0.0509100614022327,0.095864866381046,0.0,7.166483479592019,7.364911138606394,47.4868531586833,3.633287194384619,9.888936401455856,5.059778418663478,3.2280383805026744,7.896222611530678,0
0.5287519455501825,0.53061080338088,0.5049415752306066,0.5245421144209707,0.5421522850788958,0.4935914961907313,0.5206388749305332,0.5137761472312445,0.0,0.1579302511348722,0.1750785609089661,2.906076293873784,0.2119104922527648,0.2040493199010894,1.5220631829901092,0.1423840902183675,0.1816706502292434,0.0,10.10346968045365,10.030917463871656,210.3775719900691,9.80537195325403,10.561109388389673,112.71690816346832,7.46568635730828,11.11565205450092,0
0.4992237052295186,0.5033311456131663,0.5021211546678384,0.4983358589679501,0.5228286217625666,0.5005309179422265,0.5652773849113163,0.5390181222848665,0.0,0.0665573194866614,0.0235351291133878,0.003524955040551,0.0408595371089941,0.0208338298660724,0.005665030625788,1.0459993289562162,0.2859407600363141,0.0,7.4172988433723,1.4451965172905328,0.3173359894382164,3.0579528856951708,2.4697875303655765,0.5850689786504526,51.2794792495408,27.13906108667672,1
0.5075914550005877,0.5079527718694065,0.5138210777584166,0.4972216884670479,0.5241191518231251,0.5227416264654656,0.4942873477076766,0.512114633286438,0.0,0.6582161091787218,0.0462308602706333,0.0210225400245436,0.2504231568583924,0.1136664122153202,0.0831144691907641,0.1402742685192551,0.1804317702107749,0.0,43.27832238393023,2.6471276760388167,1.9033888633257816,22.06543077240128,8.668099461774315,4.2326873226039465,8.496993504419361,9.468421395493364,1
0.5193685168080444,0.5296713590723033,0.5323168040432491,0.5387331757230702,0.518308043981016,0.4965132988640285,0.5151906089891606,0.5184145473887429,0.0,0.1138836299373037,0.4395392790918716,0.0752444049743375,0.0908566477452427,0.0514942370763453,0.0807653566225892,0.0386484126849568,0.1267989019244916,0.0,8.298145008031701,33.45747465616012,8.608634131008541,6.93716105205728,4.655242988755235,4.408697760284073,2.6370959253385045,12.72975465889957,0
0.5050392533670177,0.505956208037811,0.5136921299042075,0.5008264741158773,0.5394348322415702,0.5032951091251158,0.5546481841610459,0.5054860753760728,0.0,0.062748860738365,0.1290758107476142,3.2894808413813155,0.0772433760245436,0.1174229770528584,0.1970677134654409,0.1307592313205294,0.0989805911449181,0.0,7.951586029527378,7.975555558304014,256.55182456852214,4.224170358809315,8.0825269875934,13.107815282166571,7.60986343834497,5.846851742201708,1
0.4997871393481381,0.5163034372685189,0.5029214026962053,0.5147772002135252,0.498967741759901,0.4963707683158829,0.5138304520949643,0.535287009094245,0.0,0.0222936975624358,0.1485121745707518,0.0340604920256994,0.1016397497838748,0.057074321925019,0.1385467355972467,0.088251384854301,0.2889694381673208,0.0,2.4788341346419074,11.352950784544946,2.4651340319794537,6.973248009024163,6.699778019236257,12.321676660105965,7.029774217157639,29.7011960939602,0
0.5288154586173364,0.5175325477139854,0.5222673035009535,0.5456684397362978,0.5480220112354419,0.51138977476656,0.5148350180029255,0.5011630878578884,0.0,0.0891573674416058,0.1395571193886425,0.1205985851908665,0.6117238930568488,0.6151707303536023,0.117097126290101,0.2716300523960566,0.2048805760305914,0.0,9.747535250701088,11.637374178069456,7.631355600096533,36.92747351670101,40.67703202005403,6.361945919895316,15.80956195675522,26.63159016480576,1
0.4934580894092644,0.5405805788035547,0.5168769031035307,0.520752429924318,0.5226864808210502,0.5160315888977312,0.5536840134155887,0.517493389370861,0.0,0.0657145768178636,0.1356546770952788,3.70019757115062,0.1469817718574732,0.1206248085925704,2.8765839718386124,0.1246025703687546,0.2128068850685109,0.0,6.384315462870933,7.494622597114473,269.9279169794658,6.72911920105146,10.252282253469572,256.32508492433766,5.424965495348406,14.559457444266672,0
0.5188072347580592,0.5075546169698403,0.5354429414424753,0.5039272845668065,0.5009792239962693,0.5396327155161785,0.5264601535635276,0.5076951430341657,0.0,0.0373957077571534,0.101271560365776,0.0984819890991986,0.0218336121503414,0.1011410633779516,0.0970918617846594,0.0430938492233973,0.0458040822070317,0.0,4.852156850378051,6.619846585756684,6.329953254425362,1.6461503030380733,13.777334493963336,9.018890292267407,4.926751274483936,3.177613355276796,0
0.4989577170182062,0.5028733803903395,0.5029392305959484,0.5366057222771019,0.5259149905336827,0.499918586001721,0.5093845484706773,0.5338540823768274,0.0,0.052825424552573,0.0436391645420417,0.0383091016102179,0.1878190240993018,0.2755092181822955,0.0348473473768837,0.0972819544329673,0.3058984477921163,0.0,5.75249249401471,4.639277869952517,4.383876931631413,14.004569828509926,17.696475134651486,2.552815630817069,6.192116694170395,15.0312768778211,1
0.5410675975110054,0.5050785330319267,0.5296296979124834,0.5373392255838438,0.527150538352084,0.5476513821157486,0.5255328729001171,0.5074799654935848,0.0,0.0808427173503439,0.0768113669137719,0.1270402639050478,0.8000850554142214,0.732309987252361,0.3025276795598487,0.658622771649093,0.8481822083949068,0.0,8.591010499200571,5.520441516955968,9.019107277878224,55.04716922893896,87.79327702361265,17.54712005611867,40.28052975350119,61.02448562154,1
0.5024841798560912,0.5027700352236748,0.5043991412669965,0.5079803930503968,0.5116648343378956,0.5352458528268391,0.529606895396464,0.5052038824371042,0.0,0.0247307211909743,0.0622607026186991,0.0339492396235513,0.0448591032591268,0.1873345426207039,0.2347151627388763,0.1365167442335838,0.2072985580854965,0.0,2.668936298443916,5.262376981359799,3.9120192240679033,3.7458162416477694,11.46576527078558,14.229682998050418,8.963381771281629,12.020571693585913,0
0.4949468380921957,0.5186796876099907,0.5084669388675186,0.4975660618705716,0.5131057328857126,0.4982986830392667,0.5074415415512707,0.5150609312759996,0.0,0.0650209478815918,0.1020346241822658,3.3986663961916044,0.0927563314656555,0.06801448073621,0.2732995036258778,0.0572772822618981,0.1138101777853311,0.0,6.150524653559187,5.194004708191293,308.22165403829416,8.365189364117857,6.617336056282548,24.40589943526972,3.522444214655251,6.773022804038916,0
0.5174869082760931,0.5332108612693957,0.5879575395086828,0.5077690620900185,0.5060803151014543,0.5509595763828297,0.5077821876903016,0.504132167782081,0.0,0.0483611078674088,0.4183988730606799,0.2300510626856781,0.0781499401853025,0.098065346012394,0.3456856709202079,0.0598906140635089,0.0420268149512414,0.0,6.787901931671698,24.250494535377936,10.348124056464696,4.413125171493334,9.562307534082134,15.57609947899108,3.5407852744670243,2.321146464326952,1
0.5161895535839958,0.503882880887874,0.4986745644456158,0.5234979176251617,0.5126025372131443,0.5229332027955917,0.5267671133269175,0.5036278524943059,0.0,0.0941607754997236,0.0639571544765756,0.0146621758294801,0.0834545625913214,0.0556716376443468,0.117785233855018,0.0752994046651676,0.0521087891900025,0.0,8.993295866573284,3.911554646109596,1.1257166808402144,11.587780618853326,6.318600858001814,8.782800085406235,8.496189410073171,3.0005709339536226,0
0.5035328948067208,0.5229505391938891,0.5224330445431643,0.5158092448777091,0.5278099230111587,0.5558706349309043,0.4981273495985078,0.5296156847851189,0.0,0.0604434765941154,0.2214117655216348,0.2410415994085608,0.3920297527277963,0.3933790108077946,0.2963394821905237,0.1046290323473954,0.4812113221095263,0.0,4.410119973028932,13.819942399695478,13.414733519624304,25.1526891974428,25.778646771299016,12.737081199768912,6.459239925169271,23.21933630814673,1
0.530177962578373,0.5135537675797948,0.5467980153518457,0.517932524215888,0.5119934624085327,0.5113056549578285,0.5392936479296636,0.5055330009325599,0.0,0.092790919167761,0.0840331652656088,0.0619705782312254,0.1213439627998849,0.0437179866022875,0.0205445120869066,0.0434959138993897,0.0546848614400792,0.0,12.354980832758992,6.548806504228397,4.75379163786298,7.183413506086702,4.696103963300271,1.5044400218935787,2.307472766005011,5.954279420136148,1
0.526685474557879,0.5402255147473486,0.5517338321142382,0.5005847351059002,0.502261731714213,0.5284878137311,0.5221602064853491,0.4945862972712034,0.0,0.1047512022910819,0.1938980967596309,0.1389495494427942,0.2414770073039771,0.175701447134603,0.1471959203757952,0.240312226267404,0.2291325747904854,0.0,9.17367820664525,16.509007358757085,8.546990558841694,16.687033243814945,13.57267386761712,10.47591430840699,14.872273892550368,12.11129849766377,1
0.4895364544272586,0.5027973960130093,0.5315785799765007,0.5070080489663663,0.5098651758263167,0.525161808705883,0.5134122577253953,0.5253125238999109,0.0,0.0799858991876938,0.0878770718201497,3.0623575260710054,0.0807234424461473,0.0886821909041017,1.6026567120423805,0.0796619047281372,0.2017677168367802,0.0,8.688853400581046,6.744987304817867,265.8434528116999,3.663598773242883,9.743201040095496,120.66912046697324,4.486630938617307,13.234190485713786,0
0.5028935936744552,0.5102503512577843,0.5156180951280165,0.5004983216594858,0.5087841110542136,0.5132859812741126,0.5020457670274887,0.540232487747802,0.0,0.0446729343069973,0.1872256183709211,0.1363638770816558,0.0538801919739546,0.0406130681010989,0.0710500759058391,0.0326724571266582,0.0666840381640573,0.0,6.5003909356308265,10.391218973935128,10.69563747441756,3.0367996593778983,4.45335811345757,4.480252193607157,1.900603201138672,7.677465086722096,0
0.5165991746758467,0.516459063657251,0.5263037347205014,0.519985425422447,0.497038511695665,0.506902586401496,0.5079511551951329,0.5011891245851816,0.0,1.808319518181916,0.1208997056526616,0.0337821815400789,1.43926732521107,0.073081578445935,0.0544838039236986,0.0400014459337054,0.0355372947648884,0.0,137.59503045998554,7.494295220826006,2.3365377298015844,109.99125666204152,7.680671077232034,3.452033326854881,2.562656968308329,3.537564143062703,1
0.505987510515054,0.5335922120040084,0.5329102540959268,0.5495845061702934,0.5145754695422884,0.517346494220055,0.5155187464832404,0.5342785461614467,0.0,0.068376368882962,0.1760555827528254,0.0841112989004393,0.3792976891937396,0.1201040845715083,0.1591781675814117,0.1285235822541842,0.3057678018639549,0.0,6.367424764991375,14.074959496473731,9.800172050396764,21.54700723804665,7.1543857578076135,11.895854161185245,6.952542241497679,22.512092454250062,1
0.5225773370801182,0.5433565692801196,0.5374426351656897,0.5223335020133735,0.5413614866132184,0.5102152223652385,0.5462306057427199,0.5463242816249,0.0,0.113423548257704,0.0896475862036812,0.3194022409251881,0.528335044486957,0.5598250786557315,0.1320168176591185,0.8744353138372865,1.0533799155181796,0.0,10.421553958467268,5.759807005987341,25.874573144293954,50.96672125411626,40.41928429190091,10.466928105009178,51.86627821815471,109.4989900120408,0
0.5554886705350217,0.5055396075069618,0.526752511604465,0.5160736933836607,0.5253852180843552,0.5045526274380164,0.5210522521584219,0.5231105818516328,0.0,0.2090690528533213,0.1298792526906408,0.0607885384004939,0.1044159992150403,0.0846166505842103,0.1420084194164958,0.0754007469275743,0.1553966730843707,0.0,13.659760805674306,8.256355336930625,3.728598169244278,8.136302599470138,7.354703116974128,7.848839315660572,9.03659207276584,8.200975111300371,0
0.5014818025070235,0.5331169657015067,0.5417957615991073,0.5099787995378803,0.5001458054761022,0.4994906986909336,0.5026351734414412,0.4952334275354002,0.0,0.040655567240669,0.1640449117527002,0.2659539868290624,0.3971770795190732,0.2184786414467174,0.0539260493182303,0.0966398033475989,0.183827099103438,0.0,5.460131275233293,10.807770862357016,21.42231959440296,34.53475987319072,18.965565706530377,3.856500954853818,7.20999298759227,13.32923242683999,0
0.4989423295460897,0.5022692566148605,0.5042447365012211,0.5083419452611608,0.5123124133296814,0.5206394098169324,0.5142432356105379,0.5054057269536555,0.0,0.0302664009864089,0.0653459502339258,0.0618906894792772,0.0946956573788715,0.0760436228699265,0.0922977585419908,0.0339984797979103,0.0426728278597999,0.0,2.3401653916241285,4.7048970694569725,3.2861705443460867,4.685178656492488,9.666562609226885,6.516981668714879,3.189566855189663,2.387284209955091,0
0.5005390195092835,0.5014136497987404,0.5006288990185365,0.4993967717261288,0.5124891929759455,0.5088387137050584,0.5133206404586064,0.5072917081959808,0.0,0.0693731143781212,0.056425751335479,2.5827908058519884,0.2035931711534438,0.0628441522761841,2.8211339594758496,0.1021507109271497,0.0866594916215972,0.0,6.45806733180503,3.636485674801234,200.21146408162429,13.940029176419293,4.416414939810396,218.8883174304297,4.754272152227252,4.855719823940203,0
0.5166565230291469,0.5145018371987468,0.5241918534871373,0.5027430301792382,0.502847636218693,0.518480565141283,0.5171344832952429,0.516118428275716,0.0,0.0396677570149595,0.1926650147998183,0.0985814045188401,0.0166400314208474,0.0147240949970978,0.0323812786698844,0.0280226092984609,0.0769356155020584,0.0,4.706927663969934,14.890718935695338,8.212620696751614,1.49391398399615,2.0148954419157,2.3801809764454687,1.5961481393049337,8.636808040159519,0
