RMS_Smoothed_Filtered_right_TA,RMS_Smoothed_Filtered_right_RF,RMS_Smoothed_Filtered_right_VM,RMS_Smoothed_Filtered_right_MG,RMS_Smoothed_Filtered_left_TA,RMS_Smoothed_Filtered_left_RF,RMS_Smoothed_Filtered_left_VM,RMS_Smoothed_Filtered_left_MG,WL_mark,WL_Smoothed_Filtered_right_TA,WL_Smoothed_Filtered_right_RF,WL_Smoothed_Filtered_right_VM,WL_Smoothed_Filtered_right_MG,WL_Smoothed_Filtered_left_TA,WL_Smoothed_Filtered_left_RF,WL_Smoothed_Filtered_left_VM,WL_Smoothed_Filtered_left_MG,Label
0.5089805794613217,0.5052089622417639,0.5092477275715808,0.5025586473376346,0.5002740237982419,0.5485259267175585,0.4976619448049731,0.5008222686974305,0.0,3.182028451641016,3.2221260436050105,4.783596314268113,2.2024743221723297,1.3316162391384898,8.935992181151056,1.917463416287271,1.3652956813544488,1
0.5237074094500607,0.5038141234645316,0.5165058960979944,0.512366737609551,0.510456187782375,0.4982736242657227,0.5131626627980821,0.5038065905448362,0.0,8.812789446830307,2.9008304284917665,9.290814654260386,8.003869592348885,7.13901573333704,3.435789531767355,5.069096697921365,1.9109364080639284,0
0.5004868508781921,0.5022457945175723,0.5066683310603824,0.5004653869701358,0.5130196348611904,0.5016939282332497,0.5005474193681639,0.5023436804542506,0.0,4.058249462516278,2.9216537404511858,4.089614611626822,0.5343963664136466,14.51924412063375,0.2485164138596461,2.729131991356452,0.7095581617953464,0
0.5076408532333323,0.4996046809965925,0.5119276332747005,0.522535903515846,0.5203937777473677,0.5045615782093857,0.5092146829919219,0.5020522487678427,0.0,7.300569688798893,2.865793497580146,6.321779825442561,20.54100731993481,16.954532082686672,2.428417600648567,5.211025737571831,3.343911095721772,1
0.5186049169618555,0.5260837916122798,0.5027188806299989,0.521210723991724,0.5058998557280854,0.4994656730317484,0.5028834884506838,0.5121006636589546,0.0,12.529223613001571,6.3713358210825,4.93202711755978,6.127674748836473,5.443090417322336,1.8903794488191656,2.422401480832039,8.671102644964291,0
0.5045953266125259,0.5122430527247197,0.5044741840700376,0.5132779006687537,0.4986354779550911,0.5176457612902511,0.5165472023022526,0.5212259557795086,0.0,6.570011388803055,5.951346522582867,5.450786373351599,6.6819856428352296,2.297267074146898,8.144160896678667,6.700220929214722,8.978363797473857,0
0.5054452738457154,0.563477912937613,0.5134824643761043,0.5328899436567663,0.5173229857701486,0.5222527083874992,0.5515578379011846,0.5046417482487267,0.0,9.711555736682516,7.618953485204021,6.650977044069951,5.239555717762977,9.321237921202211,6.16498669775188,9.321247927191964,3.1074345647376127,0
0.5225519728081052,0.5080330033236042,0.5079166861599517,0.5146888348189057,0.5281190024583288,0.5150715877090999,0.5072787763602419,0.5055148564444614,0.0,10.789870870158545,3.517053930494859,6.322180705861818,8.293888076244638,9.88798050024779,3.4086613484252,4.430297707282081,4.031444519430947,0
0.5172595598232325,0.5245223791894914,0.5027094707389581,0.5001377543991636,0.5083741341934472,0.5127546805837551,0.522211779582461,0.4996084041417535,0.0,15.880646544483756,4.639933947630454,5.355499292900424,1.236920593945381,7.137455919022626,5.397020516408354,5.869021952195991,1.7790041252097455,0
0.5109602081029391,0.5051777959005809,0.5169181887622339,0.4949775299303812,0.5316197687681948,0.5022912754110633,0.5218472933219975,0.5023409398095038,0.0,11.05385782980674,4.084829198243307,7.607034698070025,1.6898079607172782,8.316940360050452,0.3154409318530772,5.733876471197785,3.4496323342159845,1
0.5123478480041903,0.5173117893112303,0.5191760752328853,0.5240261292451229,0.5288258446537878,0.5355919194872353,0.5134448537504476,0.5049838105535689,0.0,6.65647301834414,5.480543337487699,6.437286778078262,16.238683509036377,14.259268326860903,7.705214391533221,7.032578507081435,4.616039123057469,1
0.5340693529795479,0.5404794716285282,0.5110742450106848,0.5019043070280536,0.5126570825394232,0.5004720504186804,0.5116562502979128,0.5057548147711608,0.0,5.70378734812437,7.918549975548112,2.8900268369799105,2.768181125460344,4.455080266982019,0.3497010562618458,4.717838318052808,5.030964096575311,1
0.5025716653204632,0.5009441057120396,0.5004441764702914,0.5310736217546459,0.5050951705469883,0.5245868203358937,0.5075007878461646,0.5007458240984,0.0,5.175053899523533,1.1813479800223652,1.8767553772266687,11.371480954044266,2.382220644142589,6.335578068359265,9.548988276382593,0.599153426292754,0
0.5303519518027223,0.5278977189606024,0.571372238081248,0.5211362309487474,0.5406409423200242,0.5278539629628517,0.527779999865669,0.5171311196523185,0.0,12.44883705271701,11.57048918549456,11.26355667136712,9.876145392879062,9.851175710319286,9.10386119235844,9.941825049621904,10.05856412617458,0
0.5044032060249767,0.5080310429630815,0.5113610350799511,0.5209234479131671,0.5150149362089849,0.5097860457361647,0.5146990043224817,0.5128507965870011,0.0,5.282320913343559,6.255729695928709,7.872616421017313,6.572659694043958,12.347828054023724,5.282309024780169,6.160874639025293,5.192122378042144,0
0.5178312060725574,0.5308318225983497,0.5071542141491451,0.5047793676766283,0.5071916950236466,0.5032313709911149,0.5039390656027141,0.5125695290234333,0.0,14.223200118582511,6.076135226365434,7.55109054043791,5.584236130893046,4.875258900279315,3.5906829646571765,4.66327945473398,11.403369130298625,1
0.4967372730781397,0.526858606091031,0.5173502437150757,0.5096272106347427,0.5294288628035045,0.5338753202713978,0.5100516548900547,0.5014794855352251,0.0,4.103404485434032,6.019376311735563,6.143746567539656,3.741784025141152,17.96493771715708,10.089806641675477,10.075686891556764,4.119511594322601,0
0.5233573843564483,0.5326084702215643,0.5497172696177053,0.5295078693308551,0.5108036482254344,0.5365193601911745,0.5250383594558472,0.5164734034725491,0.0,14.063589564000711,7.830216753439892,12.258466344483782,11.81768557688664,7.088119059048209,10.10564570308672,9.699247393572712,7.603936523937202,0
0.5030160748166755,0.5046772200341976,0.5283390220687934,0.5027032012726949,0.5081829256288373,0.5038790966475438,0.5148074462978011,0.5023643124460708,0.0,10.774987758038773,5.012348377812543,10.004216658491202,3.8747943067020585,12.483819443416412,3.055595550565837,4.026442138422845,2.722537957276564,0
0.530100969916258,0.4926630792179753,0.5287602086290724,0.5045784451155426,0.5071669077888633,0.545135399631658,0.4982811698558084,0.5016393833750354,0.0,5.801423933343368,0.528444376983469,9.031040218516102,0.2670098518972318,8.009878943968133,8.218340118076947,0.9752334439948178,3.030219962080125,0
0.504009856587695,0.5165481700154778,0.5119219407336959,0.5050805481126209,0.5039819585582891,0.5568870459441085,0.4971973202363963,0.5082809664840658,0.0,6.880674340521326,3.828060984766526,5.062746411362489,2.2245622162922345,4.063424294010179,10.037652916480248,0.6193761567688782,4.697171420397673,1
0.4989532079437715,0.5128351937919011,0.5345627904148914,0.5077660343715048,0.5134022176987233,0.5205214099037725,0.544724811899625,0.52940411455884,0.0,3.1790237619751927,3.9078397050490974,8.855465503295356,6.133735499626335,8.285973405604476,7.219031790587678,9.565148415190135,6.303123821420957,0
0.5016902529790421,0.5043819395392853,0.518510284872475,0.5175037120537646,0.5036268823473179,0.5037335230436942,0.516986187550951,0.4974804867337357,0.0,3.694157203918128,1.6693508637593992,6.551919119678852,8.607221342602916,3.496003529825552,3.1601894484069524,6.869062663859675,2.121329352950559,1
0.5034941026272993,0.502938959097307,0.5126006335482659,0.5000189365223012,0.5028206371746137,0.4941784407203399,0.5043225965715329,0.5678574265340015,0.0,5.673814673908084,1.3904416988570447,11.152688054975744,0.9522147904172116,3.297151240184596,0.5416368340594927,1.4460912321180013,18.339065396140786,0
0.50372291608368,0.515822867999406,0.5104778345317181,0.4863112703956773,0.5070908404185794,0.5312039449707796,0.4826420455923962,0.5162488323911135,0.0,7.312773230367453,6.03977323419192,3.385676672342657,0.7839206527021325,2.969839784705475,5.7206801450139615,1.1139577253608293,7.813019745765871,1
0.4987633531135024,0.4996790948486966,0.499546154711183,0.5081329517879262,0.5103159498258785,0.5016278269270624,0.5104060342796236,0.5165489075639981,0.0,4.318016273629947,2.6348746248385284,0.992040975389854,2.8502853932511023,8.060252709830163,0.4977462448999485,4.612669459483615,5.470036638785074,0
0.5002406667944836,0.5304063235121778,0.5278825889141201,0.4981085074181822,0.5226690530199973,0.510887563487878,0.4969727991196742,0.5095146805732998,0.0,0.8844650384897979,8.16608004769211,8.600707603571802,0.7448746168442064,0.6358795785373347,6.953519619165226,0.7128485868548298,3.9542220342340495,1
0.5003916676550653,0.5247790628496048,0.5009665039640189,0.5029927897496298,0.499620303162584,0.5099472165174354,0.5089524008539359,0.5075342883741534,0.0,0.651446588700479,6.0559897050864056,6.199701022708828,0.3213057090884731,2.035859759279277,5.627477087314103,1.6942463773516372,8.771990314540439,1
0.5107842208288199,0.5090816267646685,0.511329062165502,0.5226272372450488,0.5324086138754295,0.5323303228180293,0.5257700343536065,0.5159076855497547,0.0,7.66421032501524,6.696189089366992,5.043842369493966,1.14070735776711,10.339621031391466,8.488785285875913,4.839136827906318,5.659714858493158,0
0.4929783347163415,0.5239910844348371,0.5082389786854701,0.5021252901280857,0.4928681711019119,0.5602759169929977,0.5044841485017424,0.5337087805178065,0.0,3.965376906418358,4.681157449747827,3.5279472879811697,2.9402673764785705,0.3463180037953624,12.884203514578406,1.6744846842539802,5.893320602385417,1
0.5030489342738131,0.4994209114426473,0.502929076404568,0.5099352300818544,0.506379814906963,0.5019684765390242,0.5040879492478089,0.5025936177464051,0.0,8.078462071728884,1.7102068834200048,5.297354292700684,9.824677217040117,6.674994481437684,2.0707123754832555,3.3166533661217,2.707928347422495,0
0.5326033078039554,0.5469369775994359,0.5482820946116899,0.5164123136853754,0.5021179628164942,0.5010403964422644,0.4997051654038545,0.502935083952336,0.0,31.49299960721835,8.150011729462198,9.60776632974369,4.671128716069781,1.545593775338285,0.678511394333212,0.5975719754031659,6.757427052829909,1
0.5074548101361311,0.5230260676774087,0.5133773131086032,0.5258710046606461,0.4970842377688321,0.5211847577426449,0.5225659308434575,0.5025766569286536,0.0,1.2742137178716768,6.151564720516625,12.349352927901256,3.5979239233938576,0.4585769031448271,6.507120403177348,6.403472428661206,2.5159210541725114,1
0.5012653618710372,0.5168377937678095,0.5208842792739029,0.5074530793777333,0.5252680483500948,0.544524268355684,0.5551513004638862,0.5016986183989202,0.0,1.5978890670146164,7.450378038500823,12.626919241604108,6.0769199668167335,5.285813958887466,9.797583464698317,7.146718102186993,1.6088251565719789,1
0.5049587848845244,0.5236720467364363,0.5294439196530328,0.5490964354337754,0.5312084622706954,0.5093755006447056,0.5593728526525744,0.5045699878033723,0.0,2.837230375583632,8.487828915397678,8.343106355333465,11.790828140818794,4.768675741324628,3.5271107545337013,9.09815473063838,2.861690385333389,1
0.5104769494539263,0.5120352501452585,0.5194920621039473,0.5040250079896917,0.5061866965923218,0.5131619023380389,0.5055556515491396,0.5567619791231315,0.0,8.807466547421505,3.96981927229762,7.850558044560804,5.0370096756613165,11.703582355569374,6.924968266536808,5.020040186768995,15.194613737662742,0
0.5037751875719373,0.5185345203611977,0.4941377338906433,0.4964251191513309,0.536848153446701,0.5320056048636276,0.5498508924419246,0.5304259373983389,0.0,9.95536743385219,6.557808368631532,2.342402759726952,0.7450373397951897,9.569778568968138,6.913751580393418,10.77395420997512,8.383101350532598,0
0.5002406667944836,0.5304063235121778,0.5278825889141201,0.4981085074181822,0.5226690530199973,0.510887563487878,0.4969727991196742,0.5095146805732998,0.0,0.8844650384897979,8.16608004769211,8.600707603571802,0.7448746168442064,0.6358795785373347,6.953519619165226,0.7128485868548298,3.9542220342340495,0
0.5036542167453715,0.5410727828201324,0.5070390340115545,0.4820157260140001,0.501960833418805,0.5247663189791621,0.5173735420729347,0.5166913956801586,0.0,0.7465674658616672,10.216954320773343,7.249859444442896,0.6505039530983087,0.7457258381333588,4.552057896393332,1.068061336163353,3.8770372204544894,1
0.5090605010925795,0.5304782163694305,0.5540033570760788,0.5063156331130625,0.5029646628707602,0.5186854810904382,0.5159906601141696,0.5286944677885477,0.0,11.020259070977968,9.76427593143484,7.365938386412791,3.6014086008558124,4.452062974593899,6.735955172233825,6.490171780808959,19.290342725843114,0
0.5219267919933855,0.5146397967335639,0.5095666685784052,0.529574328689248,0.5060691583231777,0.5068592464619848,0.531997398481806,0.5269686664363706,0.0,16.0742195788836,5.872037755362648,6.135051030944675,6.215486279114604,9.017918849952878,8.094107465151595,8.901352302939426,6.599215907766636,0
0.537721765336928,0.5016077911312211,0.5045382759243807,0.4822937998664309,0.5020625616327866,0.5070614252150806,0.5170820842977546,0.5092885164036204,0.0,4.54321211266474,2.488147303545372,5.455167985908355,1.3174266607162324,0.1736939164255628,3.023881204069155,0.1561962922044879,0.8864889885047351,1
0.5202522038429053,0.5147828286131043,0.5073900125531821,0.5080709744963131,0.5138017995784623,0.5066414412762953,0.5122558568601837,0.520786515404558,0.0,17.12067757478713,6.139705038048781,8.011783619424325,5.274993387597819,6.070901348134704,4.544561944899987,4.414991455283172,8.758078141492907,0
0.5291918315439529,0.5146849810695137,0.4960383754287882,0.5059270983685313,0.5064757421535098,0.5364498766522595,0.5237765384763337,0.511406579639473,0.0,4.266779961239775,5.151596036184044,3.998261878219275,0.2910891340629776,5.0929694977926525,6.510709967341912,7.371096229917915,6.719792979731459,0
0.5058203780118021,0.5103073498788907,0.4977833151927369,0.4971142026059603,0.504196539298793,0.5012296532012736,0.5054767608731887,0.4981697808178649,0.0,4.149324398925808,2.735452398939832,7.990089279798845,1.304065210982507,5.696897117269419,1.153567520146907,2.806127638770745,0.763459114745475,1
0.50101393844513,0.5511125308305532,0.5298334180778345,0.505217855484421,0.5248339986646112,0.4999350019618414,0.5326638811614232,0.5033129443358986,0.0,2.208957549898815,6.719314626951075,13.283091561948623,4.302524794051324,12.762340557864752,4.084519426813773,7.166384717813396,4.041276881916877,0
0.5016666704757708,0.504674179301953,0.5021888033607346,0.5062926477258404,0.503033968746954,0.5012157685867265,0.5367376752563489,0.4997205860726419,0.0,1.7801272023368848,3.3550227169624485,4.769675371307676,11.03874128226996,2.746887011387153,5.081468015673872,15.088478068675258,0.7579098227472112,1
0.5224342833736273,0.5370572501904731,0.5382541218795797,0.5342111227797731,0.4925793371031136,0.5245207786301458,0.5031269651358143,0.5619218202698135,0.0,3.7294123036177793,7.188973803643641,8.9905199902574,8.180676534684803,0.3564687410310845,9.012115676059912,1.3056554710444517,10.328788367713,1
0.5136730236935532,0.5151870779066146,0.5167400910605785,0.521540659811706,0.5074273179013398,0.5169289971275366,0.5047006120754975,0.515126001016895,0.0,2.494677324969897,1.098512941712216,6.241126566372239,8.400427664328138,0.3641895461957926,4.437776963664641,0.33912324001394,6.348335156509865,0
0.5088579744306706,0.5066043468232042,0.5008426581584454,0.48731478972219,0.5128638634359329,0.5214704975458887,0.4809246226561918,0.4973014581315279,0.0,4.683104627293053,3.523530423850635,1.903271881145409,0.7090466836133472,8.225483538910632,5.80103515918654,1.368811810365023,3.228532028736173,1
0.5273305903931241,0.4932242521685194,0.5291644489135713,0.5044161648001877,0.5298233318300087,0.5046292845639505,0.4945931651111224,0.5050685560551633,0.0,4.48200702199425,0.4727596400243318,6.351036400350273,0.6954869265219276,7.709885669349866,3.3175974112184825,1.982671966140248,3.307916701337909,0
0.5000667329853992,0.4989079440425145,0.5133426654652249,0.5061900864359656,0.5032408553714569,0.5097034633405908,0.4814849564762683,0.5098789954061927,0.0,7.600971524976078,2.391834063098152,2.891677855042197,4.959160194226183,6.048082428717603,4.148791588876072,0.854501653583537,5.809661573047188,1
0.5040536997083962,0.5147221665579337,0.5467715038951754,0.5617207958807362,0.5079834684540904,0.5208283388838896,0.5251541868472672,0.5034097429598825,0.0,8.139760991588194,4.5375784811859,10.367053190201124,9.955629706793898,10.819470085263331,11.447551621174622,10.634154359429791,4.508343505653764,0
0.5153841407204489,0.5061661129542732,0.508751226506458,0.5065202600858274,0.495911312479417,0.5379507585926945,0.5040101600539112,0.5238229929658904,0.0,7.0137053366451525,5.171346490286648,7.636477228368158,4.526561320767225,1.483402660164246,7.283191490120659,4.103774357624749,9.33148740809134,0
0.5267325465445286,0.5060835739505695,0.507988282982321,0.547769859062875,0.5104423808956213,0.502573964461394,0.5030552813186712,0.5024059048987013,0.0,7.218330482840427,3.3080970428353136,4.259933606051428,9.399692155202557,6.3910667753333525,0.4186269804068354,3.5119739930188034,2.25466417480522,1
0.5044244370414788,0.5102705881580866,0.5092431949279317,0.5219253096718448,0.5219508796366362,0.5214987494259071,0.5368629057987712,0.5647921600110959,0.0,4.282714571821609,5.954750897388093,8.747151353950017,1.3120638591159872,11.290564782231012,6.037215161798401,6.994315026113168,11.98188116540728,0
0.5295463787607573,0.5292383984672197,0.5478415547133004,0.5437032134594871,0.500718298076916,0.5270842184005999,0.5249834417057232,0.520373304446227,0.0,11.285816282812284,7.833861482530321,9.593232044244562,8.011996558852756,0.802902350802051,7.298147877350605,10.003994360836462,10.10225632778506,0
0.4994346881806112,0.5788243981927454,0.5912638774690889,0.4984945398936807,0.5230897934694854,0.5354609196829122,0.4947569644693512,0.5008678855904812,0.0,0.5317461863335655,12.319058579185825,14.054615830512862,0.5953287827788634,0.5860778130950919,8.18735045153079,0.2001428382366689,3.1075168964522417,1
0.50850055518365,0.5029107938149885,0.5067975852040861,0.5296086502605376,0.5007805021986542,0.4998211537970993,0.5058853485340035,0.5213875413818537,0.0,9.858261205013669,2.505339292101291,5.957070131157774,7.050872786769923,0.6174252046653435,2.784360568917354,3.2905278797539816,13.351199835491268,0
0.525905928359945,0.5123913678017792,0.5096557313004918,0.5009106804625251,0.5133524543439778,0.5046591169547461,0.5050057416301809,0.5046691856557446,0.0,4.30001302779228,6.947550614387113,8.10897114808739,0.4871937907121787,4.462136868481615,2.02494223922575,0.1575165239576633,2.689561001864609,0
0.5300202220052357,0.5114192672280076,0.5787406803838928,0.5698828942491074,0.5162191903649228,0.5796807022257718,0.5540752923286173,0.5430441377449269,0.0,11.621830201140314,6.5307773874806125,14.21227003387088,9.223380823776294,11.068837943987884,10.385876917676327,14.12549611555364,12.689489984081968,1
0.5043254648776964,0.508818704444087,0.5072370610363459,0.5049980027511837,0.5176300949575536,0.5014452780627451,0.506692550713531,0.5101778296593057,0.0,6.296248118520201,5.218426203416184,1.2343109495257858,2.0100709797720864,10.401296819884948,0.2816822980230317,2.7889867036637512,4.889490372890919,0
0.5287519455501825,0.53061080338088,0.5049415752306066,0.5245421144209707,0.5421522850788958,0.4935914961907313,0.5206388749305332,0.5137761472312445,0.0,6.209454708534725,7.580321017498841,4.792245522202479,1.659317989319384,8.6168824615049,4.214461686117948,6.6509493323333295,5.296210095361657,0
0.4992237052295186,0.5033311456131663,0.5021211546678384,0.4983358589679501,0.5228286217625666,0.5005309179422265,0.5652773849113163,0.5390181222848665,0.0,0.2498512525409651,2.138811473512506,1.2050351284612502,0.2775360490620566,0.3970184514240676,1.1380866447159894,4.233937897959903,14.9915457042309,1
0.5075914550005877,0.5079527718694065,0.5138210777584166,0.4972216884670479,0.5241191518231251,0.5227416264654656,0.4942873477076766,0.512114633286438,0.0,1.457827611349203,3.917603576833228,7.227829555323909,2.0026314028812804,1.3933973602150436,8.233499106764684,0.7015621715269742,5.230330984705351,1
0.5193685168080444,0.5296713590723033,0.5323168040432491,0.5387331757230702,0.518308043981016,0.4965132988640285,0.5151906089891606,0.5184145473887429,0.0,6.066426144758105,12.411571355757612,17.20278829467876,6.945093221815258,7.0892541349830935,2.5807303717630883,3.613059147057316,8.088235845295284,0
0.5050392533670177,0.505956208037811,0.5136921299042075,0.5008264741158773,0.5394348322415702,0.5032951091251158,0.5546481841610459,0.5054860753760728,0.0,7.186367837437025,3.7793195260599566,4.763902513928683,2.0821498262047653,9.738790738494911,1.2341097876955778,10.492224286070092,3.469566646247954,1
0.4997871393481381,0.5163034372685189,0.5029214026962053,0.5147772002135252,0.498967741759901,0.4963707683158829,0.5138304520949643,0.535287009094245,0.0,1.7850802765165783,6.102685677731829,2.7244174620844044,5.90378293191752,4.079428509991335,6.72991891101829,6.835589028234078,13.685637896341673,0
0.5288154586173364,0.5175325477139854,0.5222673035009535,0.5456684397362978,0.5480220112354419,0.51138977476656,0.5148350180029255,0.5011630878578884,0.0,8.49078308378214,9.49530447328414,9.841336883856544,8.362296739656045,9.669175535207684,4.276572275048635,5.5083738535522855,4.044313559837619,1
0.4934580894092644,0.5405805788035547,0.5168769031035307,0.520752429924318,0.5226864808210502,0.5160315888977312,0.5536840134155887,0.517493389370861,0.0,1.772897974268043,7.851956842848857,7.680464016299536,4.594837577898235,10.03719411907834,9.151045944623895,6.912063034477443,8.266629066638833,0
0.5188072347580592,0.5075546169698403,0.5354429414424753,0.5039272845668065,0.5009792239962693,0.5396327155161785,0.5264601535635276,0.5076951430341657,0.0,12.504866943870294,4.121708296294969,6.695253672193521,2.89335125121601,22.137740242825416,14.57154405311957,14.9125241359573,5.48589920782634,0
0.4989577170182062,0.5028733803903395,0.5029392305959484,0.5366057222771019,0.5259149905336827,0.499918586001721,0.5093845484706773,0.5338540823768274,0.0,2.5984741637268107,6.0549061719685815,8.855464538912724,9.657443699612624,7.154778133286369,2.175622082581516,5.679289483497078,7.002930176871853,1
0.5410675975110054,0.5050785330319267,0.5296296979124834,0.5373392255838438,0.527150538352084,0.5476513821157486,0.5255328729001171,0.5074799654935848,0.0,14.12126010900647,5.342550766045052,9.590219320724334,13.113514536272238,10.656631628827618,8.224450160848539,11.530288127707898,9.420062312022782,1
0.5024841798560912,0.5027700352236748,0.5043991412669965,0.5079803930503968,0.5116648343378956,0.5352458528268391,0.529606895396464,0.5052038824371042,0.0,3.5810351170814587,3.263722188882104,5.457709598236467,3.535109496928823,4.565894562037721,9.136524399092416,9.206377689099062,3.688598498479637,0
0.4949468380921957,0.5186796876099907,0.5084669388675186,0.4975660618705716,0.5131057328857126,0.4982986830392667,0.5074415415512707,0.5150609312759996,0.0,5.336813812438006,3.94253680657016,7.108655624935457,1.3664555972206838,7.155256361922489,0.6366338363652477,3.611040879200429,5.46893215616546,0
0.5174869082760931,0.5332108612693957,0.5879575395086828,0.5077690620900185,0.5060803151014543,0.5509595763828297,0.5077821876903016,0.504132167782081,0.0,14.18653695651248,8.621134097359601,10.466250685455494,4.03413084161266,5.315282122533524,7.844385255612253,4.191812512624959,2.696848110255253,1
0.5161895535839958,0.503882880887874,0.4986745644456158,0.5234979176251617,0.5126025372131443,0.5229332027955917,0.5267671133269175,0.5036278524943059,0.0,6.5746218124315465,1.4510521221659458,2.2495398742208965,11.601030454383622,9.622304865309424,5.1412095276113545,11.64054540763662,1.906503780682668,0
0.5035328948067208,0.5229505391938891,0.5224330445431643,0.5158092448777091,0.5278099230111587,0.5558706349309043,0.4981273495985078,0.5296156847851189,0.0,4.247228781129571,6.283890646974771,7.945741117975109,6.81368830806261,7.769853356929873,6.759480838885983,0.4740632967531735,7.391960104729052,1
0.530177962578373,0.5135537675797948,0.5467980153518457,0.517932524215888,0.5119934624085327,0.5113056549578285,0.5392936479296636,0.5055330009325599,0.0,17.117814569109896,8.006063568837538,12.374921417498436,7.430114083129109,10.100607368600231,2.631678515215172,5.737941862231285,10.337226698261889,1
0.526685474557879,0.5402255147473486,0.5517338321142382,0.5005847351059002,0.502261731714213,0.5284878137311,0.5221602064853491,0.4945862972712034,0.0,7.990913572478955,13.470225243637548,11.022132611883322,3.778810473621377,3.226306335315116,7.042028532027479,5.181803574107788,1.8392401068890445,1
0.4895364544272586,0.5027973960130093,0.5315785799765007,0.5070080489663663,0.5098651758263167,0.525161808705883,0.5134122577253953,0.5253125238999109,0.0,3.301457113126456,4.280360856945352,6.850296959101765,1.3866349058694034,7.491312494294846,4.417299618837971,4.849072213796161,8.285501237324588,0
0.5028935936744552,0.5102503512577843,0.5156180951280165,0.5004983216594858,0.5087841110542136,0.5132859812741126,0.5020457670274887,0.540232487747802,0.0,5.327149971402514,4.6202491799404335,8.746185208940116,2.0325582222457865,7.47944362393182,5.754227454885151,4.482641868433948,13.4205428021042,0
0.5165991746758467,0.516459063657251,0.5263037347205014,0.519985425422447,0.497038511695665,0.506902586401496,0.5079511551951329,0.5011891245851816,0.0,5.023513049965804,6.219292754514483,8.697995442210377,3.68556309835965,0.4418127786657307,2.505255405568642,0.3019188916344012,2.198058441685255,1
0.505987510515054,0.5335922120040084,0.5329102540959268,0.5495845061702934,0.5145754695422884,0.517346494220055,0.5155187464832404,0.5342785461614467,0.0,4.124177754533616,10.032015846171204,16.497149499786822,7.743435302971159,4.153371919934221,6.205119933739917,5.518329121123887,9.677719317385929,1
0.5225773370801182,0.5433565692801196,0.5374426351656897,0.5223335020133735,0.5413614866132184,0.5102152223652385,0.5462306057427199,0.5463242816249,0.0,10.610789606366254,7.198032121768089,11.26051168807546,11.558341359825192,8.51343832106635,5.561566601129599,8.677302145819805,17.006679788143156,0
0.5554886705350217,0.5055396075069618,0.526752511604465,0.5160736933836607,0.5253852180843552,0.5045526274380164,0.5210522521584219,0.5231105818516328,0.0,9.986078816708968,3.062823612837655,7.450924730369689,8.145605905669457,11.200137051819809,4.594494589193222,12.3809457718309,5.210738355842609,0
0.5014818025070235,0.5331169657015067,0.5417957615991073,0.5099787995378803,0.5001458054761022,0.4994906986909336,0.5026351734414412,0.4952334275354002,0.0,5.559276900118034,13.50647369800536,9.322908588026674,7.831866236867138,3.994681664836671,2.0491386481841705,1.2062420858391412,2.070210763405901,0
0.4989423295460897,0.5022692566148605,0.5042447365012211,0.5083419452611608,0.5123124133296814,0.5206394098169324,0.5142432356105379,0.5054057269536555,0.0,1.91779419461298,2.091939057524325,2.687213013507601,3.1358335975627307,16.235054139130504,8.370108025305179,7.522709589606334,4.173076602575442,0
0.5005390195092835,0.5014136497987404,0.5006288990185365,0.4993967717261288,0.5124891929759455,0.5088387137050584,0.5133206404586064,0.5072917081959808,0.0,5.603668772888706,2.7602937280473805,4.617567687647201,2.2771069565077937,4.77542334652417,5.709755120103744,4.873851804695528,3.920790325796765,0
0.5166565230291469,0.5145018371987468,0.5241918534871373,0.5027430301792382,0.502847636218693,0.518480565141283,0.5171344832952429,0.516118428275716,0.0,11.912955614480358,6.678007800246856,9.838167611238902,5.11582415159778,4.233089873509465,3.725594286340104,5.8576971805265865,10.822048947816054,0
0.5052241567994664,0.5044608130259258,0.5109260558941605,0.5609804471375505,0.5315199129362691,0.5055705424525009,0.5046578903383979,0.5186952435596276,0.0,2.1149525245913545,3.5713310710800314,5.65580881613225,10.672200704834571,7.395323422335859,2.5438421419161825,3.5006333113407715,6.900317774761112,1
0.525503625724719,0.5331706571794919,0.5177470690718005,0.5023767875064928,0.5092761369748366,0.5371570790400432,0.5209580872904184,0.5189526223720705,0.0,9.587159528544372,10.851016554144172,12.061432796570164,2.884311144139603,2.6116321505193345,7.055240882914982,6.965149534636545,6.97974280376219,0
0.4912456663002177,0.5805461799371299,0.5117689190626266,0.5327815074789977,0.5340626952865513,0.500498429808631,0.5569929594129545,0.525850706296039,0.0,2.216460984227045,9.266130553010097,9.556974270293685,7.919554432361313,9.741562400498507,5.355447362504623,8.734550677891075,8.981561421182164,0
0.4998613706393961,0.5079114499069444,0.5200380595562445,0.4920015143415582,0.5229756868995836,0.5111467436865161,0.4825072597466777,0.5303247522789167,0.0,7.118216442747235,3.434514650022286,3.535770995528265,3.3844110248254227,8.841763790999071,5.935506506978701,1.6579749907249883,9.42417645007039,1
0.5266455704491385,0.5546382178514747,0.4999377335700926,0.503333129216301,0.5003414194413723,0.5346013469112221,0.4997021970867123,0.5006519025744163,0.0,8.711730425173712,9.81307604521782,2.215616087277425,3.855893646942552,2.293645603985871,9.574686155988209,1.1413372955936725,1.4469227846176098,0
